EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5250495,FRANKLIN CO.,ROXIE,06/07/2001,956,Tornado, ,F0,0,0,0,0,MS,CST, ,1116068,C,37,JAN,0,0,TRAINED SPOTTER, ,.4,100,3,NW,4,NNW,ROXIE,31.53,-91.10,31.55,-91.08,"A spotter reported seeing a small tornado about 3.5 miles northwest of Roxie. The tornado was on the ground for less than half of a mile in open country and caused no damage.","",60
5256223,HANCOCK CO.,KILN,06/11/2001,325,Tornado, ,F1,0,0,50000,0,MS,CST, ,1118137,C,45,LIX,0,0,NWS STORM SURVEY, ,1,40,2,E,2,NE,KILN,30.42,-89.40,30.43,-89.42,"A tornado touched down on intermittent patch in rural Hancock County. Several houses suffered minor damage, several large trees were blown down as well as large tree branches. A barn was also damaged.","The remnants of Tropical Storm Allison moved over southeast Louisiana and south Mississippi during the night of June 10/11th and intensified. Some thunderstorms reached severe levels and produced damaging winds and short lived, weak tornadoes. Heavy rainfall also accompanied the storms with 5 to 10 inches of rainfall reported overnight. Flash flooding developed in several areas of poor drainage in Harrison and Jackson Counties with roadways, and some structures flooded. An area in Gulfport near Brickyard Bayou was reported to have been hard hit with a large number of houses flooded. Flash flooding was also reported near Bluff Creak near Vancleave. Heavy rainfall caused flooding of streets and roadways in Hancock and Pearl River Counties.",61
5256222,HARRISON CO.,GULFPORT,06/11/2001,425,Tornado, ,F1,0,0,100000,0,MS,CST, ,1118137,C,47,LIX,0,0,NWS STORM SURVEY, ,.3,70, , , , ,GULFPORT,30.38,-89.08,30.38,-89.08,"A tornado touched down for a short distance and caused roof and siding damage to 10 houses.","The remnants of Tropical Storm Allison moved over southeast Louisiana and south Mississippi during the night of June 10/11th and intensified. Some thunderstorms reached severe levels and produced damaging winds and short lived, weak tornadoes. Heavy rainfall also accompanied the storms with 5 to 10 inches of rainfall reported overnight. Flash flooding developed in several areas of poor drainage in Harrison and Jackson Counties with roadways, and some structures flooded. An area in Gulfport near Brickyard Bayou was reported to have been hard hit with a large number of houses flooded. Flash flooding was also reported near Bluff Creak near Vancleave. Heavy rainfall caused flooding of streets and roadways in Hancock and Pearl River Counties.",62
5256228,JACKSON CO.,HURLEY,06/11/2001,535,Tornado, ,F0,0,0,5000,0,MS,CST, ,1118137,C,59,LIX,0,0,NEWSPAPER, ,1,30,3,N,3,N,HURLEY,30.72,-88.50,30.72,-88.50,"A weak tornado snapped off tree tops.","The remnants of Tropical Storm Allison moved over southeast Louisiana and south Mississippi during the night of June 10/11th and intensified. Some thunderstorms reached severe levels and produced damaging winds and short lived, weak tornadoes. Heavy rainfall also accompanied the storms with 5 to 10 inches of rainfall reported overnight. Flash flooding developed in several areas of poor drainage in Harrison and Jackson Counties with roadways, and some structures flooded. An area in Gulfport near Brickyard Bayou was reported to have been hard hit with a large number of houses flooded. Flash flooding was also reported near Bluff Creak near Vancleave. Heavy rainfall caused flooding of streets and roadways in Hancock and Pearl River Counties.",63
5251386,GEORGE CO.,MOVELLA,06/11/2001,600,Tornado, ,F1,0,2,150000,0,MS,CST, ,1116414,C,39,MOB,0,0,NWS STORM SURVEY, ,10,75,3,E, , ,SHIPMAN,30.75,-88.45,30.87,-88.47,"A severe thunderstorm produced an F1 tornado in the southeast part of the county, first touching down near the Howell community about 3 miles east  of Movella.    The tornado first touched down just inside the George county line near Red Edwards Lane and Howell Road and moved north from there.   Initially the tornado just produced tree damage, with some minor roof damage to a couple of homes.  As the tornado moved north, it crossed Griffin Lane and totally destroyed a newer model manufactured home.  The mobile home tie downs were pulled out of the ground and the home turned over and was torn apart as it rolled.  The female occupant of the home was in the house at the time the tornado struck, and was injured, suffering a broken collarbone.   The tornado then crossed Appaloosa Road and caused major damage to a two story home.  The family that lived at the home was upstairs when the tornado struck.  They saw the tornado approaching and took shelter downstairs.  They were not injured, but part of the roof of the house was ripped off, and the upstairs room that they were previously in was heavily damaged.  The occupants said the tornado made very little noise as it approached.   The tornado continued moving through a wooded area, crossing State Highway 612 just west of Walt Tanner Road.  Here trees were blown down and a home received roof damage.  The tornado continued moving north and destroyed  four manufactured homes and blew down several trees near Sandy Hill Drive.  The tornado then moved across a forested area and then did considerable damage along Lucas Road.  Several homes were damaged and numerous trees were blown down in this area.  The tornado then crossed U. S. Highway 98 and went back into the clouds near Moody Road.  Damage to this area was mostly to trees.","",64
5250586,JONES CO.,LAUREL,06/13/2001,1550,Tornado, ,F0,0,0,0,0,MS,CST, ,1116073,C,67,JAN,0,0,AIRPLANE PILOT, ,.3,100,10,S,10,SSE,LAUREL,31.55,-89.13,31.57,-89.07,"The pilot of a small plane reported seeing a tornado for a brief period of time about 10 miles south of Laurel. There were no reports of damage from this short lived tornado.","",65
5264109,JACKSON CO.,PASCAGOULA,08/07/2001,1130,Tornado, ,F0,0,0,25000,0,MS,CST, ,1121654,C,59,LIX,0,0,EMERGENCY MANAGER, ,.8,20, , , , ,PASCAGOULA,30.37,-88.53,30.37,-88.53,"A waterspout moved onshore and caused minor damage at the U.S. Navy Station just south of Pascagoula.  The weak tornado damaged several cars, a recreational vehicle, a power pole, and the roof of the fire station. Eyewitness said the tornado/waterspout traveled north up the Pascagoula River for a short distance then dissipated.","",66
5264098,PEARL RIVER CO.,CARRIERE,08/13/2001,1450,Tornado, ,F0,0,0,1000,0,MS,CST, ,1121643,C,109,LIX,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,CARRIERE,30.58,-89.67,30.58,-89.67,"A weak tornado touched down briefly knocking down a few trees.","",67
5269157,BENTON CO.,ASHLAND,09/13/2001,330,Tornado, ,F0,0,0,5000,0,MS,CST, ,1123100,C,9,MEG,0,0,LAW ENFORCEMENT, ,5,50,10,NW, , ,HOPEWELL,34.93,-89.28,34.97,-89.03,"The tornado touched down in the north part of Benton county and moved northeast. The tornado knocked down several trees along its path.","",68
5269961,WARREN CO.,REDWOOD,10/11/2001,1225,Tornado, ,F0,0,0,5000,0,MS,CST, ,1123657,C,149,JAN,0,0,TRAINED SPOTTER, ,.5,30,5,NW,5,NW,REDWOOD,32.53,-90.88,32.53,-90.88,"A tornado crossed the Mississippi River from Madison Parish, Louisiana and moved across open fields. 
Eventually, the tornado blew down a few trees and snapped some large limbs.  The roof of a farm implement building was peeled back.","",69
5269963,YAZOO CO.,BENTON,10/11/2001,1410,Tornado, ,F0,0,0,1000,0,MS,CST, ,1123657,C,163,JAN,0,0,NWS STORM SURVEY, ,.5,30,6,NE,6,NE,BENTON,32.90,-90.20,32.90,-90.20,"A weak tornado touched down near Benton, Mississippi, resulting in trees blown down along Highway 432.","",70
5269964,ATTALA CO.,SALLIS,10/11/2001,1500,Tornado, ,F0,0,0,1000,0,MS,CST, ,1123657,C,7,JAN,0,0,NWS STORM SURVEY, ,1,40,5,S,5,S,SALLIS,32.95,-89.77,32.95,-89.77,"A brief tornado touched down and several trees were blown down in a rural area across open fields.","",71
5269568,RANKIN CO.,FLORENCE,10/13/2001,739,Tornado, ,F0,0,0,0,0,MS,CST, ,1123660,C,121,JAN,0,0,TRAINED SPOTTER, ,.2,30, , , , ,FLORENCE,32.15,-90.13,32.15,-90.13,"A spotter sighted a brief, weak tornado in an open field.","",72
5269569,RANKIN CO.,RICHLAND,10/13/2001,745,Tornado, ,F0,0,0,15000,0,MS,CST, ,1123660,C,121,JAN,0,0,TRAINED SPOTTER, ,.2,30, , , , ,RICHLAND,32.25,-90.17,32.25,-90.17,"A spotter reported a brief touchdown of a weak tornado. Several carport awnings sustained damage. Some sheet metal roofing from sheds was blown off, and one tree landed on a home.","",73
5269572,COPIAH CO.,ALLEN,10/13/2001,925,Tornado, ,F0,0,0,0,0,MS,CST, ,1123660,C,29,JAN,0,0,LAW ENFORCEMENT, ,.2,30, , , , ,ALLEN,31.75,-90.65,31.75,-90.65,"The sheriff's office reported a brief tornado that touched down on an open field.","",74
5269573,LINCOLN CO.,BROOKHAVEN,10/13/2001,930,Tornado, ,F0,0,0,25000,0,MS,CST, ,1123660,C,85,JAN,0,0,EMERGENCY MANAGER, ,1,40,4,SW,3,SW,BROOKHAVEN,31.55,-90.50,31.55,-90.48,"A tornado briefly touched down. A few mobile homes were heavily damaged and shifted off their foundations. Also, around twenty-five trees were blown down. A few power lines were also blown down.","",75
5269579,MARION CO.,COLUMBIA,10/13/2001,1155,Tornado, ,F0,0,0,1000,0,MS,CST, ,1123660,C,91,JAN,0,0,LAW ENFORCEMENT, ,.2,25,6,N,6,N,COLUMBIA,31.33,-89.83,31.33,-89.83,"Several trees were blown down as a weak tornado briefly touched down.","",76
5269584,LAMAR CO.,SUMRALL,10/13/2001,1230,Tornado, ,F0,0,0,1000,0,MS,CST, ,1123660,C,73,JAN,0,0,EMERGENCY MANAGER, ,.2,25, , , , ,SUMRALL,31.42,-89.55,31.42,-89.55,"Several trees were blown down along the brief path of a tornado.","",77
5269640,JONES CO.,ELLISVILLE,10/13/2001,1258,Tornado, ,F0,0,0,0,0,MS,CST, ,1123660,C,67,JAN,0,0,GENERAL PUBLIC, ,.2,25,10,SW,10,SW,ELLISVILLE,31.50,-89.32,31.50,-89.32,"A brief tornado touchdown occurred in an open field.","",78
5269641,JONES CO.,LAUREL,10/13/2001,1320,Tornado, ,F0,0,0,25000,0,MS,CST, ,1123660,C,67,JAN,0,0,EMERGENCY MANAGER, ,.2,25, , , , ,LAUREL,31.70,-89.13,31.70,-89.13,"A weak tornado briefly touched down. The roof was blown off a house. Several trees and powerlines were also blown down.","",79
5269643,CLARKE CO.,ENTERPRISE,10/13/2001,1405,Tornado, ,F0,0,0,1000,0,MS,CST, ,1123660,C,23,JAN,0,0,EMERGENCY MANAGER, ,.2,30, , , , ,ENTERPRISE,32.18,-88.82,32.18,-88.82,"A weak tornado touched down briefly near town and knocked down a few trees.","",80
5269646,LAUDERDALE CO.,MERIDIAN,10/13/2001,1440,Tornado, ,F0,0,0,3000,0,MS,CST, ,1123660,C,75,JAN,0,0,EMERGENCY MANAGER, ,.3,25,2,NW,2,NW,MERIDIAN,32.37,-88.73,32.37,-88.73,"Several trees and powerlines were blown down in the Tanglewood area, as a weak tornado briefly touched down.","",81
5269645,LOWNDES CO.,COLUMBUS,10/13/2001,1459,Tornado, ,F1,0,0,80000,0,MS,CST, ,1123660,C,87,JAN,0,0,NEWSPAPER, ,.2,30,4,E,4,E,COLUMBUS,33.48,-88.37,33.48,-88.37,"A tornado briefly touched down. Four mobile homes were reportedly demolished with a fifth one nearby untouched.","",82
5272444,WASHINGTON CO.,WINTERVILLE,11/24/2001,155,Tornado, ,F4,0,12,3500000,0,MS,CST, ,1124714,C,151,JAN,0,0,NWS STORM SURVEY, ,4.8,880,3,SW,2,NE,WINTERVILLE,33.47,-91.10,33.52,-91.05,"","",83
5272551,BOLIVAR CO.,STRINGTOWN,11/24/2001,201,Tornado, ,F4,0,36,6000000,0,MS,CST, ,1124714,C,11,JAN,0,0,NWS STORM SURVEY, ,25.5,880,4,SW,1,SE,MOUND BAYOU,33.53,-91.05,33.87,-90.72,"A supercell thunderstorm moved out of Chicot County Arkansas into northern Washington County, Mississippi. The storm produced a violent tornado that touced down 2.5 miles southwest of Winterville, or along the northern edge of Lake Ferguson. The tornado had a width of up to one half mile and moved through the town of Winterville, causing extensive damage. It then continued northeast into southern Bolivar county about 2 miles northeast of Winterville. The total path length in Washington County was 4.8 miles. The tornado entered southern Bolivar County about 3.5 miles southwest of Stringtown. It travelled northeast 25.5 miles through mostly rural areas of Bolivar County and lifted one mile southeast of Mound Bayou. In Washington County, the tornado caused 12 injuries, mainly in the community of Winterville. In Bolivar County, 36 people were injured, including one 7 year old boy who was critically injured. In Washinton County, a total of six houses, five mobile homes, and two businesses were totally destroyed. Additionally, extensive damage was done to 34 houses and six businesses. Minor damage occurred to over 30 houses and several mobile homes. Total damage to the county was estimated to be around $3.5 million. In Bolivar County, the tornado destroyed ten houses, two mobile homes, and four businesses.  Extensive damage occurred to 21 houses, one mobile home, and one business. Minor damage occurred to over 20 houses and around 20 mobile homes.  The tornado caused extensive damage to the Bolivar County Detention Center, and hit an electric power substation. The substation was totally destroyed it. At the substation, the tornado blew over a tranformer that weighed approximately 25 tons, and slid another transformer sideways three feet. Total damage in Bolivar County was estimated at around $6 million.","",84
5272552,SUNFLOWER CO.,LOMBARDY,11/24/2001,242,Tornado, ,F1,0,0,80000,0,MS,CST, ,1124714,C,133,JAN,0,0,EMERGENCY MANAGER, ,6,400,3,NW,6,N,LOMBARDY,33.93,-90.65,33.98,-90.62,"A supercell thunderstorm produced an F1 tornado that touched down in the northern part of the county, about three miles northwest of Lombardy. The storm travelled northeast and moved into Coahoma County, about six miles north of Lombardy. The tornado destroyed one mobile home and caused major damage to two houses, and minor damage to one house.  Total damage is estimated to be around $80 thousand.","",85
5275998,COAHOMA CO.,ROUNDAWAY,11/24/2001,245,Tornado, ,F1,0,0,50000,0,MS,CST, ,1125444,C,27,MEG,0,0,NWS STORM SURVEY, ,4,75,2,S,3,E,ROUNDAWAY,33.98,-90.60,34.02,-90.55,"The tornado moved into southern Coahoma county from Sunflower county and moved northeast. Several homes were damaged or destroyed.","",86
5274077,QUITMAN CO.,SABINO,11/24/2001,310,Tornado, ,F2,2,16,5000000,0,MS,CST, ,1125444,C,119,MEG,0,0,NWS STORM SURVEY, ,27,300,5,SW,2,NE,SLEDGE,34.15,-90.45,34.45,-90.18,"The tornado touched down in the western part of the county near Walnut and tracked northeast eventually crossing into Panola county. Two women were killed when the tornado destroyed their homes. Numerous buildings were destroyed in the county. A cotton plant was damaged just west of the town of Belen. Over 100 homes were damaged or destroyed.","",87
5274078,PANOLA CO.,CRENSHAW,11/24/2001,330,Tornado, ,F2,1,12,2000000,0,MS,CST, ,1125444,C,107,MEG,0,0,NWS STORM SURVEY, ,7.5,300,3,S,5,NE,CRENSHAW,34.45,-90.20,34.55,-90.15,"The tornado moved into the far western part of Panola county from Quitman county and tracked northeast eventually moving into Tate county. One girl was killed when the mobile home where she was staying was destroyed. A cluster of homes and a Baptist church were destroyed. In all 35 homes damaged or destroyed.","",88
5274080,TATE CO.,SARAH,11/24/2001,340,Tornado, ,F2,0,5,500000,0,MS,CST, ,1125444,C,137,MEG,0,0,NWS STORM SURVEY, ,9,300,3,SE,5,NE,STRAYHORN,34.53,-90.18,34.67,-90.10,"The tornado moved into the southwest part of Tate county from Panola county and lifted up northeast of Strayhorn. Numerous buildings were damaged or destroyed.","",89
5275985,DE SOTO CO.,LEWISBURG,11/24/2001,410,Tornado, ,F2,0,9,1900000,0,MS,CST, ,1125444,C,33,MEG,0,0,NWS STORM SURVEY, ,6,300,2,SW,2,S,MILLER,34.85,-89.83,34.88,-89.82,"The tornado began just southwest of Lewisburg in eastern De Soto county and moved northeast. Nineteen homes were destroyed and 119 homes were damaged. Numerous trees were also knocked down.","",90
5272553,HUMPHREYS CO.,ISOLA,11/24/2001,415,Tornado, ,F3,0,5,4000000,0,MS,CST, ,1124714,C,53,JAN,0,0,NWS STORM SURVEY, ,5,400,3,SW,1,NE,ISOLA,33.23,-90.63,33.28,-90.58,"A supercell thunderstorm moved across northern Humphreys County and produced a tornado three miles southwest of Isola. The tornado was rated as an F3 and had a width of about 400 yards as it travelled approximately 5 miles through the town of Isola. The tornado dissipated about one mile northeast of town. This tornado destroyed three houses, six businesses, and one church.  Additionally, 20 houses, four businesses, and one church sustained major damage. Minor damage occurred to seven businesses. Several grain silos and a farm headquarters were destroyed southwest of Isola. Five people sustained minor injuries.","",91
5272624,HINDS CO.,BOLTON,11/24/2001,451,Tornado, ,F0,0,0,1000,0,MS,CST, ,1124714,C,49,JAN,0,0,LAW ENFORCEMENT, ,.2,50,3,SE,3,SE,BOLTON,32.32,-90.43,32.32,-90.43,"Numerous trees were blown down along the Natchez Trace southeast of Bolton.","",92
5272622,HINDS CO.,CYNTHIA,11/24/2001,518,Tornado, ,F0,0,0,0,0,MS,CST, ,1124714,C,49,JAN,0,0,EMERGENCY MANAGER, ,.3,50,2,N,2,N,CYNTHIA,32.43,-90.25,32.43,-90.25,"A brief F0 tornado was sighted in an open field about two miles north of Cynthia.","",93
5272625,MADISON CO.,MADISON,11/24/2001,525,Tornado, ,F4,2,21,12000000,0,MS,CST, ,1124714,C,89,JAN,0,0,NWS STORM SURVEY, ,11.5,880,6,WSW,4,SSW,CANTON,32.43,-90.20,32.57,-90.05,"A violent tornado touched down about six miles west-southwest of the city of Madison. The touchdown point of the tornado was just south of the Fairfield subdivision, which is a large, well built subdivision of mostly brick homes. Numerous houses were seriously damaged or destroyed as the tornado, as much as one half mile wide, moved across the subdivision. Several houses in the subdivision in the direct path of the tornado were blown off of their foundations. One 25 year old woman was killed, and a pregnant woman was critically injured as the tornado destroyed their houses. The baby of the pregnant woman was delivered at the hospital and died shortly after birth. After the storm moved across the Fairfield subdivision, it continued moving northeast through several other subdivisions and large houses in the Madison and Gluckstadt communities. The tornado travelled 11.5 miles, crossing Interstate 55 before dissipating over central Madison County, about 3.5 miles south-southwest of Canton. In addition to the two deaths, a total of 21 people were injured. Damage in the county included 47 houses and seven mobile homes destroyed, 37 houses and three mobile homes with major damage, and 67 houses and three mobile homes with minor damage.","",94
5272626,LEAKE CO.,THOMASTOWN,11/24/2001,625,Tornado, ,F1,0,0,1000,0,MS,CST, ,1124714,C,79,JAN,0,0,NWS STORM SURVEY, ,.2,50,3,NW,3,NW,THOMASTOWN,32.90,-89.70,32.90,-89.70,"A weak tornado briefly touched down around three miles northwest of Thomastown. Several trees were snapped off and blown down in a wooded area.","",95
5272629,OKTIBBEHA CO.,STARKVILLE,11/24/2001,930,Tornado, ,F0,0,0,0,0,MS,CST, ,1124714,C,105,JAN,0,0,AMATEUR RADIO, ,.1,50,5,SW,5,SW,STARKVILLE,33.42,-88.90,33.42,-88.90,"Eyewitnesses saw a tornado briefly touch down in an open field about five miles southwest of Starkville.","",96
5272726,NOXUBEE CO.,MACON,11/24/2001,1010,Tornado, ,F1,0,0,400000,0,MS,CST, ,1124714,C,103,JAN,0,0,NWS STORM SURVEY, ,8,50,4,NE,12,NE,MACON,33.15,-88.35,33.23,-88.25,"This weak tornado touched down about four miles northeast of Macon and moved northeast across the county. The storm travelled eight miles and dissipated about 12 miles northeast of Macon. The maximum width of the tornado path was 50 yards. The tornado significantly damaged eleven barns. Three sheds were destroyed. Three houses sustained minor roof damage. One 75-foot grain silo was damaged. A small airplane hanger was destroyed. A plane inside of the hanger sustained significant damage. Two cattle trailers were turned over, along with a farm tractor with its windows blown out. Numerous trees were either twisted or snapped off about four to five feet above the ground along the edges of fields.","",97
5272727,CLARKE CO.,QUITMAN,11/24/2001,1115,Tornado, ,F0,0,0,25000,0,MS,CST, ,1124714,C,23,JAN,0,0,EMERGENCY MANAGER, ,.5,50,12,NE,13,NE,QUITMAN,32.17,-88.58,32.18,-88.58,"This weak tornado caused minor damage to a house and blew down several trees during its brief path from 12 miles northeast of Quitman to 12.5 miles northeast of Quitman.","",98
5272728,CLARKE CO.,STONEWALL,11/24/2001,1202,Tornado, ,F0,0,0,3000,0,MS,CST, ,1124714,C,23,JAN,0,0,GENERAL PUBLIC, ,.3,50, , , , ,STONEWALL,32.13,-88.80,32.13,-88.80,"The tornado knocked down several trees and power lines.","",99
5272732,GRENADA CO.,LEFLORE,11/26/2001,1652,Tornado, ,F1,0,0,350000,0,MS,CST, ,1124715,C,43,JAN,0,0,EMERGENCY MANAGER, ,12,50, , ,4,NE,DUBARD,33.68,-90.05,33.78,-89.87,"The tornado was first sighted near Leflore. The tornado tracked northeast through Holcomb and ended about four miles northeast of Dubard after staying on the ground for about 12 miles. The tornado destroyed a mobile home, caused major damage to two houses, one mobile home, and one business, and caused minor damage to one other business.","",100
5274290,HINDS CO.,POCAHONTAS,12/13/2001,1822,Tornado, ,F0,0,0,1000,0,MS,CST, ,1125310,C,49,JAN,0,0,TRAINED SPOTTER, ,.2,30,2,N,2,N,POCAHONTAS,32.48,-90.28,32.48,-90.28,"A brief tornado touchdown was seen across far northern portion of the county. Several powerlines were knocked down along highway 49.","",101
5274291,MADISON CO.,MADISON,12/13/2001,1830,Tornado, ,F0,0,0,1000,0,MS,CST, ,1125310,C,89,JAN,0,0,LAW ENFORCEMENT, ,.2,25, , , , ,MADISON,32.47,-90.10,32.47,-90.10,"A brief tornado touchdown occurred west of Interstate 55 in the southwest portion of the county. Several trees were knocked down and 4 inch diameter branches snapped off. Three-quarter inch hail also occurred at this time.","",102
5274294,RANKIN CO.,SAND HILL,12/13/2001,1845,Tornado, ,F0,0,0,1000,0,MS,CST, ,1125310,C,121,JAN,0,0,LAW ENFORCEMENT, ,.1,25, , , , ,SAND HILL,32.48,-89.87,32.48,-89.87,"A brief tornado touchdown was seen over open country. A few trees were knocked down.","",103
5275547,PERRY CO.,HINTONVILLE,12/13/2001,2150,Tornado, ,F0,0,0,10000,0,MS,CST, ,1125550,C,111,MOB,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,HINTONVILLE,31.27,-88.93,31.27,-88.93,"A weak tornado briefly touched down along State Road 15 near Hintonville.  The tornado did damage primarily to trees in a wooded area.  No structures in the area were damaged.","",104
5274396,NEWTON CO.,NEWTON,12/23/2001,310,Tornado, ,F0,0,0,1000,0,MS,CST, ,1125312,C,101,JAN,0,0,LAW ENFORCEMENT, ,.2,30, , , , ,NEWTON,32.32,-89.17,32.32,-89.17,"A brief tornado touchdown occurred west of city of Newton. It snapped off and twisted some trees in the area.","",105
5278588,YAZOO CO.,YAZOO CITY,02/19/2002,2130,Tornado, ,F1,0,0,150000,0,MS,CST, ,1130538,C,163,JAN,0,0,EMERGENCY MANAGER, ,.8,250, , , , ,YAZOO CITY,32.85,-90.42,32.85,-90.42,"A severe squall line moved into Yazoo County Mississippi shortly after 9:25 pm.  As the line moved towards western portions of Yazoo City , a tornado briefly touched down. The tornado traveled .8 miles  as it moved across a subdivision on the far northwest side of town around 9:30 pm, then lifted back into the clouds. The tornado damaged the roofs of 15 homes with one being completely blown off and carried 70 yards away onto another home. A lot of the damage occurred on the downwind side of homes.  A telephone pole was also blown into the bedroom of a home.  Several windows were blown out of homes along with several dozen downed trees in the area.  Estimated damage was 150,000 dollars.","",106
5282570,JONES CO.,LAUREL,03/15/2002,1903,Tornado, ,F1,0,0,3250000,0,MS,CST, ,1131172,C,67,JAN,0,0,NWS STORM SURVEY, ,1,300,3,NW,2,NW,LAUREL,31.73,-89.17,31.72,-89.15,"A tornado formed about three miles northwest of Laurel or between the cities of Laurel and Soso in northwest Jones County. The tornado moved northeast 1 mile, before dissipating two miles northwest of the Laurel. West Jones County High School and Middle School sustained significant, structural damage. Most of the roof had collapsed along with other, structural damage which made the facility inhabitable. Damage costs to the school alone exceeded 2.5 million dollars per one county official. One home and one mobile home were also destroyed. Otherwise, ten to twelve homes sustained major damage along with several trees that were uprooted by the tornado.","",107
5282572,HINDS CO.,BYRAM,03/16/2002,510,Tornado, ,F1,0,0,1400000,0,MS,CST, ,1131172,C,49,JAN,0,0,NWS STORM SURVEY, ,2,300,4,W,3,NW,BYRAM,32.18,-90.32,32.22,-90.28,"The tornado touched down approximately four miles west of the city of Byram, then tracked northeast two miles. The worst damage occurred along and near Spring Wood Drive and Springdale Road, where nine homes sustained major, structural damage. Thirty other homes sustained minor damage in the area.  Otherwise, several trees and power lines were either blown down or uprooted.","",108
5293598,PONTOTOC CO.,GERSHORM,04/30/2002,1450,Tornado, ,F0,0,0,1000,0,MS,CST, ,1133888,C,115,MEG,0,0,NWS STORM SURVEY, ,3,25, , ,3,SE,GERSHORM,34.08,-89.03,34.05,-89.00,"A small tornado touched down near the town of Gershorn and tracked southeast. Little damage occurred with the tornado.","",109
5293599,CHICKASAW CO.,HOULKA,04/30/2002,1455,Tornado, ,F0,0,0,5000,0,MS,CST, ,1133888,C,17,MEG,0,0,NWS STORM SURVEY, ,4,25,2,N,5,NE,HOULKA,34.07,-89.02,34.07,-88.95,"The same thunderstorm complex that produced a tornado in Pontotoc county also spawned a tornado in Chickasaw county. This tornado knocked some trees down across the northern part of the county as it tracked east-southeast.","",110
5287975,GRENADA CO.,GRENADA,05/13/2002,431,Tornado, ,F0,0,0,150000,0,MS,CST, ,1133337,C,43,JAN,0,0,EMERGENCY MANAGER, ,1.5,40, , , , ,GRENADA,33.78,-89.82,33.78,-89.82,"A weak tornado touched down within the city limits, producing damage along a 1.5 mile track between West Monroe Street and Silverleaf Drive.  The tornado produced minor damage to Grenada Lakes Hospital, a realty office, 3 homes, 3 trailers, and 2 cars.","",111
5322608,HANCOCK CO.,DIAMONDHEAD ARPT,10/03/2002,1000,Tornado, ,F0,0,0,10000,0,MS,CST, ,1144605,C,45,LIX,0,0,LAW ENFORCEMENT, ,.3,30,5,N,5,N,DIAMONDHEAD ARPT,30.43,-89.37,30.43,-89.37,"A weak tornado touched down briefly downing several trees.","Hurricane Lili, a major hurricane over the Gulf of Mexico, during the daylight hours of October 2, 2002 moved steadily northwest around 15 mph toward the Louisiana coast during the evening hour. The hurricane weakened rapidly to a Saffir Simpson Scale Category 1 Hurricane by the time it made landfall during the morning of October 3rd along the south central Louisiana coast. The hurricane moved north northwest across south central Louisiana before turning northeast across the northern portion of the Louisiana.  

While Hurricane Lili made landfall in south central Louisiana, tropical storm force wind gusts affected nearly all of south Mississippi during October 3rd as rainbands moved across the southern portion of the state. Storm surge flooding affected the coastal areas with tides generally 3 to 5 feet above normal along the coastal areas causing some flooding in low lying coastal areas, but storm surge flooding was less severe and damaging than during Tropical Storm Isidore a week earlier. The highest recorded wind gusts on October 3rd was 43 mph at 1441 CST at Keesler Air Force Base in Biloxi. Over inland portions of southwest Missisippi some trees were knocked down by strong wind gusts. Several weak, short lived tornadoes touched down, however property damage was generally minor.",112
5322609,PEARL RIVER CO.,CROSSROADS,10/03/2002,1100,Tornado, ,F0,0,0,10000,0,MS,CST, ,1144605,C,109,LIX,0,0,EMERGENCY MANAGER, ,.3,30, , , , ,CROSSROADS,30.78,-89.77,30.78,-89.77,"A weak tornado touched down downing trees.","Hurricane Lili, a major hurricane over the Gulf of Mexico, during the daylight hours of October 2, 2002 moved steadily northwest around 15 mph toward the Louisiana coast during the evening hour. The hurricane weakened rapidly to a Saffir Simpson Scale Category 1 Hurricane by the time it made landfall during the morning of October 3rd along the south central Louisiana coast. The hurricane moved north northwest across south central Louisiana before turning northeast across the northern portion of the Louisiana.  

While Hurricane Lili made landfall in south central Louisiana, tropical storm force wind gusts affected nearly all of south Mississippi during October 3rd as rainbands moved across the southern portion of the state. Storm surge flooding affected the coastal areas with tides generally 3 to 5 feet above normal along the coastal areas causing some flooding in low lying coastal areas, but storm surge flooding was less severe and damaging than during Tropical Storm Isidore a week earlier. The highest recorded wind gusts on October 3rd was 43 mph at 1441 CST at Keesler Air Force Base in Biloxi. Over inland portions of southwest Missisippi some trees were knocked down by strong wind gusts. Several weak, short lived tornadoes touched down, however property damage was generally minor.",113
