EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5625055,CLAIBORNE (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,53,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",66
5625064,NEWTON (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,51,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",67
5625069,NOXUBEE (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,39,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",68
5625061,RANKIN (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,49,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",69
5625060,MADISON (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,43,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",70
5625059,YAZOO (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,42,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",71
5625067,KEMPER (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,46,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",72
5625066,NESHOBA (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,45,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",73
5625065,LAUDERDALE (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,52,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",74
5625063,SCOTT (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,50,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",75
5625070,ATTALA (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,50000,0,MS,CST, ,2071178,Z,37,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",76
5625062,LEAKE (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,44,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",77
5625068,WINSTON (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,38,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",78
5625058,HINDS (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,48,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",79
5625057,WARREN (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,47,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",80
5625056,COPIAH (ZONE), ,12/14/1997,30,Heavy Snow, , ,0,0,0,0,MS,CST, ,2071178,Z,54,JAN,0,0, , , , , , , , , , , , , ,"","Light to moderate snow began falling across central Mississippi around 12:30 AM and by the time it ended eight inches of snow was common across the area. This was one of the heavier snowfalls to occur in the Mississippi since 1929. The weight of the snow caused limbs of trees to break off, knocking down power lines and damaging a few roofs of houses.",81
5631029,TISHOMINGO (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,6,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",82
5631027,MARSHALL (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,2,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",83
5631026,TATE (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,8,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",84
5631025,DE SOTO (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,1,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",85
5631169,CALHOUN (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,22,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",86
5631021,LEE (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,16,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",87
5631020,COAHOMA (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,10,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",88
5631019,LAFAYETTE (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,13,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",89
5631022,UNION (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,14,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",90
5631032,QUITMAN (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,11,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",91
5631031,PRENTISS (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,9,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",92
5631030,TUNICA (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,7,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",93
5631170,CHICKASAW (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,23,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",94
5631024,BENTON (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,3,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",95
5631023,TIPPAH (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,4,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",96
5631171,MONROE (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,24,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",97
5631036,YALOBUSHA (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,21,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",98
5631035,ITAWAMBA (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,17,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",99
5631034,PONTOTOC (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,15,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",100
5631033,PANOLA (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,12,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",101
5631028,ALCORN (ZONE), ,01/15/1998,1400,Winter Storm, , ,0,0,0,0,MS,CST, ,2072587,Z,5,MEG,0,0, , , , , , , , , , , , , ,"","A winter storm dumped a mix of freezing rain, sleet and snow across much of northern MIssissippi. Up to 8 inches of sleet and snow accumulated in some areas.",102
5673940,WARREN (ZONE), ,12/22/1998,2000,Ice Storm, , ,0,0,625000,0,MS,CST, ,2151550,Z,47,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",103
5673946,CLAIBORNE (ZONE), ,12/22/1998,2000,Ice Storm, , ,0,0,15000,0,MS,CST, ,2151550,Z,53,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",104
5674345,BENTON (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,3,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",105
5674346,CALHOUN (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,22,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",106
5674359,TALLAHATCHIE (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151569,Z,20,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",107
5674358,QUITMAN (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151569,Z,11,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",108
5674348,COAHOMA (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,10,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",109
5674350,ITAWAMBA (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,17,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",110
5674349,DE SOTO (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,1,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",111
5674362,TISHOMINGO (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151569,Z,6,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",112
5674361,TIPPAH (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,4,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",113
5674357,PRENTISS (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151569,Z,9,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",114
5674356,PONTOTOC (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,15,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",115
5674354,MONROE (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,24,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",116
5674355,PANOLA (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,12,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",117
5673941,HINDS (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,100000,0,MS,CST, ,2151550,Z,48,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",118
5674344,ALCORN (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,5,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",119
5674353,MARSHALL (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,2,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",120
5674352,LEE (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,16,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",121
5674351,LAFAYETTE (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,13,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",122
5674360,TATE (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,8,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",123
5674363,TUNICA (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,1000,0,MS,CST, ,2151569,Z,7,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",124
5674364,UNION (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,14,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",125
5674365,YALOBUSHA (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151569,Z,21,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",126
5674347,CHICKASAW (ZONE), ,12/22/1998,2100,Ice Storm, , ,0,0,5000,0,MS,CST, ,2151569,Z,23,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,"","Much of north Mississippi was hit with an ice storm. Most counties reported between 1/4 to 1/2 inch of ice on their roads with some locations in the southern part of the region reporting as much as 3 inches of ice. The ice caused numerous power outages and brought down many trees and power lines. Thousands of people in north Mississippi were without power, some for as long as one week.",127
