EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
14197,SUNFLOWER CO.,INDIANOLA,02/24/2007,1805,Tornado, ,EF1,0,0,650000,0,MS,CST-6, ,2703,C,133,JAN,0,0,NWS Storm Survey, ,12,150,6,SW,6,NE,INDIANOLA,33.3887,-90.7235,33.5113,-90.5765,"This tornado touched down 6 miles southwest of Indianola and raced northeast toward and across the southern part of town. Numerous trees were snapped along with a few power poles and metal signs blown down. Several sheds were also destroyed along the path. The Kingdom Hall Church, along Highway 49, had half of its roof blown off along with the entire car port destroyed. An area fence was severe damaged as debris was blown along the path. An irrigation pivot system was flipped over and severely damaged just east of town.","The spring of 2007 started a bit early with the region seeing its first severe weather outbreak on February 24th. A large and powerful storm system took shape as a deep surface low tracked across Kansas and into portions of Iowa. This strong area of low pressure was driven by a powerful upper level trough which supported very strong winds through the entire atmosphere. These winds were felt at the surface to some degree as a large area across the Lower Mississippi River Valley saw sustained winds between 25-35 mph with gusts between 40-50 mph. Those gradient winds, in advance of the severe weather, were strong enough to down some trees and power lines across the region. Those damage reports were more scattered in nature.|Those strong winds from the deepening surface low helped to draw northward moisture and instability. The strong winds allowed for the environment to become highly sheared. Basically, there were increasing winds with height and a change in the wind direction as well. This particular combination of instability and high shear was quite rare. However, this set the stage for a severe weather outbreak which included numerous reports of damaging winds, large hail and a few tornadoes.",169
14279,LEFLORE CO.,SCHLATER,02/24/2007,1826,Tornado, ,EF0,0,0,80000,0,MS,CST-6, ,2703,C,83,JAN,0,0,NWS Storm Survey, ,1,40,1,NW,1,N,SCHLATER,33.6602,-90.3623,33.6572,-90.35,"A brief tornado touched down near Schlater. The path was mainly through open field, but one mobile home had its roof blown off with another home sustaining minor damage.","The spring of 2007 started a bit early with the region seeing its first severe weather outbreak on February 24th. A large and powerful storm system took shape as a deep surface low tracked across Kansas and into portions of Iowa. This strong area of low pressure was driven by a powerful upper level trough which supported very strong winds through the entire atmosphere. These winds were felt at the surface to some degree as a large area across the Lower Mississippi River Valley saw sustained winds between 25-35 mph with gusts between 40-50 mph. Those gradient winds, in advance of the severe weather, were strong enough to down some trees and power lines across the region. Those damage reports were more scattered in nature.|Those strong winds from the deepening surface low helped to draw northward moisture and instability. The strong winds allowed for the environment to become highly sheared. Basically, there were increasing winds with height and a change in the wind direction as well. This particular combination of instability and high shear was quite rare. However, this set the stage for a severe weather outbreak which included numerous reports of damaging winds, large hail and a few tornadoes.",170
15630,RANKIN CO.,BRANDON,02/24/2007,2147,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,2703,C,121,JAN,0,0,NWS Storm Survey, ,1,75,5,SE,5,SE,BRANDON,32.2189,-89.9196,32.2189,-89.9196,"This tornado briefly touched down at the intersection of Morrow Road and Highway 18 in the Robinhood Community. Numerous hardwood trees were uprooted and pine trees snapped.","The spring of 2007 started a bit early with the region seeing its first severe weather outbreak on February 24th. A large and powerful storm system took shape as a deep surface low tracked across Kansas and into portions of Iowa. This strong area of low pressure was driven by a powerful upper level trough which supported very strong winds through the entire atmosphere. These winds were felt at the surface to some degree as a large area across the Lower Mississippi River Valley saw sustained winds between 25-35 mph with gusts between 40-50 mph. Those gradient winds, in advance of the severe weather, were strong enough to down some trees and power lines across the region. Those damage reports were more scattered in nature.|Those strong winds from the deepening surface low helped to draw northward moisture and instability. The strong winds allowed for the environment to become highly sheared. Basically, there were increasing winds with height and a change in the wind direction as well. This particular combination of instability and high shear was quite rare. However, this set the stage for a severe weather outbreak which included numerous reports of damaging winds, large hail and a few tornadoes.",171
15653,NEWTON CO.,LAWRENCE,02/24/2007,2240,Tornado, ,EF1,0,0,70000,0,MS,CST-6, ,2703,C,101,JAN,0,0,NWS Storm Survey, ,3.5,150,4,W,3,NW,LAWRENCE,32.32,-89.2984,32.3456,-89.2602,"This tornado touched down along Ponderosa Road and tracked northeast for 3.5 miles. The tornado paralleled Interstate 20 for a short while then crossed the interstate just west of mile-marker 101. Numerous hardwood trees were uprooted with numerous pine trees snapped. Several large pine trees blocked the east bound lanes of Interstate 20. The tornado dissipated just north of the interstate.","The spring of 2007 started a bit early with the region seeing its first severe weather outbreak on February 24th. A large and powerful storm system took shape as a deep surface low tracked across Kansas and into portions of Iowa. This strong area of low pressure was driven by a powerful upper level trough which supported very strong winds through the entire atmosphere. These winds were felt at the surface to some degree as a large area across the Lower Mississippi River Valley saw sustained winds between 25-35 mph with gusts between 40-50 mph. Those gradient winds, in advance of the severe weather, were strong enough to down some trees and power lines across the region. Those damage reports were more scattered in nature.|Those strong winds from the deepening surface low helped to draw northward moisture and instability. The strong winds allowed for the environment to become highly sheared. Basically, there were increasing winds with height and a change in the wind direction as well. This particular combination of instability and high shear was quite rare. However, this set the stage for a severe weather outbreak which included numerous reports of damaging winds, large hail and a few tornadoes.",172
15831,YAZOO CO.,BENTON,03/01/2007,1158,Tornado, ,EF1,0,0,90000,0,MS,CST-6, ,2993,C,163,JAN,0,0,NWS Storm Survey, ,6.47,100,3,SE,3,ESE,MIDWAY,32.7993,-90.2335,32.8634,-90.1523,"This tornado touched down near Dale Road and Wildwood Road and ended near Highway 432 and Walker Road. Numerous trees were down along with roof damage to a barn near Luce Road. Numerous trees and power lines were blown down across Noblin Road and again near Highway 432 and Walker Road.","Another powerful spring storm system developed over the plains and spread eastward causing severe weather from the Mid West to the south-central Gulf Coast states to the Southeast United States. Overall, the Lower Mississippi Valley was spared the brunt of the worst weather with just scattered reports of severe weather. However, the  Southeast United States was hit quite hard as significant severe storms occurred. This region had many reports of large hail and damaging winds with several strong tornadoes (EF2 to EF3) and a few violent tornadoes (EF4).",173
23096,MARION CO.,PINEBUR,04/14/2007,910,Tornado, ,EF0,0,0,1000,0,MS,CST-6, ,4125,C,91,JAN,0,0,NWS Storm Survey, ,0.3,30,2,N,2,N,PINEBUR,31.16,-89.72,31.16,-89.72,"This weak tornado briefly touched down in the Pinebur Community off County Line Road just on the Marion County side. Damaged consisted of some trees snapped and many large limbs blown down.","A potent upper level disturbance lifted northeast across the Southern Plains and into the Ohio Valley. As this system evolved and tracked northeast, severe weather broke out across a large portion of the region between April 13th and 14th. Many reports of large hail, damaging winds and a few isolated tornadoes were received.",174
23103,JONES CO.,OAK BOWERY,04/14/2007,935,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,4125,C,67,JAN,0,0,Trained Spotter, ,0.27,25,3,ESE,3,ESE,OAK BOWERY,31.6049,-89.3572,31.6034,-89.3529,"A brief tornado touchdown was witnessed in rural western Jones County.","A potent upper level disturbance lifted northeast across the Southern Plains and into the Ohio Valley. As this system evolved and tracked northeast, severe weather broke out across a large portion of the region between April 13th and 14th. Many reports of large hail, damaging winds and a few isolated tornadoes were received.",175
23429,FORREST CO.,PETAL,04/14/2007,1041,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,4125,C,35,JAN,0,0,NWS Storm Survey, ,0.5,50,5,ESE,6,ESE,PETAL,31.3223,-89.1918,31.3196,-89.184,"This tornado briefly touched down in the Country Park Drive area east of the Sunrise Community. One home was significantly damaged as the enclosed carport was destroyed, several windows were blown out and some siding was blown off along with other roof damage. Numerous trees were snapped and uprooted with one power pole snapped.","A potent upper level disturbance lifted northeast across the Southern Plains and into the Ohio Valley. As this system evolved and tracked northeast, severe weather broke out across a large portion of the region between April 13th and 14th. Many reports of large hail, damaging winds and a few isolated tornadoes were received.",176
48691,NEWTON CO.,DECATUR,07/07/2007,908,Tornado, ,EF0,0,0,20000,0,MS,CST-6, ,8516,C,101,JAN,0,0,Emergency Manager, ,0.8,30,1,SE,2,ESE,DECATUR,32.4198,-89.1079,32.4189,-89.0884,"This tornado briefly touched down where Highway 15 and 503 intersect. A barn and a baseball field sustained minor damage along with a couple of trees blown down.","A rare mid summer early morning storm complex moved across Mississippi and produced one tornado and some minor winds damage. The atmosphere this morning had very strong winds for July and this provided enough wind shear to spawn a weak tornado just southeast of Decatur.",177
63579,JEFFERSON DAVIS CO.,CARSON,10/17/2007,1830,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,10419,C,65,JAN,0,0,NWS Storm Survey, ,0.35,100,5,SSW,5,SSW,CARSON,31.46,-89.83,31.4667,-89.8263,"Several trees were blown down along the short path and a storage building had its roof blown off. An addition to a house had a portion of the roof blown off and another storage building was destroyed. The tornado was rated EF1 with a path length of 1/3 mile and a width of 100 yards.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",178
63580,FORREST CO.,MAMMOTH SPGS,10/17/2007,1910,Tornado, ,EF1,0,1,100000,0,MS,CST-6, ,10419,C,35,JAN,0,0,NWS Storm Survey, ,1.59,200,1,ENE,2,NNW,GLENDALE,31.3762,-89.3304,31.3949,-89.3147,"This tornado briefly touched down along Interstate 59. Numerous trees were  snapped or uprooted along the Interstate and one car was blown off the Interstate causing 1 injury. A roof was blown off a garage and minor roof damage occurred to a home. Additionally, two metal doors were blown off metal buildings.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",179
64031,HOLMES CO.,TOLARSVILLE,10/17/2007,2103,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,10419,C,51,JAN,0,0,NWS Storm Survey, ,2.37,25,1,W,2,NE,TOLARSVILLE,33.05,-90.23,33.0727,-90.1993,"A brief tornado touched down in the Tolarville Community and caused damage along a narrow path with some trees downed and large limbs snapped.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",180
62045,JACKSON CO.,VANCLEAVE,10/18/2007,445,Tornado, ,EF1,0,0,90000,0,MS,CST-6, ,11277,C,59,LIX,0,0,NWS Storm Survey, ,2.3,90,6,W,4,WNW,VANCLEAVE,30.5333,-88.7833,30.55,-88.75,"A tornado destroyed one mobile home and heavily damaged at least ten others in the Lucasville community just west of Vancleave.  In addition, the tornado destroyed several outbuildings, snapped trees, and knocked down power lines.","Isolated severe thunderstorms developed over sections of coastal Mississippi ahead of a developing strong upper level trough.",181
64050,OKTIBBEHA CO.,STATE COLLEGE,10/18/2007,1141,Tornado, ,EF0,0,0,30000,0,MS,CST-6, ,10419,C,105,JAN,0,0,NWS Storm Survey, ,0.32,50,2,WSW,2,WSW,STATE COLLEGE,33.4106,-88.8051,33.4141,-88.8016,"A tornado briefly touched down near the Starkville Country Club and tore some tin off a metal building along with some minor wall damage. Two trees were also snapped along the path.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",182
64057,OKTIBBEHA CO.,STARKVL OKTIBBEHA AR,10/18/2007,1202,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,10419,C,105,JAN,0,0,Storm Chaser, ,0.36,25,3,WSW,3,WSW,STARKVL OKTIBBEHA AR,33.4681,-88.7277,33.4726,-88.7243,"A brief tornado touched down just east of Starkville and snapped a few trees.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",183
64068,KEMPER CO.,KELLIS STORE,10/18/2007,1313,Tornado, ,EF1,0,0,0,0,MS,CST-6, ,10419,C,69,JAN,0,0,NWS Storm Survey, ,1.78,100,7,ENE,7,WNW,WAHALAK,32.9153,-88.6617,32.9273,-88.6346,"This tornado touched down along Highway 39 just s of the Kemper/Noxubee county line. Here several branches and tree debris was blown across the road. Just to the northeast, several large pine trees were snapped and uprooted and blown across a road. The tornado continued to the northeast, just into Noxubee county where several more trees were blown down. Total path length was 3 miles across both counties.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",184
64069,NOXUBEE CO.,SHUQUALAK,10/18/2007,1319,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,10419,C,103,JAN,0,0,NWS Storm Survey, ,0.63,100,4,SW,4,SW,SHUQUALAK,32.927,-88.6344,32.9336,-88.6271,"This tornado touched down along Highway 39 just south of the Kemper/Noxubee county line. Here several branches and tree debris was blown across the road. Just to the northeast, several large pine trees were snapped and uprooted and blown across a road. The tornado continued to the northeast, just into Noxubee county where several more trees were blown down. Total path length was 3 miles across both counties.","A potent storm system developed across the central sections of the country and brought two rounds of severe weather to the region. The first occurred during the evening of the 17th and the second during most of the day on the 18th. Wind damage and several tornadoes occurred during this event. This mid October severe weather event was one of the top five largest across the United States.",185
64108,SUNFLOWER CO.,MACKMAN,10/22/2007,1654,Tornado, ,EF1,0,0,180000,0,MS,CST-6, ,11659,C,133,JAN,0,0,NWS Storm Survey, ,3.47,150,2,NE,1,E,MOORHEAD,33.42,-90.54,33.4538,-90.4954,"This tornado touched down just southwest of Moorehead, in a farm field, and leveled crops before reaching Moorehead. As the tornado moved into the southwest portion of town, a number of trees were snapped, a barn had a portion of the roof blown off and a a few outbuildings were damaged. Additionally, a metal gazebo was thrown onto a house and a metal walkway was destroyed at a school.","Scattered showers and thunderstorms developed across the region and evolved into a line of storms as it moved across the area. This system did produce a little severe weather, but was mainly a rain producer and help relieve some of the drought across the area.",186
68798,COPIAH CO.,MARTINSVILLE,12/20/2007,859,Tornado, ,EF0,0,0,2000,0,MS,CST-6, ,12554,C,29,JAN,0,0,NWS Storm Survey, ,2.24,50,2,WSW,1,E,MARTINSVILLE,31.7746,-90.4487,31.7793,-90.411,"This weak tornado touched down just west of I-55, along Cline Road, and tracked east across I-55, then across Dixie Garden Road, then to Highway 51 where it lifted. Scattered trees were snapped with several tops blown out along the path.","A small, but potent, storm system evolved and moved east across the region during the first half of the day. A large MCV (meso-scale convective vortex) developed across Central Louisiana during the morning hours and moved east adding an extra kick to the atmosphere and aided in generating a line of severe thunderstorms which produced five tornadoes and wind damage. All the severe weather was confined to the southern areas, generally along Highway 84, and extended from Natchez to Brookhaven to Laurel.",187
68800,LINCOLN CO.,HEUCKS RETREAT,12/20/2007,900,Tornado, ,EF2,0,1,500000,0,MS,CST-6, ,12554,C,85,JAN,0,0,NWS Storm Survey, ,5.03,200,1,S,1,W,WOOLWORTH,31.6114,-90.3718,31.6299,-90.2891,"This strong tornado touched down just east of the Brookhaven-Lincoln County Airport and tracked east-northeast for five miles to near the Woolworth Community. The most significant damage occurred just south of Heucks Crossing along Beeson Road where two mobile homes were obliterated. The debris was swept from foundations with large debris, including furniture, and appliances thrown more than 100 yards. Additionally, numerous trees, both pines and hardwoods, were snapped and uprooted along with several power lines down along the path. A shop was also destroyed, camper trailer heavily damaged and two other homes suffered significant roof damage.","A small, but potent, storm system evolved and moved east across the region during the first half of the day. A large MCV (meso-scale convective vortex) developed across Central Louisiana during the morning hours and moved east adding an extra kick to the atmosphere and aided in generating a line of severe thunderstorms which produced five tornadoes and wind damage. All the severe weather was confined to the southern areas, generally along Highway 84, and extended from Natchez to Brookhaven to Laurel.",188
68812,COVINGTON CO.,COLLINS,12/20/2007,1010,Tornado, ,EF1,0,0,700000,0,MS,CST-6, ,12554,C,31,JAN,0,0,NWS Storm Survey, ,7.16,500,0,SSW,3,S,HOT COFFEE,31.6263,-89.5525,31.6814,-89.4493,"This tornado touched down just south of Collins to just southeast of the Highway 84 and 37 intersection. The damage began on the south side of Collins where a billboard was blown over and a warehouse building was destroyed. Numerous trees were uprooted and snapped as the tornado tracked east-northeast. The tornado reached its peak intensity and maximum width along Dennis Knight Road. Here, numerous large trees were snapped and uprooted including a swath where a large majority of the trees were snapped off. The tornado continued moving east-northeast, where the roof of a chicken house was completely removed and caused minor to moderate roof damage to two homes.","A small, but potent, storm system evolved and moved east across the region during the first half of the day. A large MCV (meso-scale convective vortex) developed across Central Louisiana during the morning hours and moved east adding an extra kick to the atmosphere and aided in generating a line of severe thunderstorms which produced five tornadoes and wind damage. All the severe weather was confined to the southern areas, generally along Highway 84, and extended from Natchez to Brookhaven to Laurel.",189
68813,COVINGTON CO.,HOT COFFEE,12/20/2007,1018,Tornado, ,EF1,0,0,80000,0,MS,CST-6, ,12554,C,31,JAN,0,0,NWS Storm Survey, ,0.44,100,6,S,5,S,HOT COFFEE,31.65,-89.45,31.6551,-89.4457,"This tornado was brief and touched down just inside the Covington County border with Jones County. The roofs were blown off of two mobile homes with extensive debris strewn. One home had a part of it's roof removed along with numerous pine trees snapped and uprooted in a convergent path.","A small, but potent, storm system evolved and moved east across the region during the first half of the day. A large MCV (meso-scale convective vortex) developed across Central Louisiana during the morning hours and moved east adding an extra kick to the atmosphere and aided in generating a line of severe thunderstorms which produced five tornadoes and wind damage. All the severe weather was confined to the southern areas, generally along Highway 84, and extended from Natchez to Brookhaven to Laurel.",190
68814,JONES CO.,SERVICE,12/20/2007,1032,Tornado, ,EF2,0,2,450000,0,MS,CST-6, ,12554,C,67,JAN,0,0,NWS Storm Survey, ,1.91,150,4,SW,2,SW,SERVICE,31.6879,-89.2756,31.7085,-89.2538,"This tornado began as a small, narrow path of minor damage, including a porch being blown off a house. It reached its maximum intensity as it crossed highway 29. Here, a brick home had all of its roof structure blown off along with a few walls blown down. Three mobile homes were rolled or tossed and destroyed, with debris strewn downstream along the path. Numerous trees were snapped off or uprooted. The last damage occurred along Leroy Hill Road. A home suffered significant roof damage, an outbuilding was destroyed, a car suffered major damage, and numerous large trees were snapped or uprooted. The tornado dissipated shortly after crossing Leroy Hill Road with only a few trees snapped at the end of the path.","A small, but potent, storm system evolved and moved east across the region during the first half of the day. A large MCV (meso-scale convective vortex) developed across Central Louisiana during the morning hours and moved east adding an extra kick to the atmosphere and aided in generating a line of severe thunderstorms which produced five tornadoes and wind damage. All the severe weather was confined to the southern areas, generally along Highway 84, and extended from Natchez to Brookhaven to Laurel.",191
68929,JEFFERSON CO.,CHURCH HILL,01/08/2008,1530,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,12575,C,63,JAN,0,0,NWS Storm Survey, ,4.86,50,2,SSE,3,SW,HURNALD COMM,31.6949,-91.2411,31.7276,-91.168,"This weak tornado occurred in a rural area of western Jefferson County. Several trees were downed across both Highway 533 and the Natchez Trace Parkway in a convergent path.","A well developed storm system and strong upper level trough pushed through the central sections of the country. A strong surface low developed and lifted into the Great Lakes region and drug a cold front through the south. Ahead of the front, warm and humid conditions moved in and clashed with the eastward moving upper trough. Scattered severe thunderstorms developed during the afternoon and evening with a squall line affecting the northern sections of the area. The south half saw a few supercell thunderstorms in advance of the developing line of storms. The storm system produced a mix of large hail, damaging winds, and a couple of tornadoes as it moved across the region.",192
69056,SIMPSON CO.,HARRISVILLE,01/08/2008,1737,Tornado, ,EF1,0,0,400000,200000,MS,CST-6, ,12575,C,127,JAN,0,0,NWS Storm Survey, ,19.41,125,2,NW,4,E,EVERETT,31.99,-90.1,32.0216,-89.7708,"This tornado touched down just northwest of Harrisville along Highway 469. Here, the most intense damage occurred where a large section of the roof of a framed house was removed. At this location, an outbuilding was destroyed and blown away along with numerous trees snapped and uprooted. The tornado then moved just north of due east, across northern Simpson County, downing trees and power lines, mainly EF0 type damage with another area of EF1 damage around Ainsworth Road. Here, some large trees were snapped and uprooted along with some shingle damage to a home and tin roof damage to some outbuildings occurred. The tornado then crossed US Highway 49 between Braxton and D'Lo, downing a number of trees and depositing tree debris in the highway median. Some higher end EF1 damage then occurred as the tornado crossed Cato and Campbells Creek Roads where extensive tree damage occurred. The tornado continued eastward, crossing Highway 13, downing more trees. The tornado then dissipated just west of Highway 541.","A well developed storm system and strong upper level trough pushed through the central sections of the country. A strong surface low developed and lifted into the Great Lakes region and drug a cold front through the south. Ahead of the front, warm and humid conditions moved in and clashed with the eastward moving upper trough. Scattered severe thunderstorms developed during the afternoon and evening with a squall line affecting the northern sections of the area. The south half saw a few supercell thunderstorms in advance of the developing line of storms. The storm system produced a mix of large hail, damaging winds, and a couple of tornadoes as it moved across the region.",193
72500,RANKIN CO.,PUCKETT,01/08/2008,1811,Tornado, ,EF0,0,0,12000,0,MS,CST-6, ,12575,C,121,JAN,0,0,NWS Storm Survey, ,0.4,50,2,SE,2,ESE,PUCKETT,32.06,-89.75,32.0619,-89.7435,"This brief tornado touched down along Highway 18, near the Rankin/Simpson county line. Several trees were downed with one home sustaining shingle damage.","A well developed storm system and strong upper level trough pushed through the central sections of the country. A strong surface low developed and lifted into the Great Lakes region and drug a cold front through the south. Ahead of the front, warm and humid conditions moved in and clashed with the eastward moving upper trough. Scattered severe thunderstorms developed during the afternoon and evening with a squall line affecting the northern sections of the area. The south half saw a few supercell thunderstorms in advance of the developing line of storms. The storm system produced a mix of large hail, damaging winds, and a couple of tornadoes as it moved across the region.",194
72618,CLAIBORNE CO.,ROCKY SPGS,01/10/2008,1127,Tornado, ,EF1,0,0,20000,60000,MS,CST-6, ,13127,C,21,JAN,0,0,NWS Storm Survey, ,3.14,250,2,SSE,4,S,REGANTON,32.0741,-90.8003,32.0971,-90.7539,"This tornado occurred in a very rural area with tree damage the only observed damage. Where the tornado crossed Hunt Road, tree damage was significant, with hundreds of trees snapped and uprooted along with several power lines down.","The second week of January 2008 was quite active with respect to severe weather. Two events impacted the region in a span of 3 days which produced several tornadoes, large hail and wind damage across the area. ||On January 10th a vigorous storm system developed over the southern portions of the Midwest and moved northeast towards the Ohio valley. A strong cold front swept across the area during the late morning into the afternoon hours and strong to severe thunderstorms developed out ahead of it. All of the ingredients for tornadic development came into place as warm Gulf moisture pushed northward into the area out ahead of the front. The thunderstorms developed in eastern Louisiana and quickly moved across central Mississippi during the late morning and afternoon hours. As the storms progressed eastward, good instability combined with very strong wind shear for supercell development east of the Mississippi River, with the storms reaching maximum intensity along and east of the interstate 55 corridor.||By far, the most damage was produced by a single supercell thunderstorm that moved from north of Vicksburg through north central and northeast Mississippi during the late morning and early afternoon hours. This single storm produced three strong tornadoes, all of which were rated as EF3 on the Enhanced Fujita tornado damage scale. The most significant damage occurred in Caledonia in Lowndes County, where a school gymnasium was destroyed along with a number of school buses and vehicles in the area.||A second supercell that organized near the Mississippi River in southwest Mississippi before midday tracked from Claiborne County, through the northern Jackson Metropolitan Area, and finally into Noxubee county in northeast Mississippi by mid afternoon. This storm was responsible for 5 different tornado touchdowns along its path, as well as many reports of high winds and hail.||The rest of the area saw a broken line of storms and other supercells ahead of the line. A mix of damaging winds and hail were reported through the rest of the afternoon before the system exited the area.",195
72839,HOLMES CO.,PICKENS,01/10/2008,1151,Tornado, ,EF3,0,3,3000000,700000,MS,CST-6, ,13127,C,51,JAN,0,0,NWS Storm Survey, ,7.57,1320,2,WNW,1,SSE,GOODMAN,32.8954,-89.9979,32.9624,-89.8946,"The tornado started with a narrow path of scattered downed trees near Shady Lane Road. The damage intensified as it approached Highway 17. Here tree damage became much more intense with hundreds of trees snapped and uprooted. One home had a portion of its roof ripped off. The tornado intensified and reached its maximum intensity and width between Highway 17 and U.S. Highway 51. Hundreds of trees were snapped and uprooted, some of them hardwoods that were snapped off except for a few large limbs and partially debarked. Several mobile homes were obliterated and two homes of wood frame and concrete block construction had nearly all of the outer walls collapsed along with total roof removal. Large missiles were generated, including a pickup truck that was thrown nearly 150 yards. On the east side of U.S. Highway 51, three high tension steel power poles were snapped off near the base. As the tornado continued east-northeast and moved into Attala County, the path narrowed and damage became limited to tree damage before dissipation just inside the Attala County line. The total path length across both Holmes and Attala Counties was 10 miles with a EF3 Enhanced Fujita Scale rating. Maximum winds were around 140 mph.","The second week of January 2008 was quite active with respect to severe weather. Two events impacted the region in a span of 3 days which produced several tornadoes, large hail and wind damage across the area. ||On January 10th a vigorous storm system developed over the southern portions of the Midwest and moved northeast towards the Ohio valley. A strong cold front swept across the area during the late morning into the afternoon hours and strong to severe thunderstorms developed out ahead of it. All of the ingredients for tornadic development came into place as warm Gulf moisture pushed northward into the area out ahead of the front. The thunderstorms developed in eastern Louisiana and quickly moved across central Mississippi during the late morning and afternoon hours. As the storms progressed eastward, good instability combined with very strong wind shear for supercell development east of the Mississippi River, with the storms reaching maximum intensity along and east of the interstate 55 corridor.||By far, the most damage was produced by a single supercell thunderstorm that moved from north of Vicksburg through north central and northeast Mississippi during the late morning and early afternoon hours. This single storm produced three strong tornadoes, all of which were rated as EF3 on the Enhanced Fujita tornado damage scale. The most significant damage occurred in Caledonia in Lowndes County, where a school gymnasium was destroyed along with a number of school buses and vehicles in the area.||A second supercell that organized near the Mississippi River in southwest Mississippi before midday tracked from Claiborne County, through the northern Jackson Metropolitan Area, and finally into Noxubee county in northeast Mississippi by mid afternoon. This storm was responsible for 5 different tornado touchdowns along its path, as well as many reports of high winds and hail.||The rest of the area saw a broken line of storms and other supercells ahead of the line. A mix of damaging winds and hail were reported through the rest of the afternoon before the system exited the area.",196
72840,ATTALA CO.,BOYETTE,01/10/2008,1203,Tornado, ,EF1,0,0,20000,150000,MS,CST-6, ,13127,C,7,JAN,0,0,NWS Storm Survey, ,2.16,500,6,SW,4,SSW,BOYETTE,32.9624,-89.8946,32.9852,-89.8637,"This tornado was the continuation from Holmes County, just east of Goodman, as it crossed the Big Black River. Numerous trees were snapped and uprooted as the tornado began to weaken and dissipate just a mile or so inside western Attala County. The total path length across both Holmes and Attala Counties was 10 miles with a EF3 Enhanced Fujita Scale rating.","The second week of January 2008 was quite active with respect to severe weather. Two events impacted the region in a span of 3 days which produced several tornadoes, large hail and wind damage across the area. ||On January 10th a vigorous storm system developed over the southern portions of the Midwest and moved northeast towards the Ohio valley. A strong cold front swept across the area during the late morning into the afternoon hours and strong to severe thunderstorms developed out ahead of it. All of the ingredients for tornadic development came into place as warm Gulf moisture pushed northward into the area out ahead of the front. The thunderstorms developed in eastern Louisiana and quickly moved across central Mississippi during the late morning and afternoon hours. As the storms progressed eastward, good instability combined with very strong wind shear for supercell development east of the Mississippi River, with the storms reaching maximum intensity along and east of the interstate 55 corridor.||By far, the most damage was produced by a single supercell thunderstorm that moved from north of Vicksburg through north central and northeast Mississippi during the late morning and early afternoon hours. This single storm produced three strong tornadoes, all of which were rated as EF3 on the Enhanced Fujita tornado damage scale. The most significant damage occurred in Caledonia in Lowndes County, where a school gymnasium was destroyed along with a number of school buses and vehicles in the area.||A second supercell that organized near the Mississippi River in southwest Mississippi before midday tracked from Claiborne County, through the northern Jackson Metropolitan Area, and finally into Noxubee county in northeast Mississippi by mid afternoon. This storm was responsible for 5 different tornado touchdowns along its path, as well as many reports of high winds and hail.||The rest of the area saw a broken line of storms and other supercells ahead of the line. A mix of damaging winds and hail were reported through the rest of the afternoon before the system exited the area.",197
