EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
633036,MONROE CO.,NEW WREN,04/29/2016,1426,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,105487,C,95,MEG,0,0,NWS Storm Survey, ,5.19,150,2,W,3,SE,WREN,33.9701,-88.6569,33.9401,-88.5738,"This tornado followed an intermittent path from west through southeast of the Wren Community. Trees were sporadically uprooted or large branches broken. The tornado caused minor damage to a residence south of Wren and to a few storage buildings in this area. Peak winds were estimated at 70 to 75 mph.","A warm front was located across southern Mississippi on April 29, 2016. The combination of moisture advection from the south and an upper level disturbance produced severe thunderstorms over northern portions of Mississippi.",100
633037,MONROE CO.,ACKER,04/29/2016,1441,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,105487,C,95,MEG,0,0,NWS Storm Survey, ,0.93,50,0,NE,1,E,ACKER,33.8848,-88.4737,33.8796,-88.4588,"This brief tornado occurred just northeast of the Monroe County Airport. This tornado broke branches or uprooted several trees, one of which fell on a church. Peak winds were estimated at 65 to 70 mph.","A warm front was located across southern Mississippi on April 29, 2016. The combination of moisture advection from the south and an upper level disturbance produced severe thunderstorms over northern portions of Mississippi.",101
640378,JEFFERSON DAVIS CO.,LUCAS,07/10/2016,1717,Tornado, ,EF1,0,0,110000,0,MS,CST-6, ,106652,C,65,JAN,0,0,NWS Storm Survey, ,0.77,260,1,ENE,1,NNE,LUCAS,31.5838,-89.9613,31.5948,-89.9595,"A brief weak tornado with 90 mph winds touched down in Lucas along Highway 84 and moved north along Lucas-Warner Road for 0.77 miles causing tree and roof damage. Two homes had significant roof damage with half of the roof torn off. A church steeple was removed and the roof peeled.  A mobile home was also damaged. The estimated peak wind was 90 mph.","Showers and storms developed as a disturbance moved through the region. Some of these storms produced damaging wind gusts and lightning, large hail, flash flooding, and a tornado.",102
642059,JONES CO.,LANHAM,07/22/2016,1304,Tornado, ,EF0,0,0,45000,0,MS,CST-6, ,106992,C,67,JAN,0,0,NWS Storm Survey, ,0.86,100,2,S,3,SSW,LANHAM,31.5496,-89.1007,31.5399,-89.1098,"A brief weak EF-0 tornado with maximum estimated winds of 80mph, touched down along Lyon Ranch Road and moved southwest. It crossed Lyon Ranch Road near Boleware Road before dissipating over a field. Some trees were uprooted and several large tree branches were snapped off. A makeshift carport collapsed onto a car and two porches had sheet metal roofing peeled partially back. An awning was also removed from an outbuilding and one other home had a large branch fall on the roof.","Showers and thunderstorms developed as a series of disturbances moved through the region. Some of these storms produced damaging wind gusts, lightning, flash flooding, and one tornado.",103
665901,RANKIN CO.,LEESBURG,11/29/2016,1557,Tornado, ,EF1,0,0,30000,0,MS,CST-6, ,111380,C,121,JAN,0,0,NWS Storm Survey, ,2.68,200,2,SSW,1,E,LEESBURG,32.402,-89.7807,32.4284,-89.747,"This tornado touched down in the Leesburg community at the intersection of Harrell Rd and Leesburg Rd and tracked to the northeast. Before exiting Rankin County, the tornado downed trees and broke many large tree limbs. The heaviest tree damage was along Munn Rd where a few dozen trees were snapped/uprooted. The tornado was at its peak as it entered into Scott County and crossed Highway 481 and Measles Rd. Here, multiple trees were snapped along with some power lines down. A few homes were damaged by fallen trees along with a few having minor roof damage from the tornado. Several sheds or outbuildings were destroyed as well. The tornado continued to the northeast as it crossed Highway 13 north of Forkville. Sporadic tree damage occurred as it crossed many rural roads in northern Scott County. The tornado tracked into southeast Leake County just on the south side of Walnut Grove as it crossed Highway 35. More trees were down along Highway 492 just west of the correctional facility. The tornado dissipated just to the northeast of that location. The total path length of the entire tornado was 23.6 miles and total path width was 300 yards. Maximum estimated winds were 100mph.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",104
665902,SCOTT CO.,GROVETON,11/29/2016,1601,Tornado, ,EF1,0,0,120000,0,MS,CST-6, ,111380,C,123,JAN,0,0,NWS Storm Survey, ,18.55,300,2,W,4,WNW,HORSESHOE,32.4284,-89.747,32.5764,-89.4814,"This tornado touched down in the Leesburg community at the intersection of Harrell Rd and Leesburg Rd and tracked to the northeast. Before exiting Rankin County, the tornado downed trees and broke many large tree limbs. The heaviest tree damage was along Munn Rd where a few dozen trees were snapped/uprooted. The tornado was at its peak as it entered into Scott County and crossed Highway 481 and Measles Rd. Here, multiple trees were snapped along with some power lines down. A few homes were damaged by fallen trees along with a few having minor roof damage from the tornado. Several sheds or outbuildings were destroyed as well. The tornado continued to the northeast as it crossed Highway 13 north of Forkville. Sporadic tree damage occurred as it crossed many rural roads in northern Scott County. The tornado tracked into southeast Leake County just on the south side of Walnut Grove as it crossed Highway 35. More trees were down along Highway 492 just west of the correctional facility. The tornado dissipated just to the northeast of that location. The total path length of the entire tornado was 23.6 miles and total path width was 300 yards. Maximum estimated winds were 100mph.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",105
665904,LEAKE CO.,WALNUT GROVE,11/29/2016,1629,Tornado, ,EF0,0,0,50000,0,MS,CST-6, ,111380,C,79,JAN,0,0,NWS Storm Survey, ,2.72,100,1,WSW,2,ENE,WALNUT GROVE,32.5764,-89.4814,32.5885,-89.437,"This tornado touched down in the Leesburg community at the intersection of Harrell Rd and Leesburg Rd and tracked to the northeast. Before exiting Rankin County, the tornado downed trees and broke many large tree limbs. The heaviest tree damage was along Munn Rd where a few dozen trees were snapped/uprooted. The tornado was at its peak as it entered into Scott County and crossed Highway 481 and Measles Rd. Here, multiple trees were snapped along with some power lines down. A few homes were damaged by fallen trees along with a few having minor roof damage from the tornado. Several sheds or outbuildings were destroyed as well. The tornado continued to the northeast as it crossed Highway 13 north of Forkville. Sporadic tree damage occurred as it crossed many rural roads in northern Scott County. The tornado tracked into southeast Leake County just on the south side of Walnut Grove as it crossed Highway 35. More trees were down along Highway 492 just west of the correctional facility. The tornado dissipated just to the northeast of that location. The total path length of the entire tornado was 23.6 miles and total path width was 300 yards. Maximum estimated winds were 100mph in Scott County. The tornado was rated an EF0 in Leake County, but overall was rated an EF1.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",106
665906,WINSTON CO.,FEARNS SPGS,11/29/2016,1749,Tornado, ,EF1,0,0,150000,0,MS,CST-6, ,111380,C,159,JAN,0,0,NWS Storm Survey, ,2.31,170,5,S,4,SE,FEARNS SPGS,32.95,-88.84,32.9748,-88.8133,"This tornado touched down on C McDonald Rd and tracked northeast into Noxubee County. Multiple trees were blown down just after touchdown and as it crossed Jr Boy Goodin Rd. One home had a large tree on it, two mobile homes had skirting blown out and a large tractor shed was demolished. The tornado peaked as it crossed Ebenezer Church Rd. Here a few dozen trees were snapped/uprooted. One mobile home was heavily damaged and some power lines were down. The tornado continued northeast into a heavily wooded area and moved into Noxubee County. A tornadic debris signature was noted during this time. Several trees were snapped as it crossed Butler Rd. The tornado dissipated just to the northeast of that location. The maximum estimated winds were 105 mph. Total path length of the tornado was 4.6 miles.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",107
665907,NOXUBEE CO.,GHOLSON,11/29/2016,1752,Tornado, ,EF1,0,0,30000,0,MS,CST-6, ,111380,C,103,JAN,0,0,NWS Storm Survey, ,3.22,100,6,WNW,5,WSW,MACEDONIA,32.9748,-88.8133,33.0044,-88.7703,"This tornado touched down on C McDonald Rd and tracked northeast into Noxubee County. Multiple trees were blown down just after touchdown and as it crossed Jr Boy Goodin Rd. One home had a large tree on it, two mobile homes had skirting blown out and a large tractor shed was demolished. The tornado peaked as it crossed Ebenezer Church Rd. Here a few dozen trees were snapped/uprooted. One mobile home was heavily damaged and some power lines were down. The tornado continued northeast into a heavily wooded area and moved into Noxubee County. A tornadic debris signature was noted during this time. Several trees were snapped as it crossed Butler Rd. The tornado dissipated just to the northeast of that location. The maximum estimated winds were 105 mph. Total path length of the tornado was 4.6 miles. Maximum path width was 170 yards, which occurred in Winston County.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",108
665517,OKTIBBEHA CO.,SESSUMS,11/29/2016,1752,Tornado, ,EF1,0,0,45000,0,MS,CST-6, ,111380,C,105,JAN,0,0,NWS Storm Survey, ,3.59,150,9,SSW,5,SSW,SESSUMS,33.3,-88.76,33.3503,-88.7443,"The tornado started near Skinner Road and traveled 3.5 miles north northeast before lifting after crossing Robinson Road. Minor to moderate tree damage was mixed with a few instances of minor structural and roof damage to residences along its path. The worst damage was north of Oktoc, near Browning Creek Road and Robinson Road. The maximum estimated winds were 110mph.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",109
666154,CLAY CO.,ABBOTT,11/29/2016,1812,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,111380,C,25,JAN,0,0,NWS Storm Survey, ,2.92,50,2,NE,5,NE,ABBOTT,33.7,-88.76,33.726,-88.72,"The tornado traveled roughly three miles northeast through northern Clay County before exiting into Monroe County at 6:15pm. The tornado tracked for a total of 9 miles. Mostly minor to moderate tree damage occurred with one structure having suffered roof damage near the county line. The maximum estimated wind speed was 110mph. The total path width was 200 yards, which occurred in Monroe County.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",110
662640,MONROE CO.,MULDON,11/29/2016,1815,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,111059,C,95,MEG,0,0,NWS Storm Survey, ,5.98,200,3,W,3,WNW,BINFORD,33.7238,-88.7197,33.758,-88.624,"This tornado started in Clay County Mississippi and tracked into Monroe County at 615pm. Shortly there after it took a chimney off a house, damaged two outbuildings moving them off their foundation, and twisted and snapped trees. The tornado then moved across Highway 45 alternate where a semi truck was blown over and several power poles were damaged. Near the end of the track the tornado damaged multiple cars and trucks, damaged a barn roof and two farmsteads, and several trees all along highway 25 near Homestead and Binford roads before dissipating at 625pm.","A strong late fall storm system tracked across the Midsouth during the late afternoon and early evening hours of November 29th. The most intense thunderstorms with all modes of severe weather occurred across North Mississippi.",111
665518,LOWNDES CO.,TRINITY,11/29/2016,2012,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,111380,C,87,JAN,0,0,NWS Storm Survey, ,3.48,100,4,N,4,SSW,COLUMBUS,33.404,-88.4813,33.4448,-88.4458,"This tornado traveled north northeast just southwest of Columbus for a distance of 3.5 miles, mostly doing minor to moderate tree damage. One farm pivot was heavily damaged near the intersection of Limerock Road and Sally Freeman Road. The maximum estimated winds were 105mph.","Two separate bouts of severe weather impacted a large portion of the ArkLaMiss region over a two day period in late November. The first event began on the afternoon of Monday, November 28th and ended around midnight on Tuesday, November 29th . A potent upper level low pressure system spinning over the Northern Plains caused a strong surface low pressure system to develop and rapidly race northeast from the Central Plains to the Great Lakes region. This resulted in a strong cold front racing east into and through the ArkLaMiss region. As it did so, it encountered a strongly wind-sheared and marginally unstable air mass over the area. This equated to a line of storms racing east across the ArkLaMiss, that downed numerous trees and powerlines across the area. Numerous trees were also reported down well ahead of the front due to widespread sustained gradient winds between 25-35 mph, gusting between 40-50 mph at times over the ArkLaMiss. After this cold front pushed through the region, it stalled near the central gulf coast Tuesday morning, aiding in setting the stage for the second bout of severe weather that would affect the region from Tuesday afternoon into the early morning hours of Wednesday, November 30th.||Another piece of upper level energy associated with the low pressure system aloft over the Northern Plains, approached the Southeast United States Tuesday afternoon. As this happened, it caused the front stalled south of the area to begin lifting north through the area as a warm front. As warm moist unstable air overspread the region from the south, both wind shear and forcing over the region became adequate, such that supercell thunderstorms began developing and moving northeast through the area. Numerous storms became severe and produced damaging wind gusts and large hail, primarily ranging from quarter to golfball size. Hen egg size hail was reported in Leake County, while baseball size hail was reported from storms in Sunflower and Neshoba counties. A total of five tornadoes were also confirmed with supercells across the ArkLaMiss. All five of these tornadoes were rated EF1, with one such tornado cutting a 23.6 mile damage path from NE Rankin County through Scott & Leake counties. Another tornado affected Winston and Noxubee counties. Three more tornado damage paths were found in Oktibbeha, Clay, and Lowndes counties.||As a cold front finally pushed east and through the ArkLaMiss early Wednesday morning, severe weather finally came to an end across the entire area around sunrise.",112
669596,HANCOCK CO.,VIDALIA,12/13/2016,1519,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,112286,C,45,LIX,0,0,NWS Storm Survey, ,1.59,20,2,NW,1,NNE,VIDALIA,30.5158,-89.3681,30.5156,-89.3413,"A tornado touched down just east of Standard Cemetary Road in Hancock County. The storm moved eastward causing intermittent damage to trees before crossing the county line into Harrison County near Bell Creek Road. Estimated wind speed 75 mph. Event times estimated by radar.","A stationary front provided the focus for the development of isolated severe thunderstorms near the Pearl River Basin.",113
669599,HARRISON CO.,LIGANA,12/13/2016,1521,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,112286,C,47,LIX,0,0,NWS Storm Survey, ,2.73,20,6,W,3,WSW,LIGANA,30.5158,-89.3413,30.5157,-89.2954,"A tornado moved from Hancock County into Harrison County near Bell Creek Road. Once in Harrison County, the tornado continued to cause intermittent damage, mainly to trees. It also peeled a small section of roofing off of a mobile home on Bell Creek Road and caused minor damage to two additional mobile homes on Cemetary Road just east of the Wolf River before lifting. Total path length of tornado was 4.3 miles. Estimated wind speed 75 mph. Event times estimated by radar.","A stationary front provided the focus for the development of isolated severe thunderstorms near the Pearl River Basin.",114
667772,CALHOUN CO.,LOYD,12/17/2016,2345,Tornado, ,EF1,0,0,80000,0,MS,CST-6, ,111981,C,13,MEG,0,0,NWS Storm Survey, ,0.35,75,2,SSE,2,SSE,LOYD,33.9239,-89.2228,33.9242,-89.2167,"Damage was primarily to private business with metal building and small trailers.","A strong early winter storm system brought unseasonably warm temperatures to the Midsouth, triggering severe thunderstorms capable of producing weak tornadoes, large hail and wind damage.",115
675575,JEFFERSON CO.,PERTH,01/02/2017,1302,Tornado, ,EF0,0,0,50000,0,MS,CST-6, ,113022,C,63,JAN,0,0,NWS Storm Survey, ,3.89,250,2,WNW,4,NNE,PERTH,31.6671,-90.9352,31.6998,-90.8813,"This tornado touched down along Perth Road and tracked northeast across Highway 28 in central Jefferson County. Damage was only to trees with many limbs broken and a couple dozen snapped or uprooted trees. After crossing Highway 28, the tornado mainly tracked just to the south of Old 20 Road for a couple of miles before dissipating. Maximum estimated winds were 85 mph.","As a warm front was draped across the region, an upper level disturbance moved across and brought heavy rain and some severe storms during the morning. The storm system developed further during the afternoon and a squall line formed ahead of an approaching cold front. This helped to bring tornadoes and additional severe weather to the region during the afternoon hours.",116
675580,CLAIBORNE CO.,PEYTON,01/02/2017,1314,Tornado, ,EF1,0,0,40000,0,MS,CST-6, ,113022,C,21,JAN,0,0,NWS Storm Survey, ,5.59,200,0,NNW,5,ESE,BADLAND,31.8337,-90.8228,31.8654,-90.7352,"This tornado started on Moss Down Lane and tracked northeast for just over 5 miles. The heaviest damage occurred where it crossed Highway 547. Here many trees were snapped and uprooted along with power lines down and damage to a few sheds. The remainder of the path consisted of damage to trees. Maximum estimated winds were 95 mph.","As a warm front was draped across the region, an upper level disturbance moved across and brought heavy rain and some severe storms during the morning. The storm system developed further during the afternoon and a squall line formed ahead of an approaching cold front. This helped to bring tornadoes and additional severe weather to the region during the afternoon hours.",117
675781,LINCOLN CO.,CASEYVILLE,01/02/2017,1321,Tornado, ,EF1,0,0,25000,0,MS,CST-6, ,113022,C,85,JAN,0,0,NWS Storm Survey, ,1.2,100,5,ENE,6,ENE,CASEYVILLE,31.6904,-90.5888,31.6983,-90.5707,"This tornado touched down southwest of Norton Assink Road in northwest Lincoln County and tracked northeast into southern Copiah County. The heaviest damage was along Jackson-Liberty Road, Old Red Star Road and Shady Grove Lane. Heavy tree damage occurred at this location. Historic Sweetwater Methodist Church was damaged where it was pushed off its foundation. Moderate wall damage occurred due to this. Further northeast along the path, several sheds were damaged and some minor roof damage was noted to a few homes. The tornado crossed Sylvarena Road where more trees were down and a mobile home had the roof blown off along Brownswell Road. The tornado dissipated just to the northeast of there. Maximum estimated winds for the entire tornado path was 110mph, but max winds in Lincoln County was 105mph. Total path length was 6.8 miles and total width was 300 yards.","As a warm front was draped across the region, an upper level disturbance moved across and brought heavy rain and some severe storms during the morning. The storm system developed further during the afternoon and a squall line formed ahead of an approaching cold front. This helped to bring tornadoes and additional severe weather to the region during the afternoon hours.",118
