EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10049557,RANKIN CO., ,02/26/1958,1815,Tornado,0,F3,1,14,250000,0,MS,CST, , ,C,121, ,0,0, , ,27.6,60,0, ,0, , ,32.30,-90.17,32.58,-89.83,"","",132
10049558,ISSAQUENA CO., ,02/26/1958,1820,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,55, ,0,0, , ,2.7,33,0, ,0, , ,32.92,-91.17,32.93,-91.13,"","",133
10049559,MADISON CO., ,02/26/1958,1850,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,11.5,33,0, ,0, , ,32.78,-89.85,32.92,-89.73,"","",134
10049560,LEAKE CO., ,02/26/1958,1855,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,79, ,0,0, , ,1.3,60,0, ,0, , ,32.70,-89.73,32.72,-89.72,"","",135
10049561,MADISON CO., ,02/26/1958,1855,Tornado,0,F3,6,12,250000,0,MS,CST, , ,C,89, ,0,0, , ,10,60,0, ,0, , ,32.58,-89.83,32.70,-89.73,"","",136
10049563,LEAKE CO., ,02/26/1958,1900,Tornado,0,F3,1,24,2500000,0,MS,CST, , ,C,79, ,0,0, , ,12.7,60,0, ,0, , ,32.58,-89.47,32.72,-89.32,"","",137
10049562,SMITH CO., ,02/26/1958,1900,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,95.5,33,0, ,0, , ,32.03,-89.53,33.15,-88.57,"","",138
10049564,HARRISON CO., ,02/26/1958,1930,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,1.3,30,0, ,0, , ,30.42,-88.87,30.42,-88.85,"","",139
10049565,NESHOBA CO., ,02/26/1958,1930,Tornado,0,F3,0,10,2500000,0,MS,CST, , ,C,99, ,0,0, , ,1.9,60,0, ,0, , ,32.72,-89.32,32.73,-89.30,"","",140
10049566,JACKSON CO., ,02/26/1958,1935,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,59, ,0,0, , ,27.1,30,0, ,0, , ,30.42,-88.85,30.65,-88.48,"","",141
10049567,PERRY CO., ,02/26/1958,1945,Tornado,0,F3,2,20,250000,0,MS,CST, , ,C,111, ,0,0, , ,4.1,100,0, ,0, , ,31.33,-88.90,31.37,-88.85,"","",142
10049568,GREENE CO., ,02/26/1958,1955,Tornado,0,F3,0,0,2500,0,MS,CST, , ,C,41, ,0,0, , ,7.1,100,0, ,0, , ,31.37,-88.85,31.43,-88.77,"","",143
10049569,WAYNE CO., ,02/26/1958,2015,Tornado,0,F3,2,0,2500,0,MS,CST, , ,C,153, ,0,0, , ,17.9,100,0, ,0, , ,31.43,-88.77,31.60,-88.53,"","",144
10049573,RANKIN CO., ,04/20/1958,1945,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,4.9,27,0, ,0, , ,32.15,-90.17,32.20,-90.12,"","",145
10049575,ISSAQUENA CO., ,04/24/1958,1945,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,55, ,0,0, , ,40.4,30,0, ,0, , ,32.88,-91.08,33.18,-90.48,"","",146
10049576,ISSAQUENA CO., ,04/24/1958,2030,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,55, ,0,0, , ,12.6,30,0, ,0, , ,32.95,-90.83,32.97,-90.62,"","",147
10049588,UNION CO., ,09/21/1958,1210,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,145, ,0,0, , ,6.4,100,0, ,0, , ,34.42,-89.05,34.50,-89.00,"","",148
10049589,QUITMAN CO., ,11/14/1958,2300,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,119, ,0,0, , ,3,30,0, ,0, , ,31.20,-90.28,31.23,-90.27,"","",149
10049592,COPIAH CO., ,01/20/1959,1430,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,29, ,0,0, , ,.1,3,0, ,0, , ,32.02,-90.63, , ,"","",150
10049593,CLAIBORNE CO., ,01/20/1959,1500,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,21, ,0,0, , ,17.3,33,0, ,0, , ,32.02,-90.75,32.20,-90.55,"","",151
10049594,SHARKEY CO., ,01/21/1959,740,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,125, ,0,0, , ,31.9,100,0, ,0, , ,32.82,-90.93,33.08,-90.48,"","",152
10049595,WARREN CO., ,01/21/1959,800,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,149, ,0,0, , ,16.9,33,0, ,0, , ,32.18,-90.93,32.38,-90.77,"","",153
10049597,TISHOMINGO CO., ,01/21/1959,911,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,141, ,0,0, , ,5.7,20,0, ,0, , ,34.52,-88.20,34.57,-88.12,"","",154
10049598,PONTOTOC CO., ,01/21/1959,920,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,115, ,0,0, , ,3.8,33,0, ,0, , ,34.35,-89.03,34.38,-88.98,"","",155
10049599,RANKIN CO., ,01/21/1959,930,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,23.8,33,0, ,0, , ,32.20,-89.92,32.42,-89.60,"","",156
10049600,UNION CO., ,01/21/1959,930,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,145, ,0,0, , ,30,33,0, ,0, , ,34.38,-88.98,34.65,-88.57,"","",157
10049601,LEAKE CO., ,01/21/1959,945,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,79, ,0,0, , ,26.1,33,0, ,0, , ,32.62,-89.70,32.83,-89.33,"","",158
10049602,SMITH CO., ,01/21/1959,1030,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,129, ,0,0, , ,0,50,0, ,0, , ,31.87,-89.57, , ,"","",159
10049603,MARION CO., ,01/21/1959,1030,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,91, ,0,0, , ,0,33,0, ,0, , ,31.28,-89.83, , ,"","",160
10049604,RANKIN CO., ,03/11/1959,745,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,18.9,50,0, ,0, , ,32.08,-89.77,32.13,-89.45,"","",161
10050170,SIMPSON CO., ,03/11/1959,900,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,0,30,0, ,0, , ,31.98,-89.72, , ,"","",162
10050385,ISSAQUENA CO., ,04/20/1959,1700,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,55, ,0,0, , ,0,33,0, ,0, , ,32.67,-90.92, , ,"","",163
10050387,WAYNE CO., ,05/11/1959,2230,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,153, ,0,0, , ,0,33,0, ,0, , ,31.55,-88.50, , ,"","",164
10050392,STONE CO., ,06/05/1959,1000,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,131, ,0,0, , ,0,33,0, ,0, , ,30.85,-89.12, , ,"","",165
10050393,COAHOMA CO., ,06/11/1959,1415,Tornado,0,F1,1,0,25000,0,MS,CST, , ,C,27, ,0,0, , ,0,33,0, ,0, , ,34.20,-90.58, , ,"","",166
10050394,MARION CO., ,06/11/1959,2000,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,91, ,0,0, , ,0,33,0, ,0, , ,31.23,-89.87, , ,"","",167
10050395,STONE CO., ,06/12/1959,1530,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,131, ,0,0, , ,0,33,0, ,0, , ,30.85,-89.10, , ,"","",168
10050396,LEFLORE CO., ,07/01/1959,1430,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,83, ,0,0, , ,0,33,0, ,0, , ,33.48,-90.33, , ,"","",169
10050398,RANKIN CO., ,11/04/1959,1615,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,4.9,17,0, ,0, , ,32.10,-90.07,32.15,-90.02,"","",170
10050399,MONTGOMERY CO., ,11/22/1959,1930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,97, ,0,0, , ,0,33,0, ,0, , ,33.35,-89.57, , ,"","",171
10050401,RANKIN CO., ,02/04/1960,1552,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,121, ,0,0, , ,17.5,50,0, ,0, , ,32.32,-89.80,32.57,-89.75,"","",172
10050402,WAYNE CO., ,02/04/1960,1800,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,153, ,0,0, , ,0,33,0, ,0, , ,31.57,-88.88, , ,"","",173
10050403,HINDS CO., ,03/24/1960,1600,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.33,-90.35, , ,"","",174
10050412,WALTHALL CO., ,05/06/1960,1330,Tornado,0,F1,0,2,250000,0,MS,CST, , ,C,147, ,0,0, , ,12.3,33,0, ,0, , ,31.08,-90.17,31.13,-89.97,"","",175
10050415,MADISON CO., ,05/11/1960,1330,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,89, ,0,0, , ,0,33,0, ,0, , ,32.52,-90.15, , ,"","",176
10050420,WARREN CO., ,07/05/1960,1230,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,149, ,0,0, , ,0,33,0, ,0, , ,32.43,-90.93, , ,"","",177
10050422,HINDS CO., ,08/22/1960,600,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,.5,27,0, ,0, , ,32.30,-90.20, , ,"","",178
10050425,JONES CO., ,11/23/1960,1825,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,0,33,0, ,0, , ,31.72,-89.22, , ,"","",179
10050426,MARION CO., ,02/20/1961,1710,Tornado,0,F2,0,4,25000,0,MS,CST, , ,C,91, ,0,0, , ,7.9,73,0, ,0, , ,31.33,-89.83,31.43,-89.77,"","",180
10050427,FORREST CO., ,02/20/1961,1730,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,35, ,0,0, , ,0,33,0, ,0, , ,31.22,-89.30, , ,"","",181
10050429,JEFFERSON DAVIS CO., ,02/20/1961,1730,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,65, ,0,0, , ,12.9,73,0, ,0, , ,31.60,-89.95,31.77,-89.85,"","",182
10050428,JEFFERSON DAVIS CO., ,02/20/1961,1730,Tornado,0,F2,0,4,25000,0,MS,CST, , ,C,65, ,0,0, , ,9.1,73,0, ,0, , ,31.42,-89.77,31.53,-89.70,"","",183
10050430,RANKIN CO., ,02/20/1961,1740,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.33,-90.12, , ,"","",184
10050431,SIMPSON CO., ,02/20/1961,1800,Tornado,0,F2,0,2,0,0,MS,CST, , ,C,127, ,0,0, , ,12.5,73,0, ,0, , ,31.77,-89.85,31.93,-89.77,"","",185
10050432,LAMAR CO., ,02/21/1961,1720,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,73, ,0,0, , ,0,33,0, ,0, , ,31.42,-89.55, , ,"","",186
10050434,BOLIVAR CO., ,03/07/1961,1730,Tornado,0,F1,0,10,25000,0,MS,CST, , ,C,11, ,0,0, , ,16.2,300,0, ,0, , ,33.93,-90.92,34.10,-90.72,"","",187
10050438,OKTIBBEHA CO., ,03/07/1961,2100,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,105, ,0,0, , ,0,33,0, ,0, , ,33.45,-88.83, , ,"","",188
10050441,AMITE CO., ,03/28/1961,330,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,5, ,0,0, , ,4.3,100,0, ,0, , ,31.17,-90.82,31.20,-90.77,"","",189
10050448,HINDS CO., ,06/12/1961,1838,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.40,-90.58, , ,"","",190
10050449,SMITH CO., ,06/24/1961,1245,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,129, ,0,0, , ,0,33,0, ,0, , ,32.20,-89.72, , ,"","",191
10050450,HINDS CO., ,07/01/1961,1745,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,1,7,0, ,0, , ,32.32,-90.20, , ,"","",192
10050452,HINDS CO., ,11/15/1961,1820,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,49, ,0,0, , ,1.9,50,0, ,0, , ,32.33,-90.68,32.35,-90.67,"","",193
10051307,WARREN CO., ,11/15/1961,1825,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,149, ,0,0, , ,1.9,50,0, ,0, , ,32.35,-90.67,32.37,-90.65,"","",194
10051308,HUMPHREYS CO., ,11/15/1961,1830,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,53, ,0,0, , ,0,33,0, ,0, , ,32.98,-90.58, , ,"","",195
10051309,STONE CO., ,11/22/1961,1200,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,131, ,0,0, , ,.2,33,0, ,0, , ,30.77,-89.15, , ,"","",196
10047063,RANKIN CO., ,11/22/1961,1730,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,1,50,0, ,0, , ,32.32,-90.05, , ,"","",197
10047064,JONES CO., ,11/22/1961,2045,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,67, ,0,0, , ,4.3,50,0, ,0, , ,31.60,-89.20,31.63,-89.15,"","",198
10047065,JASPER CO., ,12/11/1961,1545,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,61, ,0,0, , ,.2,33,0, ,0, , ,31.90,-89.12, , ,"","",199
10047066,JONES CO., ,12/17/1961,1830,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,67, ,0,0, , ,1,30,0, ,0, , ,31.63,-89.10, , ,"","",200
10047067,GRENADA CO., ,02/15/1962,1600,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,43, ,0,0, , ,0,33,0, ,0, , ,33.78,-88.95, , ,"","",201
10047069,GRENADA CO., ,02/22/1962,1630,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,43, ,0,0, , ,0,33,0, ,0, , ,33.77,-88.95, , ,"","",202
10047070,GRENADA CO., ,02/22/1962,1630,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,43, ,0,0, , ,0,33,0, ,0, , ,33.78,-88.92, , ,"","",203
10047072,WARREN CO., ,02/23/1962,1308,Tornado,0,F1,0,2,2500,0,MS,CST, , ,C,149, ,0,0, , ,0,33,0, ,0, , ,32.35,-90.88, , ,"","",204
10047074,TIPPAH CO., ,02/23/1962,1517,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,139, ,0,0, , ,5.6,100,0, ,0, , ,34.88,-88.90,34.95,-88.85,"","",205
10047075,PANOLA CO., ,02/23/1962,1600,Tornado,0,F1,0,4,2500,0,MS,CST, , ,C,107, ,0,0, , ,0,33,0, ,0, , ,34.32,-89.95, , ,"","",206
10047076,LAFAYETTE CO., ,02/23/1962,1600,Tornado,0,F2,0,1,2500,0,MS,CST, , ,C,71, ,0,0, , ,0,33,0, ,0, , ,34.55,-89.63, , ,"","",207
10047077,LOWNDES CO., ,03/31/1962,15,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,87, ,0,0, , ,3,880,0, ,0, , ,33.47,-88.30,33.50,-88.33,"","",208
10047080,MADISON CO., ,04/10/1962,2045,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,4.9,1000,0, ,0, , ,32.62,-90.05,32.62,-89.97,"","",209
10047096,HINDS CO., ,04/28/1962,1134,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.23,-90.45, , ,"","",210
10047098,TUNICA CO., ,04/28/1962,2130,Tornado,0,F2,1,5,250000,0,MS,CST, , ,C,143, ,0,0, , ,26.7,1760,0, ,0, , ,34.43,-90.40,34.78,-90.20,"","",211
10047099,DE SOTO CO., ,04/28/1962,2215,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,33, ,0,0, , ,7.9,1760,0, ,0, , ,34.78,-90.20,34.88,-90.13,"","",212
10047108,PIKE CO., ,11/11/1962,2130,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,113, ,0,0, , ,0,33,0, ,0, , ,31.17,-90.47, , ,"","",213
10047109,COPIAH CO., ,12/03/1962,1830,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,0,230,0, ,0, , ,32.05,-90.45, , ,"","",214
10047113,ATTALA CO., ,03/11/1963,1725,Tornado,0,F4,0,2,25000,0,MS,CST, , ,C,7, ,0,0, , ,14.3,440,0, ,0, , ,33.17,-89.65,33.27,-89.43,"","",215
10047114,CHOCTAW CO., ,03/11/1963,1830,Tornado,0,F4,2,5,0,0,MS,CST, , ,C,19, ,0,0, , ,25.8,440,0, ,0, , ,33.27,-89.43,33.50,-89.08,"","",216
10047115,OKTIBBEHA CO., ,03/11/1963,1845,Tornado,0,F4,0,0,0,0,MS,CST, , ,C,105, ,0,0, , ,5.1,440,0, ,0, , ,33.50,-89.08,33.55,-89.02,"","",217
10047116,MONROE CO., ,03/11/1963,1920,Tornado,0,F2,0,5,250000,0,MS,CST, , ,C,95, ,0,0, , ,2,23,0, ,0, , ,33.73,-88.43, , ,"","",218
10047120,HARRISON CO., ,04/06/1963,950,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.28,-89.28, , ,"","",219
10047121,JACKSON CO., ,04/06/1963,1045,Tornado,0,F1,0,3,25000,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.32,-88.58, , ,"","",220
10047129,COAHOMA CO., ,04/29/1963,1520,Tornado,0,F3,5,10,250000,0,MS,CST, , ,C,27, ,0,0, , ,5.7,440,0, ,0, , ,34.42,-90.57,34.43,-90.47,"","",221
10047131,LEE CO., ,04/29/1963,1815,Tornado,0,F4,3,20,250000,0,MS,CST, , ,C,81, ,0,0, , ,4.7,1000,0, ,0, , ,34.12,-88.72,34.15,-88.65,"","",222
10047980,COAHOMA CO., ,04/29/1963,1845,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,27, ,0,0, , ,0,33,0, ,0, , ,34.02,-90.58, , ,"","",223
10048196,PIKE CO., ,06/21/1963,1804,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,113, ,0,0, , ,3.3,50,0, ,0, , ,31.22,-90.45,31.25,-90.42,"","",224
10048241,BOLIVAR CO., ,07/08/1964,1904,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,11, ,0,0, , ,1.5,440,0, ,0, , ,34.10,-90.72, , ,"","",225
10048245,PEARL RIVER CO., ,10/03/1964,1520,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,109, ,0,0, , ,3.3,33,0, ,0, , ,30.80,-89.65,30.83,-89.62,"","",226
10048247,COAHOMA CO., ,11/19/1964,735,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,27, ,0,0, , ,14.9,33,0, ,0, , ,34.35,-90.75,34.18,-90.58,"","",227
10048248,QUITMAN CO., ,11/19/1964,745,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,119, ,0,0, , ,17.3,440,0, ,0, , ,34.20,-90.30,34.40,-90.12,"","",228
10048249,SUNFLOWER CO., ,11/19/1964,900,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,133, ,0,0, , ,11.9,33,0, ,0, , ,33.52,-90.77,33.65,-90.63,"","",229
10048253,HINDS CO., ,01/22/1965,1510,Tornado,0,F1,0,5,25000,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.33,-90.33, , ,"","",230
10048258,CALHOUN CO., ,01/23/1965,1830,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,13, ,0,0, , ,.5,23,0, ,0, , ,33.85,-89.32, , ,"","",231
10048260,WASHINGTON CO., ,02/09/1965,1430,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,151, ,0,0, , ,0,33,0, ,0, , ,33.33,-91.00, , ,"","",232
10048263,DE SOTO CO., ,02/11/1965,1445,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,33, ,0,0, , ,13.7,33,0, ,0, , ,34.92,-90.27,34.97,-90.03,"","",233
10049328,NEWTON CO., ,02/11/1965,1700,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,101, ,0,0, , ,11.9,220,0, ,0, , ,32.57,-89.12,32.72,-89.02,"","",234
10049334,WALTHALL CO., ,03/01/1965,625,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,147, ,0,0, , ,7.2,110,0, ,0, , ,31.30,-90.22,31.38,-90.15,"","",235
10049335,UNION CO., ,03/17/1965,600,Tornado,0,F3,0,3,250000,0,MS,CST, , ,C,145, ,0,0, , ,3,400,0, ,0, , ,34.50,-88.78,34.52,-88.73,"","",236
10049336,PRENTISS CO., ,03/17/1965,610,Tornado,0,F3,0,7,250000,0,MS,CST, , ,C,117, ,0,0, , ,11.7,400,0, ,0, , ,34.52,-88.73,34.62,-88.57,"","",237
10049337,ALCORN CO., ,03/17/1965,630,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,3, ,0,0, , ,.5,200,0, ,0, , ,34.87,-88.13, , ,"","",238
10049339,MONROE CO., ,03/17/1965,715,Tornado,0,F3,0,1,25000,0,MS,CST, , ,C,95, ,0,0, , ,8.5,230,0, ,0, , ,33.47,-88.43,33.37,-88.35,"","",239
10049341,NESHOBA CO., ,03/25/1965,1930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,99, ,0,0, , ,54.1,33,0, ,0, , ,32.63,-89.18,33.23,-88.58,"","",240
10049359,QUITMAN CO., ,05/27/1965,230,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,119, ,0,0, , ,.5,100,0, ,0, , ,34.23,-90.28, , ,"","",241
10049360,WALTHALL CO., ,06/06/1965,1130,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,147, ,0,0, , ,0,73,0, ,0, , ,31.12,-90.13, , ,"","",242
10049363,SCOTT CO., ,06/13/1965,1700,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,123, ,0,0, , ,1,87,0, ,0, , ,32.35,-89.35, , ,"","",243
10049366,MARION CO., ,07/06/1965,1200,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,91, ,0,0, , ,0,33,0, ,0, , ,31.35,-89.83, , ,"","",244
10049368,SIMPSON CO., ,07/14/1965,1630,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,.3,100,0, ,0, , ,31.97,-90.08, , ,"","",245
10049372,ATTALA CO., ,07/26/1965,1820,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,7, ,0,0, , ,0,33,0, ,0, , ,33.28,-89.58, , ,"","",246
10049374,LAMAR CO., ,08/19/1965,1345,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,73, ,0,0, , ,.5,60,0, ,0, , ,31.00,-89.45, , ,"","",247
10049378,SIMPSON CO., ,09/10/1965,1200,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.87,-89.73, , ,"","",248
10049379,TIPPAH CO., ,09/10/1965,1830,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,139, ,0,0, , ,0,33,0, ,0, , ,34.85,-89.02, , ,"","",249
10049381,HINDS CO., ,11/27/1965,24,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.40,-90.17, , ,"","",250
10049382,FORREST CO., ,12/12/1965,900,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,35, ,0,0, , ,.1,33,0, ,0, , ,31.43,-89.43, , ,"","",251
10049383,JEFFERSON CO., ,02/14/1966,500,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,63, ,0,0, , ,1,100,0, ,0, , ,31.70,-90.83, , ,"","",252
10049384,LINCOLN CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,85, ,0,0, , ,0,33,0, ,0, , ,31.70,-90.80, , ,"","",253
10049390,SCOTT CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,123, ,0,0, , ,0,33,0, ,0, , ,32.30,-89.65, , ,"","",254
10049389,SCOTT CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,123, ,0,0, , ,0,33,0, ,0, , ,32.25,-89.70, , ,"","",255
10049388,RANKIN CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.10,-90.20, , ,"","",256
10049387,COPIAH CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,0,33,0, ,0, , ,31.83,-90.58, , ,"","",257
10049386,COPIAH CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,0,33,0, ,0, , ,31.75,-90.67, , ,"","",258
10049385,LINCOLN CO., ,02/14/1966,630,Tornado,0, ,0,0,0,0,MS,CST, , ,C,85, ,0,0, , ,0,33,0, ,0, , ,31.58,-90.67, , ,"","",259
10049391,HINDS CO., ,03/03/1966,1830,Tornado,0,F5,57,504,25000000,0,MS,CST, , ,C,49, ,0,0, , ,27.8,33,0, ,0, , ,32.18,-90.55,32.35,-90.12,"","",260
10049392,RANKIN CO., ,03/03/1966,1930,Tornado,0,F5,0,0,25000000,0,MS,CST, , ,C,121, ,0,0, , ,35.4,33,0, ,0, , ,32.35,-90.12,32.57,-89.57,"","",261
10049393,LEAKE CO., ,03/03/1966,2030,Tornado,0,F5,0,0,25000000,0,MS,CST, , ,C,79, ,0,0, , ,72.8,33,0, ,0, , ,32.57,-89.57,32.82,-88.35,"","",262
10049394,JONES CO., ,03/14/1966,1800,Tornado,0, ,0,0,30,0,MS,CST, , ,C,67, ,0,0, , ,0,33,0, ,0, , ,31.50,-89.10, , ,"","",263
10050459,SCOTT CO., ,04/18/1966,1300,Tornado,0, ,0,5,250000,0,MS,CST, , ,C,123, ,0,0, , ,23.8,33,0, ,0, , ,30.42,-88.90,30.42,-88.50,"","",264
10050466,SMITH CO., ,04/26/1966,1300,Tornado,0, ,0,0,250000,0,MS,CST, , ,C,129, ,0,0, , ,0,33,0, ,0, , ,31.78,-90.40, , ,"","",265
10050470,SIMPSON CO., ,04/26/1966,1300,Tornado,0,F1,1,10,250000,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.93,-89.83, , ,"","",266
10050469,NEWTON CO., ,04/26/1966,1300,Tornado,0, ,0,0,250000,0,MS,CST, , ,C,101, ,0,0, , ,0,33,0, ,0, , ,32.32,-89.02, , ,"","",267
10050468,SIMPSON CO., ,04/26/1966,1300,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.97,-89.87, , ,"","",268
10050467,SMITH CO., ,04/26/1966,1300,Tornado,0, ,0,0,0,0,MS,CST, , ,C,129, ,0,0, , ,0,33,0, ,0, , ,32.03,-89.52, , ,"","",269
