EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
266416,HANCOCK CO.,PEARLINGTON,11/30/2010,740,Tornado, ,EF0,0,0,1000,0,MS,CST-6, ,45941,C,45,LIX,0,0,Law Enforcement, ,0.05,25,8,N,8,N,PEARLINGTON,30.3658,-89.62,30.3658,-89.62,"Delayed report from Stennis security of a sighted waterspout on the service canal. The waterspout moved onshore briefly before lifting. Minor shingle damage was done to one structure.","A cold front moving across Mississippi triggered thunderstorms that produced several reports of severe weather.",51
268056,WARREN CO.,STOUT,12/31/2010,1611,Tornado, ,EF1,0,0,110000,0,MS,CST-6, ,46189,C,149,JAN,0,0,NWS Storm Survey, ,3.56,100,2,ESE,1,SE,BEECHWOOD,32.2939,-90.8702,32.3193,-90.8171,"This tornado touched down near the intersection of Fisher Ferry and Halls Ferry Roads and tracked northeast across the Army Corps of Engineers Engineer and Research Development Center property. Shingles were blown off several roofs, part of the roof was blown off a hanger, a mobile home was damaged and a power pole was snapped. Further along the track, scattered trees were sporadically blown down with many large limbs down as well along the path. Toward the end of the track, one of the trees fell across power lines, taking three power poles down with it. Maximum winds were around 90 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak and multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes which occurred during this event. Of the 11, two were EF-3 with two more EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought numerous trees and large limbs down across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",52
268110,HINDS CO.,MORGANS,12/31/2010,1644,Tornado, ,EF2,0,0,2000000,0,MS,CST-6, ,46189,C,49,JAN,0,0,NWS Storm Survey, ,13.8,800,1,SE,1,ENE,OAKLEY,32.0868,-90.3663,32.2256,-90.1967,"This tornado first touched down in Midway Estates just to the west of Midway Road. Initially the tornado knocked down a few trees and caused minor shingle damage to roofs. The tornado tracked northeast crossing Tank Road, Green Gable Road, and Lebanon-Pinegrove Road. The damage was predominantly downed trees and minor structural damage. The tornado then moved nearly parallel to Interstate 55 and passed through Byram. Numerous structures were damaged, dozens of billboards were blown out, a tanker truck was overturned, numerous power poles were snapped and numerous trees were snapped and uprooted. The tornado was the most intense at this point with winds estimated to be around 120 mph. In addition, the maximum path width of 1/2 mile occurred in Byram. The tornado then crossed the Pearl River into Rankin County. The tornado was on the ground for almost 14 miles in Hinds County with a total path length of 26 miles through both Hinds and Rankin Counties.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak and multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes which occurred during this event. Of the 11, two were EF-3 with two more EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought numerous trees and large limbs down across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",53
268121,RANKIN CO.,LAKELAND,12/31/2010,1703,Tornado, ,EF1,0,0,700000,0,MS,CST-6, ,46189,C,121,JAN,0,0,NWS Storm Survey, ,12.37,800,2,WNW,3,ESE,LUCKNEY,32.2256,-90.1967,32.3359,-90.0299,"This tornado crossed the Pearl River into Rankin County, into portions of Richland as an EF-1. The tornado was much weaker at this point with mainly tree damage occurring. As the tornado moved into Pearl it strengthened again. Roof damage occurred to a movie theater and a Kroger. The roof was completely torn off a car wash. In the Pearl neighborhoods, numerous trees were knocked down and several fell on houses. Several of the houses were total losses.||The tornado then crossed Airport Road and onto the Jackson-Evers International Airport grounds, passing just south of the airport terminal. A roof was heavily damaged to a warehouse and numerous trees were knocked down. The tornado then tracked along Cooper Road, mainly downing trees. The tornado then lifted as it moved across Luckney Road, just a few miles south of Lakeland Drive. The highest estimated winds in Rankin County were 110 mph which occurred in Pearl. The tornado was on the ground for just over 12 miles in Rankin County with a total path length of 26 miles across Hinds and Rankin Counties.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak and multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes which occurred during this event. Of the 11, two were EF-3 with two more EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought numerous trees and large limbs down across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",54
268145,RANKIN CO.,STAR,12/31/2010,1742,Tornado, ,EF0,0,0,2000,0,MS,CST-6, ,46189,C,121,JAN,0,0,NWS Storm Survey, ,1.38,50,1,S,1,ESE,STAR,32.0824,-90.0529,32.0923,-90.0324,"This weak tornado briefly touched down near Star and downed multiple limbs along with a few trees. This minor tree damage was noted along Shady Hill Drive and near Highway 49. Maximum winds were around 75 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak and multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes which occurred during this event. Of the 11, two were EF-3 with two more EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought numerous trees and large limbs down across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",55
268291,LINCOLN CO.,VAUGHN,12/31/2010,2009,Tornado, ,EF1,0,0,250000,0,MS,CST-6, ,46189,C,85,JAN,0,0,NWS Storm Survey, ,2.12,50,5,N,6,E,CASEYVILLE,31.6527,-90.5849,31.6766,-90.5624,"The tornado started along Ellzey Drive, where it snapped some large limbs and took a few shingles off a house. The tornado moved north-northeast, destroying a small outbuilding along Tanpa Trail and downing a couple of trees. The tornado then did its most substantial damage along Jackson Liberty Drive NW, where it pushed a frame house off of its blocks, along with busting windows and causing some shingle damage. A couple of outbuildings were also heavily damaged, and a few trees were snapped and uprooted. The tornado continued north-northeast, sporadically snapping a few pine trees before dissipating near Pleasant Ridge Road NW. Maximum winds were around 90 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak and multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes which occurred during this event. Of the 11, two were EF-3 with two more EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought numerous trees and large limbs down across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",56
272481,ATTALA CO.,BOYETTE,01/01/2011,2,Tornado, ,EF3,0,2,3000000,2000000,MS,CST-6, ,46865,C,7,JAN,0,0,NWS Storm Survey, ,23.45,1300,1,ENE,7,N,ETHEL,33.0394,-89.8123,33.2213,-89.47,"The tornado began in the vicinity of State Highway 12, east southeast of Durant. The tornado moved roughly east-northeast, initially producing damage of EF1 intensity to trees, and damaging the roof of at least one home. As the tornado approached State Highway 19, it intensified and began causing extensive tree damage, snapping and uprooting hundreds of trees. After crossing Highway 19, it caused extensive damage to a church conference center, heavily damaging the roof of the main church building and causing major damage to several camp buildings. In this area, the tornado also caused significant roof damage to several homes and destroyed a number of outbuildings. From here, the tornado continued east northeast, continuing to cause major tree damage as it crossed state Highway 35 at Hesterville. As a wide, strong tornado moving through a heavily forested area, this tornado was a major destroyer of timber, snapping or uprooting thousands of trees. The tornado eventually weakened and dissipated to the north of Ethel. There were two injuries north northeast of the Sallis Community. Additionally, several vehicles were damaged near Sallis. Maximum winds were around 145 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",57
272666,CHOCTAW CO.,WEIR,01/01/2011,40,Tornado, ,EF1,0,0,65000,0,MS,CST-6, ,46865,C,19,JAN,0,0,NWS Storm Survey, ,0.61,75,1,WSW,0,SW,WEIR,33.2625,-89.2957,33.2651,-89.2856,"The tornado developed just southwest of Weir and impacted the south parts of the community. The first observed damage was several large pines snapped in the yard of a house. A tree fell on the house and significant roof damage occurred. The tornado continued northeast, snapping and uprooting several more pine trees. As it crossed Main Street, along with tree damage, it also blew the skirting off a mobile home, and caused shingle and other minor roof damage to a church. The tornado then crossed Highway 407, and just east of the highway it caused shingle, skirting, and other minor wind damage to a mobile home, blew the roof off a shed, and snapped several hardwood trees. The tornado dissipated just northeast of this location. Maximum winds were around 95 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",58
272674,CHOCTAW CO.,WEIR,01/01/2011,46,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,46865,C,19,JAN,0,0,NWS Storm Survey, ,6.52,75,3,ENE,4,SE,ACKERMAN,33.2839,-89.24,33.2842,-89.1271,"This tornado snapped and uprooted a number of pine trees along a narrow path. A couple of small outbuildings also had some roof damage. Maximum winds were 90 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",59
272701,OKTIBBEHA CO.,STARKVILLE BRYAN ARP,01/01/2011,115,Tornado, ,EF1,0,0,3000000,0,MS,CST-6, ,46865,C,105,JAN,0,0,NWS Storm Survey, ,1.29,250,1,NE,2,SSE,STARKVILLE,33.4386,-88.8419,33.4438,-88.8205,"The tornado began near the south side of the Starkville Airport. As the tornado moved along Miley and Industrial Park Roads, it downed several trees, peeled back the roof and blew in the overhead door on a metal commercial building, and pushed over a semi-trailer. The tornado then crossed the Starkville Sportsplex, blowing over a number of soccer goals and dugouts, and damaging some fencing. The tornado then moved across a couple of apartment complexes along Lynn Lane, where it did its most intense damage. It removed the entire roofing structure of one apartment building, and blew the facade off another building. A number of apartment buildings suffered shingle or fascia damage. After causing this damage, the tornado moved across Louisville Road near the intersection with Academy Road. It blew off part of the roof of a carwash near this intersection, and also caused minor roof and gutter damage to a church. The tornado moved along Academy Road, downing some powerlines and causing some minor roof damage before dissipating. The Starkville ASOS had a wind gust of 52 mph. Maximum winds in the tornado were estimated at 95 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",60
272715,KEMPER CO.,KELLIS STORE,01/01/2011,200,Tornado, ,EF2,0,0,600000,0,MS,CST-6, ,46865,C,69,JAN,0,0,NWS Storm Survey, ,4.61,860,2,N,6,NE,KELLIS STORE,32.9012,-88.7666,32.9267,-88.6931,"The tornado began near Kellis Store Road where several soft and hardwood trees were snapped and uprooted.  The tornado continued northeast to Weaver Sciples Mill Road where it took the roof off of a home along with a couple of load bearing walls. Numerous hardwood and softwood trees were also snapped at this location. Across the street, a portion of a roof was taken off and a shed was also destroyed. The tornado continued northeast and crossed into Noxubee County where it caused significant damage along Gholson Road. One home sustained roof damage and windows were blown out. In addition, numerous hardwood and softwood trees were snapped. Two outbuildings were also destroyed at this location. Across the street, a well built garage was destroyed along with significant damage to a couple of other outbuildings. Trees were blown down and a shop was damaged along Gholson Road. Maximum winds were around 125 mph. Total path length across both Kemper and Noxubee Counties was 6 miles.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",61
278710,NOXUBEE CO.,GHOLSON,01/01/2011,207,Tornado, ,EF2,0,0,200000,0,MS,CST-6, ,46865,C,103,JAN,0,0,NWS Storm Survey, ,1.46,860,2,E,3,E,GHOLSON,32.9267,-88.6931,32.9368,-88.671,"The tornado began near Kellis Store Road where several soft and hardwood trees were snapped and uprooted.  The tornado continued northeast to Weaver Sciples Mill Road where it took the roof off of a home along with a couple of load bearing walls. Numerous hardwood and softwood trees were also snapped at this location. Across the street, a portion of a roof was taken off and a shed was also destroyed. The tornado continued northeast and crossed into Noxubee County where it caused significant damage along Gholson Road. One home sustained roof damage and windows were blown out. In addition, numerous hardwood and softwood trees were snapped. Two outbuildings were also destroyed at this location. Across the street, a well built garage was destroyed along with significant damage to a couple of other outbuildings. Trees were blown down and a shop was damaged along Gholson Road. Maximum winds were around 125 mph. Total path length across both Kemper and Noxubee Counties was 6 miles.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",62
272720,NOXUBEE CO.,MC LEOD,01/01/2011,225,Tornado, ,EF3,0,1,1500000,0,MS,CST-6, ,46865,C,103,JAN,0,0,NWS Storm Survey, ,9.63,1330,3,S,0,WSW,AUBREY,33.0609,-88.464,33.1484,-88.3345,"Initial damage was numerous snapped hard and softwood trees along E. Spann Road. The tornado moved northeast and caused significant damage to a dairy farm on Paulette Road. Numerous buildings were destroyed including a barn, a milk house, a silo, and a mobile home. The tornado also uprooted large trees and snapped several power poles. A horse trailer tumbled for approximately 100 yards. Debris was scattered approximately one mile to the northeast. The tornado continued on and destroyed a metal farm building and an office off of Stan Tabor Road and also pushed an 18 wheeler approximately 25 yards. The second story of a home was destroyed along with a metal building just off of Hwy 14. Numerous trees were snapped at this location with one tree being completely debarked.||The tornado continued on and destroyed some metal buildings at a pig farm and also overturned a pivot. A barn was destroyed along with roof damage to a home along Stoke Williams Road. The tornado ended near Koehn Road where a few trees were snapped. The tornado was rated EF-3 based on the damage to the dairy farm and the metal building off of Stan Tabor Road. The remainder of the damage was generally EF-1 in nature. Maximum winds were around 140 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",63
272723,KEMPER CO.,DAMASCUS,01/01/2011,256,Tornado, ,EF1,0,0,110000,0,MS,CST-6, ,46865,C,69,JAN,0,0,NWS Storm Survey, ,11.06,440,0,SW,2,SW,DE KALB,32.6646,-88.8355,32.7495,-88.6743,"This tornado touched down 13 miles southwest of De Kalb and produced a path of damage for 11 miles. Along the path, a roof was blown off a wood frame house and several other homes had minor shingle damage. Numerous outbuildings were either severely damaged or destroyed. Numerous hardwood and softwood trees were snapped and uprooted along the path of the storm. Maximum winds were around 105 mph.","A potent storm system brought a prolonged outbreak of severe thunderstorms to the Lower Mississippi Valley region from the afternoon hours of New Years Eve lasting through the morning hours of New Years Day. This rare combination of high instability and wind shear is mainly what supported the large outbreak that included multiple strong tornadoes. National Weather Service storm survey teams found 11 total tornadoes that occurred during this event. Of the 11, two were EF-3 and two were EF-2. Six were EF-1 with one EF-0. Damaging straight line winds also brought down numerous trees and large limbs across the area. Large hail also occurred during the event with reports ranging from quarter to golf ball size. In addition, flash flooding was a significant issue across the area. Roads were flooded in several locations, some vehicles were submerged in flood waters, and a few evacuations took place as a result of rising flood waters.",64
290152,ISSAQUENA CO.,GRACE,02/24/2011,1950,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,49493,C,55,JAN,0,0,NWS Storm Survey, ,2.98,400,1,W,2,ENE,GRACE,33,-90.96,33.01,-90.91,"The tornado started at Grace, where it downed a few large trees and caused minor roof damage to several homes. The tornado continued into Sharkey County, and just after crossing Dry Bend Road it destroyed a metal outbuilding, scattering tin and other debris a mile downstream. Part of the roof of another larger metal building was taken off at the same location, along with a couple of trees snapped. From here the tornado mainly passed through open fields for a couple of miles, although trees could be seen down along some tree lines. As the tornado approached US Highway 61, it turned more east-northeastward and downed more trees and rolled some equipment at a farm shop. As it crossed Highway 61, it snapped or downed at least 6 wooden power poles. It also caused significant shingle damage to a frame home and downed several trees and large limbs. The tornado then moved back into inaccessible farm fields, and is assumed to have dissipated shortly thereafter. Max winds were 115 mph and the total path length was near 7 miles.","A line of severe thunderstorms tracked from west to east across the ArkLaMiss region on the evening of February 24th. These storms were prolific wind producers, with measured wind gusts over 50 mph common in areas along and north of the I-20 corridor. As a result, widespread wind damage occurred over portions of southeastern Arkansas, northeastern Louisiana, and northern portions of central Mississippi. Downed trees and power lines were reported across several counties along with some minor structural damage in a few areas. In addition, embedded areas of circulation developed within the squall line. Two tornadoes were confirmed with these areas. The first was an EF-1 that tracked across northern West Carroll Parish, and the other was an EF-2 that tracked from northern Issaquena County into northern Sharkey County.",65
290178,SHARKEY CO.,SAGO,02/24/2011,1953,Tornado, ,EF2,0,0,800000,0,MS,CST-6, ,49493,C,125,JAN,0,0,NWS Storm Survey, ,4.36,400,2,SSE,0,SW,NITTA YUMA DAVIS ARP,33.01,-90.91,33.015,-90.835,"The tornado started at Grace, where it downed a few large trees and caused minor roof damage to several homes. The tornado continued into Sharkey County, and just after crossing Dry Bend Road it destroyed a metal outbuilding, scattering tin and other debris a mile downstream. Part of the roof of another larger metal building was taken off at the same location, along with a couple of trees snapped. From here the tornado mainly passed through open fields for a couple of miles, although trees could be seen down along some tree lines. As the tornado approached US Highway 61, it turned more east-northeastward and downed more trees and rolled some equipment at a farm shop. As it crossed Highway 61, it snapped or downed at least 6 wooden power poles. It also caused significant shingle damage to a frame home and downed several trees and large limbs. The tornado then moved back into inaccessible farm fields, and is assumed to have dissipated shortly thereafter. Max winds were 115 mph and the total path length was near 7 miles.","A line of severe thunderstorms tracked from west to east across the ArkLaMiss region on the evening of February 24th. These storms were prolific wind producers, with measured wind gusts over 50 mph common in areas along and north of the I-20 corridor. As a result, widespread wind damage occurred over portions of southeastern Arkansas, northeastern Louisiana, and northern portions of central Mississippi. Downed trees and power lines were reported across several counties along with some minor structural damage in a few areas. In addition, embedded areas of circulation developed within the squall line. Two tornadoes were confirmed with these areas. The first was an EF-1 that tracked across northern West Carroll Parish, and the other was an EF-2 that tracked from northern Issaquena County into northern Sharkey County.",66
285233,HINDS CO.,UTICA,03/09/2011,108,Tornado, ,EF1,0,0,150000,0,MS,CST-6, ,48681,C,49,JAN,0,0,NWS Storm Survey, ,6,250,1,NNE,1,W,LEARNED,32.1334,-90.6135,32.2,-90.5671,"Numerous trees were snapped and uprooted along the path, and damage occurred to the roof of a home and a shed. A mobile home was pushed off of its blocks and the porch was blown over the mobile home. Two sheds were destroyed and damage occurred to a baseball field fence. Maximum winds were around 95 mph.","A potent storm system combined with abundant moisture over the ArkLaMiss region to bring nearly 24 hours of showers and thunderstorms, beginning during the day March 8th and continuing through the early morning hours of March 9th. With rich moisture flowing north from the Gulf of Mexico, many of the storms were efficient rain producers, which brought the risk of flash flooding and river flooding to the area. Many locations along and southeast of the Natchez Trace Parkway corridor had already seen as much as 3 to 4 inches of rain just 3 to 4 days prior to this event. Along with the flooding, ample wind shear and strong forcing from an upper disturbance and approaching cold front brought a risk for severe thunderstorms. The best combination of wind shear and instability was located south of Interstate 20. As the upper disturbance moved closer to the region, some storms became severe with a few storms exhibiting small, tight rotation on radar. Two tornadoes occurred during this event and they were both in Hinds County.||Showers began to affect the ArkLaMiss region during the morning of the 8th. These showers increased in coverage and intensity during the afternoon and evening hours. Thunderstorms moved repeatedly over the same locations, which allowed rainfall amounts to add up quickly. Storm total rainfall ranged from 4 to 7 inches of rain, especially across southeast and eastern portions of the forecast area. Numerous flash flood warnings were issued and reports of water covering roadways, along with water rescues were received. This additional rainfall rose water levels on area rivers, causing several to go above flood stage.",67
285235,HINDS CO.,TERRY,03/09/2011,134,Tornado, ,EF2,0,0,500000,0,MS,CST-6, ,48681,C,49,JAN,0,0,NWS Storm Survey, ,2.24,150,1,NNW,3,SSW,NEW BYRAM,32.1146,-90.3112,32.1428,-90.2924,"The tornado first touched down along Lebanon-Pinegrove Road and then tracked north-northeast following a path along Terry Road. Numerous hardwood trees were uprooted and snapped in a convergent pattern and several sheds and a carport were damaged or destroyed. Some of the trees fell across a power line bringing the line and a power pole down. Several houses sustained minor damage and one well built brick house had significant damage to the roof. At the same location where the significant roof damage occurred, a steel gate was torn from its hinges and heavy metal fencing was blown down. Maximum winds were around 115 mph.","A potent storm system combined with abundant moisture over the ArkLaMiss region to bring nearly 24 hours of showers and thunderstorms, beginning during the day March 8th and continuing through the early morning hours of March 9th. With rich moisture flowing north from the Gulf of Mexico, many of the storms were efficient rain producers, which brought the risk of flash flooding and river flooding to the area. Many locations along and southeast of the Natchez Trace Parkway corridor had already seen as much as 3 to 4 inches of rain just 3 to 4 days prior to this event. Along with the flooding, ample wind shear and strong forcing from an upper disturbance and approaching cold front brought a risk for severe thunderstorms. The best combination of wind shear and instability was located south of Interstate 20. As the upper disturbance moved closer to the region, some storms became severe with a few storms exhibiting small, tight rotation on radar. Two tornadoes occurred during this event and they were both in Hinds County.||Showers began to affect the ArkLaMiss region during the morning of the 8th. These showers increased in coverage and intensity during the afternoon and evening hours. Thunderstorms moved repeatedly over the same locations, which allowed rainfall amounts to add up quickly. Storm total rainfall ranged from 4 to 7 inches of rain, especially across southeast and eastern portions of the forecast area. Numerous flash flood warnings were issued and reports of water covering roadways, along with water rescues were received. This additional rainfall rose water levels on area rivers, causing several to go above flood stage.",68
280590,PEARL RIVER CO.,NICHOLSON,03/09/2011,525,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,48075,C,109,LIX,0,0,NWS Storm Survey, ,3,100,2,WNW,1,S,GOODYEAR,30.4934,-89.7288,30.5401,-89.678,"A NWS Storm Survey has determined that damage in the Picayune area was a confirmed EF1 tornado with a path length of 3 miles and path width of 100 yards. This tornado was either the same tornado or formed from the same meso cyclone that produced damage earlier in St Tammany Parish before it crossed the large Pearl River Basin swamp. The track started with mostly EF0 damage on Jackson Landing Road and continued northeast across South Beech Street and Goodyear Boulevard, where the EF1 damage was noted to a residence near 6th Street and Forest, due to a large pine tree snapping and landing on the home. The tornado began dissipating and only minor damage was found near Highway 11 and Carroll Street.","Thunderstorms in advance of a strong cold front produced numerous reports of flooding and severe weather on the afternoon of the 8th through the morning of the 9th.",69
280617,HARRISON CO.,LONG BEACH,03/09/2011,734,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,48075,C,47,LIX,0,0,NWS Storm Survey, ,1,30,6,N,6,N,LONG BEACH,30.4368,-89.15,30.4368,-89.15,"A tornado touched down along Landon Road. One home had a portion of roof removed, as well as a storage building and awning destroyed. Several trees were blown down and large branches snapped.","Thunderstorms in advance of a strong cold front produced numerous reports of flooding and severe weather on the afternoon of the 8th through the morning of the 9th.",70
280661,HARRISON CO.,(BIX)KEESLER AFB BIL,03/09/2011,747,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,48075,C,47,LIX,0,0,NWS Storm Survey, ,0.25,30,3,NNW,3,NNW,(BIX)KEESLER AFB BIL,30.4427,-88.9339,30.4427,-88.9339,"A tornado touched down near Cedar Lake Road and Popps Ferry Road. Several mobile homes were damaged. One moblie home was rolled and destroyed with minor to moderate damage on several others. Several large tree limbs snapped as well. The tornado was rated at the upper end of EF1 scale.","Thunderstorms in advance of a strong cold front produced numerous reports of flooding and severe weather on the afternoon of the 8th through the morning of the 9th.",71
