EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5430076,TATE (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,8,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,131
5430617,BOLIVAR (ZONE), ,12/22/2004,1700,Ice Storm, , ,0,0,300000,0,MS,CST, ,1182729,Z,18,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,132
5430701,SUNFLOWER (ZONE), ,12/22/2004,1700,Ice Storm, , ,0,0,100000,0,MS,CST, ,1182729,Z,19,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,133
5431951,HANCOCK (ZONE), ,12/25/2004,900,Winter Storm, , ,0,0,0,0,MS,CST, ,1187150,Z,80,LIX,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,134
5431952,HARRISON (ZONE), ,12/25/2004,900,Winter Storm, , ,0,0,0,0,MS,CST, ,1187150,Z,81,LIX,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,135
5431953,JACKSON (ZONE), ,12/25/2004,900,Winter Storm, , ,0,0,0,0,MS,CST, ,1187150,Z,82,LIX,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,136
5491030,DE SOTO (ZONE), ,2/10/2006,1100,Winter Storm, , ,0,0,1000,0,MS,CST, ,1204996,Z,1,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,137
5491034,TATE (ZONE), ,2/10/2006,1100,Winter Storm, , ,0,0,1000,0,MS,CST, ,1204996,Z,8,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,138
5491033,TUNICA (ZONE), ,2/10/2006,1100,Winter Storm, , ,0,0,1000,0,MS,CST, ,1204996,Z,7,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,139
5491032,BENTON (ZONE), ,2/10/2006,1100,Winter Storm, , ,0,0,1000,0,MS,CST, ,1204996,Z,3,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,140
5491031,MARSHALL (ZONE), ,2/10/2006,1100,Winter Storm, , ,0,0,1000,0,MS,CST, ,1204996,Z,2,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,141
5490037,TIPPAH (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,4,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,142
5490043,COAHOMA (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,10,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,143
5490042,PRENTISS (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,9,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,144
5490041,TATE (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,8,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,145
5490040,TUNICA (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,7,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,146
5490036,BENTON (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,3,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,147
5490035,MARSHALL (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,2,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,148
5490034,DE SOTO (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,1,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,149
5490050,ITAWAMBA (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,17,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,150
5490049,LEE (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,16,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,151
5490048,PONTOTOC (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,15,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,152
5490038,ALCORN (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,5,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,153
5490039,TISHOMINGO (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,6,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,154
5490044,QUITMAN (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,11,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,155
5490045,PANOLA (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,12,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,156
5490046,LAFAYETTE (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,13,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,157
5490047,UNION (ZONE), ,2/18/2006,600,Winter Storm, , ,0,0,1000,0,MS,CST, ,1205000,Z,14,MEG,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,158
5493068,SUNFLOWER (ZONE), ,2/18/2006,1200,Ice Storm, , ,0,0,10000,0,MS,CST, ,1204064,Z,19,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,159
5493067,BOLIVAR (ZONE), ,2/18/2006,1200,Ice Storm, , ,0,0,50000,0,MS,CST, ,1204064,Z,18,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,160
5492159,ATTALA (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,300000,0,MS,CST, ,1204074,Z,37,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,161
5492218,LEAKE (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,120000,0,MS,CST, ,1204074,Z,44,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,162
5492222,YAZOO (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,100000,0,MS,CST, ,1204074,Z,42,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,163
5492220,OKTIBBEHA (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,50000,0,MS,CST, ,1204074,Z,33,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,164
5492217,HOLMES (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,50000,0,MS,CST, ,1204074,Z,36,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,165
5492216,CHOCTAW (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,70000,0,MS,CST, ,1204074,Z,32,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,166
5492219,MADISON (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,100000,0,MS,CST, ,1204074,Z,43,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,167
5492221,WINSTON (ZONE), ,2/20/2006,800,Ice Storm, , ,0,0,500000,0,MS,CST, ,1204074,Z,38,JAN,0,0,NWS STORM SURVEY, , , , , , , , , , , , ,,,168
11400,TALLAHATCHIE (ZONE), ,1/31/2007,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2324,Z,20,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,169
11401,YALOBUSHA (ZONE), ,1/31/2007,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2324,Z,21,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,,,170
11402,LEE (ZONE), ,1/31/2007,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2324,Z,16,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,171
15790,TUNICA (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,7,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,,,172
15791,DE SOTO (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,1,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,173
15792,TATE (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,8,MEG,0,0,Unknown, , , , , , , , , , , , ,,,174
15793,MARSHALL (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,2,MEG,0,0,Unknown, , , , , , , , , , , , ,,,175
15794,BENTON (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,3,MEG,0,0,Unknown, , , , , , , , , , , , ,,,176
15795,TIPPAH (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,4,MEG,0,0,Unknown, , , , , , , , , , , , ,,,177
15802,TALLAHATCHIE (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,20,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,178
15803,PANOLA (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,12,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,179
15804,QUITMAN (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,11,MEG,0,0,Unknown, , , , , , , , , , , , ,,,180
15805,COAHOMA (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,10,MEG,0,0,Unknown, , , , , , , , , , , , ,,,181
15796,ALCORN (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,5,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,182
15797,PRENTISS (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,9,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,183
15798,TISHOMINGO (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,6,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,184
15799,UNION (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,14,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,185
15800,LAFAYETTE (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,13,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,186
15801,YALOBUSHA (ZONE), ,2/1/2007,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,2999,Z,21,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,187
76385,JEFFERSON (ZONE), ,1/19/2008,600,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,59,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,188
76386,ADAMS (ZONE), ,1/19/2008,600,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,60,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,189
76375,NEWTON (ZONE), ,1/19/2008,610,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,51,JAN,0,0,NWS Employee, , , , , , , , , , , , ,,,190
76387,FRANKLIN (ZONE), ,1/19/2008,630,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,61,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,191
76410,LINCOLN (ZONE), ,1/19/2008,630,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,62,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,192
76414,LAWRENCE (ZONE), ,1/19/2008,630,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,63,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,193
76380,SIMPSON (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,55,JAN,0,0,Newspaper, , , , , , , , , , , , ,,,194
76382,JASPER (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,57,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,195
76373,RANKIN (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,49,JAN,0,0,NWS Employee, , , , , , , , , , , , ,,,196
76415,JEFFERSON DAVIS (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,350000,0,MS,CST-6, ,13642,Z,64,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,197
76379,COPIAH (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,54,JAN,0,0,Newspaper, , , , , , , , , , , , ,,,198
76384,CLARKE (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,58,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,199
76381,SMITH (ZONE), ,1/19/2008,700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,56,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,200
76418,MARION (ZONE), ,1/19/2008,730,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,72,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,201
76420,FORREST (ZONE), ,1/19/2008,730,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,74,JAN,0,0,Newspaper, , , , , , , , , , , , ,,,202
76417,JONES (ZONE), ,1/19/2008,730,Heavy Snow, , ,0,0,100000,0,MS,CST-6, ,13642,Z,66,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,203
76416,COVINGTON (ZONE), ,1/19/2008,730,Heavy Snow, , ,0,0,500000,0,MS,CST-6, ,13642,Z,65,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,204
76419,LAMAR (ZONE), ,1/19/2008,730,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,73,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,205
76383,LAUDERDALE (ZONE), ,1/19/2008,740,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,52,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,206
76378,KEMPER (ZONE), ,1/19/2008,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13642,Z,46,JAN,0,0,Newspaper, , , , , , , , , , , , ,,,207
77206,WAYNE (ZONE), ,1/19/2008,1030,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,13770,Z,67,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,,,208
76794,WASHINGTON (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,13698,Z,34,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,209
76791,CARROLL (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,13698,Z,27,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,210
76741,BOLIVAR (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,300000,0,MS,CST-6, ,13698,Z,18,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,211
76789,LEFLORE (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,13698,Z,25,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,212
76801,HUMPHREYS (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,100000,0,MS,CST-6, ,13698,Z,35,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,213
77912,SHARKEY (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,100000,0,MS,CST-6, ,13698,Z,41,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,214
77911,ISSAQUENA (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,100000,0,MS,CST-6, ,13698,Z,40,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,215
76788,SUNFLOWER (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,150000,0,MS,CST-6, ,13698,Z,19,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,216
77910,HOLMES (ZONE), ,1/25/2008,900,Ice Storm, , ,0,0,100000,0,MS,CST-6, ,13698,Z,36,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,217
77916,GRENADA (ZONE), ,1/25/2008,1000,Winter Weather, , ,0,0,200000,0,MS,CST-6, ,13698,Z,26,JAN,2,1,Emergency Manager, , , , , , , , , , , , ,,,218
77918,OKTIBBEHA (ZONE), ,1/25/2008,1000,Winter Weather, , ,0,0,200000,0,MS,CST-6, ,13698,Z,33,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,219
77917,CLAY (ZONE), ,1/25/2008,1000,Winter Weather, , ,0,0,200000,0,MS,CST-6, ,13698,Z,30,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,220
72397,PONTOTOC (ZONE), ,1/25/2008,1553,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,15,MEG,1,1,Law Enforcement, , , , , , , , , , , , ,,,221
72400,LEE (ZONE), ,1/25/2008,1655,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,16,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,222
72399,LAFAYETTE (ZONE), ,1/25/2008,1700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,13,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,223
72404,DE SOTO (ZONE), ,1/25/2008,1700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,1,MEG,2,0,Law Enforcement, , , , , , , , , , , , ,,,224
72407,UNION (ZONE), ,1/25/2008,1715,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,14,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,225
72408,YALOBUSHA (ZONE), ,1/25/2008,1715,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,21,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,226
72420,TIPPAH (ZONE), ,1/25/2008,1730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,4,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,227
72411,MARSHALL (ZONE), ,1/25/2008,1730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,2,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,228
72418,CALHOUN (ZONE), ,1/25/2008,1730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,22,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,229
72416,CHICKASAW (ZONE), ,1/25/2008,1730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,23,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,230
72414,ITAWAMBA (ZONE), ,1/25/2008,1730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,17,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,231
72421,TATE (ZONE), ,1/25/2008,1730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,8,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,232
72423,PRENTISS (ZONE), ,1/25/2008,1745,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,9,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,233
72422,BENTON (ZONE), ,1/25/2008,1745,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,3,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,234
72424,ALCORN (ZONE), ,1/25/2008,1750,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,5,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,235
72427,PANOLA (ZONE), ,1/25/2008,1750,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,12,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,236
72426,COAHOMA (ZONE), ,1/25/2008,1750,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,10,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,237
72425,QUITMAN (ZONE), ,1/25/2008,1750,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,11,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,238
72428,MONROE (ZONE), ,1/25/2008,1810,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,24,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,239
72431,TUNICA (ZONE), ,1/26/2008,230,Winter Weather, , ,0,0,0,0,MS,CST-6, ,13083,Z,7,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,240
91225,BOLIVAR (ZONE), ,3/7/2008,1345,Heavy Snow, , ,0,0,200000,0,MS,CST-6, ,15898,Z,18,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,241
91240,WASHINGTON (ZONE), ,3/7/2008,1350,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,34,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,242
91228,SUNFLOWER (ZONE), ,3/7/2008,1400,Heavy Snow, , ,0,0,20000,0,MS,CST-6, ,15898,Z,19,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,243
86457,DE SOTO (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,1,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,244
86463,DE SOTO (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,1,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,245
86450,TALLAHATCHIE (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,20,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,246
86448,COAHOMA (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,10,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,247
86446,YALOBUSHA (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,21,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,248
86563,TATE (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,8,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,249
86565,TUNICA (ZONE), ,3/7/2008,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,7,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,250
86442,LEE (ZONE), ,3/7/2008,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,16,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,251
86440,PONTOTOC (ZONE), ,3/7/2008,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,15,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,252
86456,TIPPAH (ZONE), ,3/7/2008,1500,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,4,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,253
86449,PANOLA (ZONE), ,3/7/2008,1500,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,12,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,254
86439,LAFAYETTE (ZONE), ,3/7/2008,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,13,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,255
86451,BENTON (ZONE), ,3/7/2008,1500,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,3,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,256
86452,MARSHALL (ZONE), ,3/7/2008,1500,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,2,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,257
86445,PRENTISS (ZONE), ,3/7/2008,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,9,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,258
86444,CHICKASAW (ZONE), ,3/7/2008,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,23,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,259
86443,UNION (ZONE), ,3/7/2008,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,14,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,260
91231,LEFLORE (ZONE), ,3/7/2008,1600,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,25,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,261
86447,ALCORN (ZONE), ,3/7/2008,1600,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,5,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,262
86438,MONROE (ZONE), ,3/7/2008,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,24,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,263
86454,TISHOMINGO (ZONE), ,3/7/2008,1600,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,6,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,264
86453,CALHOUN (ZONE), ,3/7/2008,1600,Winter Storm, , ,0,0,0,0,MS,CST-6, ,15189,Z,22,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,265
86441,ITAWAMBA (ZONE), ,3/7/2008,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,15189,Z,17,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,,,266
91244,SHARKEY (ZONE), ,3/7/2008,1700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,41,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,267
91241,HUMPHREYS (ZONE), ,3/7/2008,1700,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,35,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,268
91234,CARROLL (ZONE), ,3/7/2008,2000,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,27,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,269
91236,MONTGOMERY (ZONE), ,3/7/2008,2000,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,28,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,270
