EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10331165,FORREST CO.,to,03/09/1994,1103,Tornado,0,F1,0,0,50000,0,MS,CST, , ,C,35, ,0,0, , ,3,60,1,SE,25,NE,Petal, , , , ,"Many trees and power lines were blown down.  Two mobile homes were totally destroyed. ","",126
10330273,MARSHALL CO.,Byhalia,03/24/1994,820,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,93, ,0,0, , ,.5,50,0, ,0, , ,34.88,-89.68, , ,"A tornado briefly touched down in Byhalia knocking some trees down. ","",127
10330274,MARSHALL CO.,Slayden,03/24/1994,840,Tornado,0, ,0,0,500,0,MS,CST, , ,C,93, ,0,0, , ,.25,25,0, ,0, , , , , , ,"A tornado briefly touched down near Slayden with only a few trees knocked down. ","",128
10330573,HANCOCK CO.,Santa Rosa,04/12/1994,1605,Tornado,0,F1,0,1,500000,0,MS,CST, , ,C,45, ,0,0, , ,.5,40,10,NE,0, , , , , , ,"Two mobile homes were totally destroyed in the Benville community. One person was injured in one of these mobile homes.  Several trees and power lines were blown down. ","",129
10330645,HARRISON CO.,Woolmarket,04/12/1994,1820,Tornado,0,F2,2,15,5000000,0,MS,CST, , ,C,47, ,0,0, , ,2,100,2,SW,15,SE,Woolmarket,30.47,-89.05, , ,"Twenty mobile homes were totally destroyed and four brick homes were partially destroyed.  At least four businesses were damaged.  The two deaths and the fifteen injuries all occurred in mobile homes.  Numerous trees and power lines were blown down.  Damage was estimated at near one million dollars.  F57M M08M ","",130
10330129,LINCOLN CO.,Redstar,04/15/1994,1610,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,85, ,0,0, , ,.5,40,0, ,0, , ,31.63,-90.73, , ,"Ham operator spotted the tornado in an open area.  No damage was caused by this tornado. ","",131
10331150,DE SOTO CO.,Horn Lake,04/26/1994,1703,Tornado,0,F0,0,0,5000,0,MS,CST, , ,C,33, ,0,0, , ,3,50,0, ,0, ,to Nesbit, , , , ,"A tornado touched down in the northern part of DeSoto County.  Several tree tops were ripped off. ","",132
10331151,DE SOTO CO.,Hernando,04/26/1994,1805,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,33, ,0,0, , ,1,50,5,NE,0, , , , , , ,"A tornado briefly touched down just northeast of Hernando.  Some trees were blown down. ","",133
10330276,MARSHALL CO.,Red Banks,04/26/1994,1825,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,93, ,0,0, , ,.5,25,0, ,0, , ,34.83,-89.57, , ,"A tornado briefly touched down near Red Banks.  A few trees were knocked down. ","",134
10330277,MARSHALL CO.,Victoria,04/26/1994,1850,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,93, ,0,0, , ,.25,10,0, ,0, , ,34.85,-89.62, , ,"A few trees were blown down. ","",135
10330574,HANCOCK CO.,Kiln,05/03/1994,652,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,45, ,0,0, , ,1,30,3,Se,0, , ,30.38,-89.40, , ,"This weak tornado touched down in the Diamondhead community and did minor damage to a couple of homes and blew down a few trees. ","",136
10333128,TUNICA AND DESOTO CO.,Penton,06/09/1994,1100,Tornado,0,F0,0,0,5000,0,MS,CST, , ,C,143, ,0,0, , ,2,50,2,sw,0, , , , , , ,"The tornado touched down in Tunica County and moved into DeSoto County.  Some trees and power poles were knocked down. ","",137
10330963,COAHOMA CO.,Clarksdale,06/09/1994,1210,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,27, ,0,0, , ,.25,25,0, ,0, , ,34.20,-90.58, , ,"A small tornado briefly touched down in an open field near Clarksdale. ","",138
10333112,TIPPAH CO.,Walnut,06/26/1994,1930,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,139, ,0,0, , ,2,50,1,S,0, , ,34.93,-88.88, , ,"The tornado caused minor damage to several homes and mobile homes and blew down several trees and power lines. ","",139
10333113,TIPPAH CO.,Peoples,06/26/1994,2005,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,139, ,0,0, , ,2,50,0, ,0, , , , , , ,"The tornado damaged several homes and out buildings.  It also blew down a few trees and power lines. Bolivar County  Cleveland,26,2025CST,,,0,0,0,0,Hail (0.75) Tippah County  4 E Ripley,26,2030CST,1.5,40,0,0,3,0,Tornado (F0) 
The tornado caused minor damage to a few homes and blew down several trees and power lines. ","",140
10330724,CHICKASAW CO.,Okalona,06/26/1994,2305,Tornado,0,F1,0,1,500000,0,MS,CST, , ,C,17, ,0,0, , ,2,100,5,W,0, , , , , , ,"The tornado damaged ten to fifteen homes.  One home and one mobile home were destroyed.  An tractor-semitrailer was overturned.  One person in a mobile home was injured.  Her injuries were not serious. ","",141
10330013,LAUDERDALE CO.,Obadiah,07/13/1994,1121,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,75, ,0,0, , ,1,40,5,NW,0, , ,32.57,-88.80, , ,"This weak tornado damaged a mobile home, blew down several trees, and topped several trees at twenty feet up. ","",142
10330783,CHOCTAW CO.,Ackerman,09/01/1994,1405,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,19, ,0,0, , ,1,10,2,S,0, , , , , , ,"A small tornado was spotted by the local sheriffs office.  They watched the tornado suck up lots of leaves and small limbs from trees and then lift back into the cloud. ","",143
10333194,WALTHALL AND MARION CO.,to 1 SW Sandy Hook,11/05/1994,1440,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,147, ,0,0, , ,3,100,4,SW,0, , ,31.00,-89.85,31.03,-89.82,"This tornado touched down in Wathall county, 4 miles southwest of Sandy Hook, and moved northeast crossing into Marion county, 2 miles southwest of Sandy Hook. The tornado lifted 1 mile southwest of Sandy Hook. One house was damaged when a tree fell on it. Numerous trees were blown down over a 15 to 20 acre area. ","",144
10330370,NESHOBA AND KEMPER CO., ,11/27/1994,1730,Tornado,0,F1,0,0,1000000,0,MS,CST, , ,C,99, ,0,0, , ,16,100,0, ,0, , ,32.60,-89.12,32.77,-88.88,"The tornado started two miles east-southeast of Neshoba and traveled northeast and crossed into Kemper county, 5 miles west of Cleveland. The tornado was on the ground a short time in Kemper county and lifted three miles west-northwest of Cleveland. 
Numerous trees were blown down or snapped off along the path. Three houses, two mobile homes, and a Masonic Lodge were destroyed.  Nine other dwellings sustained major damage and 26 sustained minor damage. Damage estimates were placed at $1 million. ","",145
10331105,ISSAQUENA AND SHARKEY CO., ,11/27/1994,1815,Tornado,0,F1,0,2,150000,0,MS,CST, , ,C,55, ,0,0, , ,7,200,0, ,0, , ,32.73,-91.03,32.70,-90.92,"The tornado touched down 4 miles south of Fitler in Issaquena county, then traveled northeast and moved into Sharkey county, 3 miles southwest of Onward. The tornado lifted 2 miles southeast of Onward. Four mobile homes and 4 frame houses were destroyed. Many trees and power lines were blown down. Two people were injured in a house near Fitler. ","",146
10332879,YAZOO AND HOLMES CO., ,11/27/1994,1910,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,163, ,0,0, , ,15,100,0, ,0, , ,32.95,-90.43,32.98,-90.17,"The tornado touched down 3 miles northwest of Renshaw and moved out of Yazoo County, 4 miles east of Eden, into Holmes county to 4 miles southwest of Brozville. One home was damaged, another home had roof damage, and one trailer was blown off its blocks. Numerous trees and power lines were blown down. ","",147
10333300,WARREN AND CLAIBORNE CO., ,11/27/1994,1925,Tornado,0,F1,0,0,100000,0,MS,CST, , ,C,149, ,0,0, , ,18,150,0, ,0, , ,32.05,-91.02,32.13,-90.78,"The tornado touched down 2 miles northeast of Grand Gulf, moved northeast along the Big Black river to 1 mile north of Reganton. The tornado was briefly in extreme southern Warren county, just north of the Big Black river. Nearly 100 acres of timber were damaged. ","",148
10330894,HINDS CO.,to 2 ENE Jackson,11/27/1994,1940,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,49, ,0,0, , ,8,50,6,SW,0, , ,32.27,-90.25,32.35,-90.13,"This weak tornado was tracked by Hinds County spotters across the city of Jackson. The tornado did very little damage, mainly to trees and power lines. ","",149
10331001,HINDS AND RANKIN CO., ,11/27/1994,2040,Tornado,0,F1,0,0,1000000,0,MS,CST, , ,C,49, ,0,0, , ,20,200,0, ,0, , ,32.40,-90.23,32.43,-89.93,"The tornado touched down 5 miles northwest of Jackson and moved east-northeast, and exited the county, 7 miles northeast of Jackson at 2055CST. The tornado then moved across Rankin County before lifting 1 mile northeast of Fannin. Numerous homes were damaged, many trees and power lines were blown down, and several small buildings were destroyed. ","",150
10332982,SIMPSON, SMITH AND JASPER CO., ,11/27/1994,2215,Tornado,0,F3,2,0,2000000,0,MS,CST, , ,C,127, ,0,0, , ,40,200,0, ,0, , ,31.88,-89.75,32.22,-89.17,"This tornado touched down 1 mile northwest of Magee in Simpson County moved northeast and moved into Smith County, 4 miles southwest of Cohay, at 2225CST. The tornado moved across Smith County and moved into Jasper County, 4 miles west of Louin, at around 2300CST. The tornado lifted at 2315CST 3 miles south of Baxter. 
The most intense segment of this tornado (F3) was when it moved across the north portions of Magee. Forty to fifty houses or mobile homes had major damage. Two people were killed in Magee when a large tree fell across their mobile home. Most of the damage in Smith County was to trees and power lines. In Jasper County, several chicken houses were destroyed around Montrose and most other damage as to trees. The tornado was weaker in Smith and Jasper counties and ranged from F0-F1. F38M M02M ","",151
10329902,JACKSON CO., ,12/03/1994,1653,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,59, ,0,0, , ,.1,25,0, ,0, , ,30.42,-88.50, , ,"A tornado briefly touched down near intersection of I 10 and Hwy 613.  The tornado was over swamp grass and no damage was reported. ","",152
10330718,CARROLL CO.,Colla,01/18/1995,1540,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,15, ,0,0, , ,1,25,3,N,0, , ,33.45,-89.88, , ,"This weak tornado blew down several trees along Highway 17. ","",153
10330363,MONTGOMERY CO.,Winona,01/18/1995,1548,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,97, ,0,0, , ,2,40,0, ,0, , ,33.48,-89.73, , ,"This Weak tornado was tracked across the city of Winona.  Only minor damage to trees and signs was reported. ","",154
10330204,MADISON CO.,Flora,03/06/1995,1713,Tornado,0,F0,0,0,3000,0,MS,CST, , ,C,89, ,0,0, , ,1,200,10,NE,0, , ,32.67,-90.18, , ,"Numerous trees were twisted off or blown down.  One house had minor roof damage. ","",155
10329864,FORREST CO.,Hattiesburg,03/07/1995,1040,Tornado,0,F0,0,0,5000,0,MS,CST, , ,C,35, ,0,0, , ,2,50,8,SE,0, , ,31.22,-89.20, , ,"The tornado touched down in Camp Shelby, a reserve base, and blew down 50 trees, but did not damage any structures. ","",156
10333049,SMITH CO.,Raleigh to,03/07/1995,1108,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,129, ,0,0, , ,3,500,6,SE,2,SW,Sylvarena, , , , ,"The tornado began in the Mineral Springs Community along Highway 19 and moved three miles to the northeast.  Two homes and four mobile homes sustained major damage.  Eight homes, six mobile homes, and 10 outbuildings received minor damage.  One person was injured.  Numerous trees were blown down along the tornado path. ","",157
10329926,JASPER CO.,Bay Springs,03/07/1995,1122,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,61, ,0,0, , ,1,30,5,NW,0, , ,32.05,-89.33, , ,"The tornado was sighted by spotters, but no damage occurred. ","",158
10329927,JASPER CO.,Bay Springs,03/07/1995,1130,Tornado,0,F0,0,0,4000,0,MS,CST, , ,C,61, ,0,0, , ,1,35,5,N,0, , ,32.05,-89.30, , ,"Numerous trees were blown down. ","",159
10329866,FORREST CO.,Lumberton,03/07/1995,1217,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,35, ,0,0, , ,1,40,0, ,0, , ,31.00,-89.45, , ,"This tornado was observed by local law officials.  The only damage was a few trees blown down. ","",160
10330882,CLARKE CO.,Quitman,03/07/1995,1254,Tornado,0,F0,0,0,10000,0,MS,CST, , ,C,23, ,0,0, , ,2,50,0, ,0, , ,32.05,-88.73, , ,"Several houses had minor damage.  Numerous trees and power lines were blown down. ","",161
10333191,WALTHALL CO.,Tylertown,04/11/1995,415,Tornado,0,F1,1,0,0,0,MS,CST, , ,C,147, ,0,0, , ,5,30,5,E,0, , ,31.12,-90.05,31.12,-89.95,"A tornado touched down east of Tylertown. A man was killed when a large tree fell on his mobile home. Civil defense reported 12 houses and 2 mobile homes damaged, 4 mobile homes destroyed and numerous trees downed blocking roads across the county. M40MH ","",162
10330246,MARION CO.,Columbia,04/11/1995,500,Tornado,0,F2,0,0,20000,0,MS,CST, , ,C,91, ,0,0, , ,23,500,0, ,0, , , , , , ,"The discontinuous tornado path extended from 10 miles south-southeast of Tyler town to nine miles east of Columbia.  The tornado moved south of Walthall County into Marion County at 0455 CST, seven miles southeast of Kokomo.  Numerous trees were blown down.  Several houses sustained roof damage.  Some had their roofs removed and others were damaged by fallen trees.  Downed trees blocked roadways. ","",163
10330481,LAMAR CO.,Clyde,04/11/1995,515,Tornado,0,F1,0,0,50000,0,MS,CST, , ,C,73, ,0,0, , ,2.5,200,5,SW,0, , ,31.22,-89.50, , ,"One hundred to one hundred-fifty trees were blown down.  Several houses sustained roof or structural damage.  A few houses had their roofs removed.  A few vehicles were damaged by fallen trees.  A few mobile homes were damaged by high winds or fallen trees.  A carport was destroyed.  A few sheds were blown over.  Power lines were downed. ","",164
10330976,COPIAH CO.,Gallman,04/20/1995,1300,Tornado,0,F1,0,0,40000,0,MS,CST, , ,C,29, ,0,0, , ,2,100,0, ,0, , , , , , ,"Numerous trees were blown down onto houses an automobiles. ","",165
10330784,CHOCTAW CO.,Ackerman,04/20/1995,1530,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,19, ,0,0, , ,1,50,0, ,0, , ,33.32,-89.17, , ,"A tornado went through an open field.  No damage was reported. ","",166
10332768,WINSTON CO.,Louisville,04/20/1995,1655,Tornado,0,F2,0,0,20000,0,MS,CST, , ,C,159, ,0,0, , ,1,100,13,SE,0, , ,33.10,-89.05, , ,"A tornado touched down near the intersection of Highways 397 and 490.  Numerous trees were blown down.  A few buildings were destroyed.   ","",167
10333249,WARREN CO.,Redwood,04/20/1995,1730,Tornado,0,F2,0,0,20000,0,MS,CST, , ,C,149, ,0,0, , ,1,100,0, ,0, , ,32.48,-90.82, , ,"A tornado touched down near the intersection of Highways 61 and 3.  Several trees and power lines were blown down.  A few buildings were destroyed.   ","",168
10330188,LOWNDES CO.,Crawford to,04/20/1995,1815,Tornado,0,F2,0,0,100000,0,MS,CST, , ,C,87, ,0,0, , ,32,100,0, ,1,N,Steens,33.30,-88.62,33.58,-88.32,"The tornado first touched down near the town of Crawford in southwest  Lowndes County and moved northeast and moved near the Alabama border.  One house was completely destroyed.  A second home had its living room destroyed.  One home was pushed off its foundation.  Several homes had their windows blown out. A few mobile homes suffered extensive roof damage.  Numerous trees and power lines were knocked down. ","",169
10330352,MONROE CO.,Prairie,04/20/1995,1845,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,95, ,0,0, , ,.5,10,8,W,0, , ,33.80,-88.73, , ,"A small tornado briefly touched down blowing over a few trees. ","",170
10329395,ADAMS CO.,Sibley,04/20/1995,1905,Tornado,0,F0,0,0,3000,0,MS,CST, , ,C,1, ,0,0, , ,1,40,0, ,0, , , , , , ,"Several trees were blown down by this weak tornado. ","",171
10332858,SHARKEY CO., ,04/22/1995,430,Tornado,0,F1,0,0,200000,0,MS,CST, , ,C,125, ,0,0, , ,8,200,0, ,0, , ,32.90,-90.70,32.80,-90.57,"The tornado began in Sharkey County, 5 Southwest of Redrocck and moved through Delta National Forest.  The tornado moved into Yazoo County at 0436 CST, and ended four miles southeast of Holly Bluff.  The tornado damaged 20 to 35 acres of trees. ","",172
10330339,PIKE CO.,Summit,04/22/1995,1600,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,113, ,0,0, , ,.1,20,0, ,0, , , , , , ,"Civil Defense reported a tornado touched down near Highway 570. Path width and length estimated. ","",173
10330340,PIKE CO.,McComb to,04/22/1995,1805,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,113, ,0,0, , ,5,20,1,E,0, , , , , , ,"A tornado touched down along an intermittant path from 4 miles west to 1 mile e of McComb. Damage to trees was reported. ","",174
10330578,HANCOCK CO.,Pearlington,04/22/1995,1810,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,45, ,0,0, , ,.1,20,5,N,0, , ,30.33,-89.62, , ,"A tornado touched down briefly north of Pearlington. No signficant damaage reported. ","",175
10330138,LINCOLN CO.,Ruth,04/22/1995,1825,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,85, ,0,0, , ,1,40,0, ,0, , ,31.38,-90.33, , ,"This small tornado blew down a couple of trees. ","",176
10330412,PONTOTOC CO.,Pontotoc,04/30/1995,2055,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,115, ,0,0, , ,.5,10,10,SE,0, , ,34.13,-88.85, , ,"A tornado briefly touched down knocking a few trees down. ","",177
10331148,AMITE CO.,Berwick to,05/08/1995,1315,Tornado,0,F1,0,0,300000,0,MS,CST, , ,C,5, ,0,0, , ,15,35,0, ,0, , ,31.12,-90.95,31.33,-90.70,"A tornado moved across Amite County on an intermittent path from near Berwick to Smithdale.  Seven houses were heavily  damaged and widespread damage to trees was reported.  Two mobile homes were destroyed.  Path length and width were estimated.  Damage estimated.   ","",178
10332762,RANKIN AND SCOTT CO.,Rankin and Scott,05/08/1995,1519,Tornado,0,F2,0,0,60000,0,MS,CST, , ,C,121, ,0,0, , ,7,440,0, ,15,W,Crossroads to,32.25,-89.78,32.35,-89.70,"The tornado touched down between Shiloh Road and Tower road or 1.5 miles west of Crossroads at 1515cst and traveled northeast seven miles and lifted between Interstate 20 and U.S.> Highway 80 about one mile east of the Scott county line and 1 mile northeast of Clarksburg. Major damage was don to one house. Numerous large trees were uprooted along the path of the tornado. ","",179
10358410,JACKSON CO.,Springs,05/09/1995,800,Tornado,1, ,0,0,0,0,MS,CST, , ,C,59, ,0,0, , ,4,10,0, ,0, , , , , , ,"A waterspout moved onshore then traveled northeast across Keesler Air Force Base.  Trees were knocked down, several cars damaged, and commercial signs damaged.  The tornado moved into extreme west Jackson County damaging a mobile home and a couple of storage buildings.  ","",180
10329905,JACKSON CO.,Moss Point,05/09/1995,915,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,59, ,0,0, , ,1,30,10,N,0, , ,30.58,-88.50, , ,"Several houses were damaged when a tornado touched down.  Path length and width estimated. ","",181
10329906,JACKSON CO.,Ocean Springs,05/09/1995,1940,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,59, ,0,0, , ,.2,25,1,N,0, , ,30.43,-88.82, , ,"A tornado touched down briefly with only minor damage reported. ","",182
10330637,HANCOCK CO.,Lakeshore,05/09/1995,2240,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,45, ,0,0, , ,.3,25,0, ,0, , ,30.25,-89.45, , ,"A tornado touched down briefly in Lakeshore with no significant damage.  Path length and width were estimated.  Several trees were blown down near Kiln. ","",183
10330629,BENTON CO.,Hickory Flat,05/15/1995,1005,Tornado,0,F0,0,0,10000,0,MS,CST, , ,C,9, ,0,0, , ,.25,20,0, ,0, , , , , , ,"A tornado briefly touched down knocking over a couple of trees and damaging several homes. ","",184
10330418,PRENTISS CO.,Booneville,05/18/1995,1540,Tornado,0,F0,0,0,10000,0,MS,CST, , ,C,117, ,0,0, , ,1,25,2,NE,0, , ,34.67,-88.52, , ,"A tornado briefly touched down just northeast of Booneville.  Several houses were damaged and a few trees were knocked down. ","",185
10329894,ITAWAMBA CO., ,05/18/1995,1644,Tornado,0,F1,0,0,10000,0,MS,CST, , ,C,57, ,0,0, , ,2,50,0, ,0, , ,34.40,-88.55,34.43,-88.52,"The tornado first touched down briefly near Tupelo.  The storm continued northeast and eventually touched down again near Mantachie in Itawamba County.  A few outbuildings were destroyed.  Some signs were blown down.  Several windows were shattered and some trees were uprooted. ","",186
10330037,LAUDERDALE CO., ,05/18/1995,2023,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,75, ,0,0, , ,.5,30,0, ,0, , ,32.28,-88.50, , ,"This tornado was sighted by a spotter. It touched down briefly and dissipated. ","",187
10330224,PEARL RIVER CO.,Poplarville,05/19/1995,10,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,109, ,0,0, , ,.3,25,4,S,0, , ,30.77,-89.53, , ,"Sheriffs office reported a tornado touched down south of Poplarville damaging a mobile home and downing trees.  Tornado path length and width estimated. ","",188
10332877,YAZOO CO.,Ebenezer,07/04/1995,1845,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,163, ,0,0, , ,1,30,5,SW,0, , ,32.90,-90.17, , ,"This weak tornado was spotted by a local spotter. The tornado moved across an open field and did no damage. ","",189
10330144,LINCOLN CO.,Brookhaven,10/27/1995,1435,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,85, ,0,0, , ,1,40,5,N,0, , ,31.67,-90.45, , ,"Several trees were blown down by this weak tornado. ","",190
10329966,JEFFERSON DAVIS CO.,Bassfield,10/27/1995,1555,Tornado,0,F0,0,0,2000,0,MS,CST, , ,C,63, ,0,0, , ,2,100,7,E,0, , ,31.50,-89.85, , ,"This tornado was sighted by a volunteer spotter. The tornado did some damage to some trees, but did no structural damage. ","",191
10330145,LINCOLN CO.,Brookhaven,10/27/1995,1635,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,85, ,0,0, , ,1,40,10,NE,0, , ,31.70,-90.32, , ,"This weak tornado touched down only briefly in an open field. ","",192
10333362,WAYNE CO.,State Line,10/27/1995,1645,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,153, ,0,0, , ,.1,25,0, ,0, , ,31.43,-88.48, , ,"A tornado briefly touched down along U.S. Highway 45 near State Line.  No damage was found. ","",193
10330234,MADISON CO., ,11/11/1995,310,Tornado,0,F3,0,2,500000,0,MS,CST, , ,C,89, ,0,0, , ,15,200,0, ,0, , ,32.52,-90.40,32.55,-90.10,"The tornado began at 0310 five miles west-southwest of Flora and traveled in an easterly direction and lifted five miles southwest of Canton at around 0330. Three mobile homes were totally destroyed. A two story house was almost totally destroyed and two of the occupants were injured.  A pickup truck in front of this house was picked up and hurled into a lake nearly 100 yard behind the house. At least five houses had roof damage. Two houses under construction were leveled. Numerous trees, fences, and small buildings were blown down along the path of the tornado. ","",194
10331069,COVINGTON CO., ,11/11/1995,455,Tornado,0, ,0,2,500000,0,MS,CST, , ,C,31, ,0,0, , ,7,400,0, ,0, , ,31.73,-89.67,31.77,-89.53,"The tornado started at 0455 am one mile south of Mount Olive and moved east and lifted two miles northeast of Smith at 0505.  Seven homes were severely damaged or destroyed. There were an unknown number of houses with at least some damage. Three mobile homes were destroyed. Three metal buildings were severely damaged. Numerous cars were totalled or severely damaged. Numerous trees were blown down along the path. Four chicken houses were demolished and nearly 20,000 chickens perished. The two injuries occurred in one of the mobile homes. ","",195
10333193,WALTHALL CO.,Tylertown,11/11/1995,515,Tornado,0,F1,0,0,40000,0,MS,CST, , ,C,147, ,0,0, , ,3,20,2,N,0, , ,31.15,-90.15,31.17,-90.13,"A tornado touched down along an intermittent path, destroying a large barn and damaging a shed and two house roofs. Approximately 100 trees were reported knocked downed along the tornado path. ","",196
5539032,MARSHALL CO.,BYHALIA,01/18/1996,905,Tornado, ,F0,0,0,50,0,MS,CST, ,2404339,C,93,MEG,0,0, , ,.1,10, , , , ,BYHALIA,34.88,-89.68,34.88,-89.68,"","A tornado briefly touched down producing little damage.",197
5535507,PONTOTOC CO.,PONTOTOC,01/18/1996,1040,Tornado, ,F0,0,1,30000,0,MS,CST, ,1000275,C,115,MEG,0,0, , ,1,25,5,SE,4,SE,PONTOTOC,34.20,-88.93,34.22,-88.95,"","A mobile home was destroyed at the Black Zion Community near Pontotoc. One woman sustained minor cuts and bruises. Six other mobile homes were damaged. Trees and power lines were also blown down.",198
5536025,JACKSON CO.,HURLEY,01/18/1996,1520,Tornado, ,F0,0,0,0,0,MS,CST, ,2404376,C,59,LIX,0,0, , ,.1,10, , , , ,HURLEY,30.67,-88.50,30.67,-88.50,"","The public reported that a tornado touched down momentarily without causing any damage.",199
5548512,PEARL RIVER CO.,WHITE SAND,02/19/1996,1330,Tornado, ,F2,0,10,700000,0,MS,CST, ,2030480,C,109,LIX,0,0, , ,23,430,1,NW,8,NE,HILLSDALE,30.82,-89.67,31.02,-89.40,"","A strong tornado touched down just northwest of the White Sand community. The most significant damage occurred in the initial 2.2 miles just to the north of the White Sand community where ten people were injured; five seriously, requiring hospitalization. The most serious was a woman who suffered a broken back, broken ribs and a punctured lung. The tornado continued on the ground continuously to just north of Poplarville, then intermittently to near Hillsdale. The county suffered considerable property damage with five houses destroyed, 10 had major damage and 14 minor damage. Nine mobile homes were destroyed, 3 sustained major damage and 5 minor damage. Numerous barns and other buildings were damaged. Several farm animals were killed. Large areas of 8 to 12 inch diameter trees were downed. The tornado path was surveyed by National Weather Service employees.",200
5548521,PEARL RIVER CO.,MC NEIL,02/19/1996,1405,Tornado, ,F1,0,0,100000,0,MS,CST, ,2030487,C,109,LIX,0,0, , ,7,40,5,NE,1,S,SAVANNAH,30.72,-89.57,30.72,-89.48,"","A tornado touched down along a near continous path. Several houses were damaged and several mobile homes were destroyed. Large trees were downed or uprooted, including a pecan tree with a trunk diameter of 36 inches. The tornado was visually spotted by emergency rescue crews on Interstate Highway 59 northeast of McNeil who were responding to the tornado damage in the north portion of the county. National Weather Service employees surveyed the tornado damage path.",201
5541530,GREENE CO.,RICHTON,02/19/1996,1420,Tornado, ,F2,0,4,150000,0,MS,CST, ,2403431,C,41,MOB,0,0, , ,5,400,6,E,3,W,SMITHTOWN,31.35,-88.85,31.43,-88.77,"","NUMEROUS TREES WERE TOPPLED AND SEVERAL MOBILE HOMES WERE DAMAGED BY A TORNADO THAT FIRST TOUCHED DOWN IN THE NORTHWEST PART OF GREENE COUNTY.  THE TORNADO FIRST TOUCHED DOWN ABOUT SIX MILES EAST OF RICHTON ON MS HWY 42 AT ABOUT 220 PM CDT.  THE TORNADO THEN  SKIPPED ALONG THE GROUND TO THE NORTHEAST AND MOVED INTO WAYNE COUNTY ALONG MS HWY 63.  NUMEROUS TREES WERE BLOWN DOWN ALONG THE PATH OF THE TORNADO AND SEVERAL MOBILE HOMES WERE DAMAGED.  FOUR PEOPLE IN ONE OF THE MOBILE HOMES WERE INJURED.  THE TORNADO WAS ON THE GROUND FOR ABOUT 5 MILES IN GREENE COUNTY.",202
5537910,FORREST CO.,CARNES,02/19/1996,1420,Tornado, ,F1,0,0,100000,0,MS,CST, ,2403021,C,35,JAN,0,0, , ,2,100,1,SW,1,NE,CARNES,30.97,-89.28,31.00,-89.25,"","This short track tornado did a considerable amount of damage in the Carnes area. Two mobile home trailers were destroyed. Several sheds were destroyed. The roofs of a house and a church were damaged. Several barns were damaged. Numerous trees were blown down.",203
