EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10048139,MARSHALL CO., ,05/11/1973,1300,Tornado,0,F1,0,2,25000,0,MS,CST, , ,C,93, ,0,0, , ,0,33,0, ,0, , ,34.58,-89.58, , ,"","",134
10048154,LEAKE CO., ,05/23/1973,1715,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,79, ,0,0, , ,0,33,0, ,0, , ,32.70,-89.72, , ,"","",135
10048157,HINDS CO., ,05/23/1973,1940,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.27,-90.30, , ,"","",136
10048160,FORREST CO., ,05/24/1973,1600,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,35, ,0,0, , ,0,33,0, ,0, , ,31.40,-89.37, , ,"","",137
10048171,PEARL RIVER CO., ,05/26/1973,923,Tornado,0,F2,0,4,25000,0,MS,CST, , ,C,109, ,0,0, , ,0,33,0, ,0, , ,30.70,-89.60, , ,"","",138
10048173,BENTON CO., ,05/27/1973,500,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,9, ,0,0, , ,5.4,100,0, ,0, , ,34.83,-89.00,34.87,-88.92,"","",139
10048174,ALCORN CO., ,05/27/1973,700,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,3, ,0,0, , ,2,33,0, ,0, , ,34.83,-88.57, , ,"","",140
10048175,ITAWAMBA CO., ,05/27/1973,1034,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,57, ,0,0, , ,0,33,0, ,0, , ,34.20,-88.23, , ,"","",141
10048176,JONES CO., ,05/27/1973,1315,Tornado,0,F3,1,35,2500000,0,MS,CST, , ,C,67, ,0,0, , ,15,400,0, ,0, , ,31.53,-89.13,31.72,-89.00,"","",142
10048178,HINDS CO., ,05/27/1973,1345,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,.5,150,0, ,0, , ,32.30,-90.35, , ,"","",143
10048181,CLARKE CO., ,05/27/1973,1500,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,23, ,0,0, , ,3,440,0, ,0, , ,31.97,-88.58, , ,"","",144
10048183,CLARKE CO., ,05/27/1973,1500,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,23, ,0,0, , ,0,33,0, ,0, , ,32.07,-88.63, , ,"","",145
10048182,CLARKE CO., ,05/27/1973,1500,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,23, ,0,0, , ,0,33,0, ,0, , ,32.07,-88.82, , ,"","",146
10048184,LAUDERDALE CO., ,05/27/1973,1520,Tornado,0,F2,0,3,250000,0,MS,CST, , ,C,75, ,0,0, , ,0,33,0, ,0, , ,32.28,-89.48, , ,"","",147
10048185,LAUDERDALE CO., ,05/27/1973,1730,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,75, ,0,0, , ,0,33,0, ,0, , ,32.28,-89.48, , ,"","",148
10053647,HINDS CO., ,09/05/1973,1530,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,2.5,100,0, ,0, , ,32.20,-90.50, , ,"","",149
10053648,GEORGE CO., ,09/13/1973,1530,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,39, ,0,0, , ,0,33,0, ,0, , ,30.87,-88.47, , ,"","",150
10053863,LEFLORE CO., ,11/20/1973,1530,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,83, ,0,0, , ,0,33,0, ,0, , ,33.50,-90.07, , ,"","",151
10053864,GRENADA CO., ,11/20/1973,1530,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,43, ,0,0, , ,11.9,33,0, ,0, , ,33.68,-90.05,33.80,-89.90,"","",152
10053866,LEFLORE CO., ,11/24/1973,2300,Tornado,0,F3,0,0,2500,0,MS,CST, , ,C,83, ,0,0, , ,0,33,0, ,0, , ,33.67,-90.20, , ,"","",153
10053868,WEBSTER CO., ,11/26/1973,1330,Tornado,0,F3,0,5,2500000,0,MS,CST, , ,C,155, ,0,0, , ,54.4,33,0, ,0, , ,33.58,-89.28,33.98,-88.47,"","",154
10053876,COPIAH CO., ,11/26/1973,1800,Tornado,0,F3,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,0,33,0, ,0, , ,32.03,-90.38, , ,"","",155
10053879,NOXUBEE CO., ,11/26/1973,1850,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,103, ,0,0, , ,0,33,0, ,0, , ,33.23,-88.53, , ,"","",156
10053883,ALCORN CO., ,11/27/1973,115,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,3, ,0,0, , ,10.2,33,0, ,0, , ,34.83,-88.57,34.93,-88.43,"","",157
10053884,DE SOTO CO., ,11/27/1973,1235,Tornado,0,F1,0,10,250000,0,MS,CST, , ,C,33, ,0,0, , ,4.5,33,0, ,0, , ,34.88,-90.17,34.92,-90.10,"","",158
10053885,DE SOTO CO., ,11/27/1973,1240,Tornado,0,F1,0,15,250000,0,MS,CST, , ,C,33, ,0,0, , ,8.4,33,0, ,0, , ,34.88,-90.10,34.98,-90.02,"","",159
10053886,DE SOTO CO., ,11/27/1973,1245,Tornado,0,F2,1,50,250000,0,MS,CST, , ,C,33, ,0,0, , ,4.1,33,0, ,0, , ,34.92,-90.03,34.97,-90.00,"","",160
10053887,CLAIBORNE CO., ,11/27/1973,1300,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,21, ,0,0, , ,0,33,0, ,0, , ,31.95,-91.07, , ,"","",161
10053888,NESHOBA CO., ,11/27/1973,1400,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,99, ,0,0, , ,0,33,0, ,0, , ,32.70,-89.00, , ,"","",162
10053890,PEARL RIVER CO., ,11/27/1973,2000,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,0,33,0, ,0, , ,30.53,-89.68, , ,"","",163
10053893,CLAIBORNE CO., ,12/04/1973,35,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,21, ,0,0, , ,.1,30,0, ,0, , ,32.07,-90.92, , ,"","",164
10053895,WASHINGTON CO., ,12/04/1973,45,Tornado,0,F2,0,6,25000,0,MS,CST, , ,C,151, ,0,0, , ,12.5,30,0, ,0, , ,33.40,-91.05,33.52,-90.88,"","",165
10053897,HINDS CO., ,12/04/1973,130,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,49, ,0,0, , ,2,30,0, ,0, , ,32.33,-90.65, , ,"","",166
10053906,LEFLORE CO., ,01/28/1974,240,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,83, ,0,0, , ,0,33,0, ,0, , ,33.73,-90.38, , ,"","",167
10053907,WARREN CO., ,01/28/1974,315,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,149, ,0,0, , ,1,33,0, ,0, , ,32.48,-90.70, , ,"","",168
10053908,HINDS CO., ,01/28/1974,400,Tornado,0,F3,0,5,250000,0,MS,CST, , ,C,49, ,0,0, , ,31.4,100,0, ,0, , ,32.12,-90.72,32.28,-90.22,"","",169
10053909,OKTIBBEHA CO., ,01/28/1974,425,Tornado,0,F2,0,3,25000,0,MS,CST, , ,C,105, ,0,0, , ,3,33,0, ,0, , ,33.38,-88.80,33.38,-88.75,"","",170
10053910,CHOCTAW CO., ,01/28/1974,500,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,19, ,0,0, , ,0,33,0, ,0, , ,33.43,-89.13, , ,"","",171
10053914,PERRY CO., ,02/06/1974,1745,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,111, ,0,0, , ,0,33,0, ,0, , ,31.00,-89.03, , ,"","",172
10053918,RANKIN CO., ,02/14/1974,2000,Tornado,0,F2,0,0,250,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.47,-89.95, , ,"","",173
10053921,LAWRENCE CO., ,02/21/1974,1430,Tornado,0,F3,0,13,250000,0,MS,CST, , ,C,77, ,0,0, , ,9.8,200,0, ,0, , ,31.55,-90.20,31.65,-90.08,"","",174
10053922,SIMPSON CO., ,02/21/1974,1509,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,127, ,0,0, , ,14.2,33,0, ,0, , ,31.77,-89.95,31.90,-89.77,"","",175
10050676,BOLIVAR CO., ,04/01/1974,1510,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,11, ,0,0, , ,0,33,0, ,0, , ,33.85,-90.72, , ,"","",176
10050685,CARROLL CO., ,04/01/1974,1800,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,15, ,0,0, , ,0,33,0, ,0, , ,33.67,-89.92, , ,"","",177
10050688,HOLMES CO., ,04/01/1974,1940,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,51, ,0,0, , ,0,33,0, ,0, , ,33.10,-89.90, , ,"","",178
10050689,CALHOUN CO., ,04/01/1974,1945,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,13, ,0,0, , ,5.1,33,0, ,0, , ,33.80,-89.30,33.78,-89.22,"","",179
10050691,PEARL RIVER CO., ,04/02/1974,132,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,0,33,0, ,0, , ,30.67,-89.68, , ,"","",180
10050692,JONES CO., ,04/03/1974,1600,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,67, ,0,0, , ,12,100,0, ,0, , ,31.55,-89.18,31.67,-89.03,"","",181
10050707,GRENADA CO., ,04/12/1974,230,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,43, ,0,0, , ,0,33,0, ,0, , ,33.68,-89.75, , ,"","",182
10050709,WASHINGTON CO., ,04/22/1974,530,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,151, ,0,0, , ,11.7,33,0, ,0, , ,33.17,-90.87,33.18,-90.67,"","",183
10050710,HUMPHREYS CO., ,04/22/1974,545,Tornado,0,F2,0,1,0,0,MS,CST, , ,C,53, ,0,0, , ,10.7,33,0, ,0, , ,33.18,-90.67,33.20,-90.48,"","",184
10050712,JONES CO., ,04/22/1974,1400,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,0,33,0, ,0, , ,31.67,-89.40, , ,"","",185
10050718,WARREN CO., ,05/31/1974,1410,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,149, ,0,0, , ,0,33,0, ,0, , ,32.72,-90.93, , ,"","",186
10050722,ATTALA CO., ,06/05/1974,2050,Tornado,0,F0,0,0,30,0,MS,CST, , ,C,7, ,0,0, , ,0,33,0, ,0, , ,33.03,-89.70, , ,"","",187
10050724,WEBSTER CO., ,06/06/1974,1830,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,155, ,0,0, , ,0,33,0, ,0, , ,33.67,-89.10, , ,"","",188
10050725,CALHOUN CO., ,06/07/1974,1806,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,13, ,0,0, , ,0,33,0, ,0, , ,33.80,-89.30, , ,"","",189
10050728,PRENTISS CO., ,06/07/1974,1940,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,117, ,0,0, , ,.5,500,0, ,0, , ,34.65,-88.55, , ,"","",190
10050736,JACKSON CO., ,06/13/1974,1840,Tornado,0,F0,0,0,30,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.35,-88.50, , ,"","",191
10050737,BOLIVAR CO., ,06/15/1974,2140,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,11, ,0,0, , ,0,33,0, ,0, , ,33.73,-90.80, , ,"","",192
10047343,JACKSON CO., ,06/20/1974,1410,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,59, ,0,0, , ,.7,100,0, ,0, , ,30.42,-88.50, , ,"","",193
10047348,COAHOMA CO., ,07/16/1974,1240,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,27, ,0,0, , ,.5,50,0, ,0, , ,34.07,-90.60, , ,"","",194
10047363,HARRISON CO., ,08/16/1974,2335,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.40,-89.07, , ,"","",195
10047369,JACKSON CO., ,09/08/1974,145,Tornado,0,F0,0,0,30,0,MS,CST, , ,C,59, ,0,0, , ,.1,50,0, ,0, , ,30.42,-88.82, , ,"","",196
10047370,LAMAR CO., ,09/09/1974,1500,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,73, ,0,0, , ,.1,30,0, ,0, , ,31.00,-89.45, , ,"","",197
10047371,SMITH CO., ,09/28/1974,2100,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,.1,33,0, ,0, , ,32.03,-89.55, , ,"","",198
10047372,MONTGOMERY CO., ,10/29/1974,815,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,97, ,0,0, , ,.2,50,0, ,0, , ,33.50,-89.80, , ,"","",199
10047373,SMITH CO., ,10/29/1974,1000,Tornado,0,F1,0,1,2500,0,MS,CST, , ,C,129, ,0,0, , ,.1,20,0, ,0, , ,32.03,-89.53, , ,"","",200
10047375,JACKSON CO., ,11/04/1974,1205,Tornado,0,F1,0,0,30,0,MS,CST, , ,C,59, ,0,0, , ,.1,23,0, ,0, , ,30.40,-88.52, , ,"","",201
10047381,PIKE CO., ,01/10/1975,814,Tornado,0,F4,4,200,25000000,0,MS,CST, , ,C,113, ,0,0, , ,15.2,200,0, ,0, , ,31.18,-90.53,31.35,-90.37,"","",202
10047382,LINCOLN CO., ,01/10/1975,845,Tornado,0,F4,5,9,2500000,0,MS,CST, , ,C,85, ,0,0, , ,14,150,0, ,0, , ,31.35,-90.37,31.52,-90.23,"","",203
10047383,ADAMS CO., ,01/10/1975,848,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,1, ,0,0, , ,11.9,150,0, ,0, , ,31.48,-91.40,31.63,-91.30,"","",204
10047384,LAWRENCE CO., ,01/10/1975,859,Tornado,0,F4,0,0,250000,0,MS,CST, , ,C,77, ,0,0, , ,15.4,150,0, ,0, , ,31.52,-90.23,31.72,-90.12,"","",205
10047385,SIMPSON CO., ,01/10/1975,910,Tornado,0,F4,0,1,25000,0,MS,CST, , ,C,127, ,0,0, , ,11.9,150,0, ,0, , ,31.75,-90.12,31.87,-89.97,"","",206
10047392,HINDS CO., ,01/10/1975,955,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,49, ,0,0, , ,12.3,50,0, ,0, , ,32.32,-90.35,32.48,-90.28,"","",207
10047395,MADISON CO., ,01/10/1975,1002,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,89, ,0,0, , ,2.7,50,0, ,0, , ,32.48,-90.28,32.52,-90.27,"","",208
10047396,RANKIN CO., ,01/10/1975,1010,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,4.5,77,0, ,0, , ,32.22,-90.03,32.25,-89.97,"","",209
10048484,HARRISON CO., ,01/10/1975,1400,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,47, ,0,0, , ,.5,27,0, ,0, , ,30.18,-88.95, , ,"","",210
10048488,JACKSON CO., ,01/10/1975,1425,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,59, ,0,0, , ,2.5,33,0, ,0, , ,30.37,-88.58, , ,"","",211
10048489,JACKSON CO., ,01/10/1975,1430,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,59, ,0,0, , ,.1,70,0, ,0, , ,30.50,-88.50, , ,"","",212
10048498,LAMAR CO., ,02/16/1975,2030,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,73, ,0,0, , ,.3,100,0, ,0, , ,31.37,-89.55, , ,"","",213
10048501,TUNICA CO., ,02/22/1975,2140,Tornado,0,F2,0,3,250000,0,MS,CST, , ,C,143, ,0,0, , ,5.2,100,0, ,0, , ,34.55,-90.48,34.60,-90.42,"","",214
10048502,LAFAYETTE CO., ,02/22/1975,2200,Tornado,0,F3,0,2,2500,0,MS,CST, , ,C,71, ,0,0, , ,4.7,50,0, ,0, , ,34.45,-89.30,34.50,-89.25,"","",215
10048503,UNION CO., ,02/22/1975,2210,Tornado,0,F3,0,0,2500,0,MS,CST, , ,C,145, ,0,0, , ,14,200,0, ,0, , ,34.50,-89.25,34.65,-89.08,"","",216
10048504,TIPPAH CO., ,02/22/1975,2230,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,139, ,0,0, , ,7.6,60,0, ,0, , ,34.65,-89.08,34.73,-89.00,"","",217
10048506,NESHOBA CO., ,02/23/1975,1020,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,99, ,0,0, , ,.5,33,0, ,0, , ,32.78,-88.97, , ,"","",218
10048511,BOLIVAR CO., ,03/12/1975,800,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,11, ,0,0, , ,.2,60,0, ,0, , ,33.97,-90.93, , ,"","",219
10048515,TALLAHATCHIE CO., ,03/12/1975,815,Tornado,0,F2,0,5,25000,0,MS,CST, , ,C,135, ,0,0, , ,1,50,0, ,0, , ,34.07,-90.43, , ,"","",220
10048516,PANOLA CO., ,03/12/1975,815,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,107, ,0,0, , ,2.5,70,0, ,0, , ,34.37,-90.00, , ,"","",221
10048517,TALLAHATCHIE CO., ,03/12/1975,825,Tornado,0,F2,0,7,2500,0,MS,CST, , ,C,135, ,0,0, , ,1,100,0, ,0, , ,34.00,-90.05, , ,"","",222
10048520,YALOBUSHA CO., ,03/12/1975,900,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,161, ,0,0, , ,1,60,0, ,0, , ,33.97,-89.75, , ,"","",223
10048521,UNION CO., ,03/12/1975,910,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,145, ,0,0, , ,12.3,50,0, ,0, , ,34.53,-89.00,34.60,-88.80,"","",224
10048523,CALHOUN CO., ,03/12/1975,920,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,13, ,0,0, , ,8.5,60,0, ,0, , ,34.07,-89.40,34.07,-89.25,"","",225
10048526,CHICKASAW CO., ,03/12/1975,945,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,17, ,0,0, , ,12.5,60,0, ,0, , ,34.00,-88.75,34.02,-88.53,"","",226
10048529,MONROE CO., ,03/12/1975,950,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,95, ,0,0, , ,4.3,100,0, ,0, , ,34.07,-88.53,34.02,-88.50,"","",227
10048544,LEE CO., ,03/23/1975,2130,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,81, ,0,0, , ,8.7,100,0, ,0, , ,34.42,-88.72,34.50,-88.60,"","",228
10048545,PRENTISS CO., ,03/23/1975,2135,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,117, ,0,0, , ,8.5,100,0, ,0, , ,34.50,-88.60,34.62,-88.55,"","",229
10049609,LOWNDES CO., ,03/23/1975,2300,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,87, ,0,0, , ,.3,77,0, ,0, , ,33.58,-88.33, , ,"","",230
10049610,LOWNDES CO., ,03/23/1975,2300,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,87, ,0,0, , ,4.5,150,0, ,0, , ,33.60,-88.33, , ,"","",231
10049616,LAFAYETTE CO., ,03/28/1975,2230,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,71, ,0,0, , ,.3,200,0, ,0, , ,34.33,-89.50, , ,"","",232
10049617,ITAWAMBA CO., ,03/29/1975,230,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,57, ,0,0, , ,1.5,73,0, ,0, , ,34.28,-88.23, , ,"","",233
10049642,WARREN CO., ,05/03/1975,704,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,149, ,0,0, , ,7.4,440,0, ,0, , ,32.35,-90.78,32.43,-90.70,"","",234
10049649,ADAMS CO., ,05/07/1975,545,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,1, ,0,0, , ,.2,60,0, ,0, , ,31.62,-91.40, , ,"","",235
10049665,FORREST CO., ,05/07/1975,1110,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,35, ,0,0, , ,.2,17,0, ,0, , ,31.32,-89.32, , ,"","",236
10049669,PERRY CO., ,05/07/1975,1150,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,111, ,0,0, , ,9.7,440,0, ,0, , ,31.32,-89.00,31.32,-88.83,"","",237
10049670,FORREST CO., ,05/07/1975,1330,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,35, ,0,0, , ,5.4,150,0, ,0, , ,31.40,-89.38,31.42,-89.30,"","",238
10049675,PANOLA CO., ,05/09/1975,1205,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,107, ,0,0, , ,.1,13,0, ,0, , ,34.32,-90.12, , ,"","",239
10050527,TATE CO., ,05/29/1975,1200,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,137, ,0,0, , ,.1,13,0, ,0, , ,34.62,-89.95, , ,"","",240
10050746,ADAMS CO., ,06/10/1975,1440,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,1, ,0,0, , ,.3,30,0, ,0, , ,31.57,-91.10, , ,"","",241
10050772,HARRISON CO., ,08/30/1975,1005,Tornado,0,F0,0,0,30,0,MS,CST, , ,C,47, ,0,0, , ,.2,17,0, ,0, , ,30.53,-89.08, , ,"","",242
10050774,HARRISON CO., ,10/15/1975,730,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,.1,10,0, ,0, , ,30.40,-88.90, , ,"","",243
10050777,WASHINGTON CO., ,02/17/1976,2030,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,151, ,0,0, , ,6.2,60,0, ,0, , ,33.38,-91.07,33.45,-91.00,"","",244
10050789,HINDS CO., ,02/18/1976,650,Tornado,0,F2,0,50,2500000,0,MS,CST, , ,C,49, ,0,0, , ,12.7,27,0, ,0, , ,32.30,-90.30,32.37,-90.10,"","",245
10050793,LEAKE CO., ,02/18/1976,730,Tornado,0,F3,1,27,2500000,0,MS,CST, , ,C,79, ,0,0, , ,21.7,200,0, ,0, , ,32.55,-89.63,32.72,-89.32,"","",246
10050795,NESHOBA CO., ,02/18/1976,800,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,99, ,0,0, , ,5.6,200,0, ,0, , ,32.72,-89.32,32.75,-89.23,"","",247
10050802,PEARL RIVER CO., ,03/08/1976,1445,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,109, ,0,0, , ,.7,10,0, ,0, , ,30.67,-89.63, , ,"","",248
10050809,LAFAYETTE CO., ,03/20/1976,1624,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,71, ,0,0, , ,.1,133,0, ,0, , ,34.30,-89.35, , ,"","",249
10048834,NEWTON CO., ,03/20/1976,1640,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,101, ,0,0, , ,1.3,250,0, ,0, , ,32.57,-89.18,32.58,-89.17,"","",250
10048835,NESHOBA CO., ,03/20/1976,1650,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,99, ,0,0, , ,18.5,33,0, ,0, , ,32.58,-89.17,32.75,-88.92,"","",251
10048836,NOXUBEE CO., ,03/20/1976,1745,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,103, ,0,0, , ,11.2,100,0, ,0, , ,32.93,-88.63,33.05,-88.50,"","",252
10048838,BOLIVAR CO., ,03/20/1976,1835,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,11, ,0,0, , ,4.3,440,0, ,0, , ,33.72,-90.75,33.77,-90.72,"","",253
10048839,ISSAQUENA CO., ,03/20/1976,1900,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,55, ,0,0, , ,2.3,440,0, ,0, , ,33.00,-90.95,33.02,-90.93,"","",254
10048840,SHARKEY CO., ,03/20/1976,1915,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,125, ,0,0, , ,16.5,33,0, ,0, , ,33.02,-90.93,33.10,-90.67,"","",255
10048843,HUMPHREYS CO., ,03/20/1976,1930,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,53, ,0,0, , ,11,33,0, ,0, , ,33.10,-90.67,33.13,-90.48,"","",256
10048848,YAZOO CO., ,03/20/1976,2015,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,163, ,0,0, , ,3.8,150,0, ,0, , ,32.72,-90.28,32.77,-90.27,"","",257
10048850,MADISON CO., ,03/20/1976,2020,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,2,100,0, ,0, , ,32.73,-90.03, , ,"","",258
10048851,WEBSTER CO., ,03/20/1976,2020,Tornado,0,F3,1,5,250000,0,MS,CST, , ,C,155, ,0,0, , ,9,1400,0, ,0, , ,33.60,-89.18,33.67,-89.05,"","",259
10048852,CLAY CO., ,03/20/1976,2035,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,25, ,0,0, , ,21.7,1400,0, ,0, , ,33.67,-89.05,33.82,-88.72,"","",260
10048855,LOWNDES CO., ,03/20/1976,2115,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,87, ,0,0, , ,.5,100,0, ,0, , ,33.30,-88.62, , ,"","",261
10048860,MONROE CO., ,03/20/1976,2120,Tornado,0,F3,0,3,250000,0,MS,CST, , ,C,95, ,0,0, , ,18.7,1400,0, ,0, , ,33.82,-88.72,33.95,-88.43,"","",262
10048866,MADISON CO., ,03/26/1976,1659,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,89, ,0,0, , ,5.4,200,0, ,0, , ,32.70,-89.88,32.77,-89.83,"","",263
10048870,SUNFLOWER CO., ,03/26/1976,2053,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,133, ,0,0, , ,4.3,250,0, ,0, , ,33.83,-90.57,33.88,-90.53,"","",264
10048873,LAFAYETTE CO., ,03/26/1976,2230,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,71, ,0,0, , ,1,100,0, ,0, , ,34.37,-89.43, , ,"","",265
10048875,SIMPSON CO., ,03/26/1976,2355,Tornado,0,F4,0,11,2500000,0,MS,CST, , ,C,127, ,0,0, , ,18.5,880,0, ,0, , ,31.78,-90.02,31.90,-89.73,"","",266
10048877,PEARL RIVER CO., ,03/27/1976,120,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,109, ,0,0, , ,15,440,0, ,0, , ,30.90,-89.62,30.98,-89.38,"","",267
10048878,GEORGE CO., ,03/27/1976,250,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,39, ,0,0, , ,13.9,300,0, ,0, , ,30.97,-88.67,30.98,-88.43,"","",268
10048881,MADISON CO., ,03/29/1976,1403,Tornado,0,F4,3,177,25000000,0,MS,CST, , ,C,89, ,0,0, , ,22.3,880,0, ,0, , ,32.58,-90.22,32.72,-89.87,"","",269
10048882,COPIAH CO., ,03/29/1976,1405,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,29, ,0,0, , ,28.8,880,0, ,0, , ,31.78,-90.65,31.95,-90.20,"","",270
