EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
216395,ATTALA (ZONE), ,02/11/2010,2300,Heavy Snow, , ,0,0,50000,0,MS,CST-6, ,36960,Z,37,JAN,0,0,Public, , , , , , , , , , , , ,"Up to 3 inches of snow fell across portions of Attala County, with 2.5 inches reported in Sallis.","Heavy snow affected a large portion of the region, especially locations across central and southern Mississippi, on Thursday night and Friday, February 11th and 12th. The heavy snow was a result of a low pressure system that tracked eastward across the northern Gulf of Mexico, and a vigorous upper level disturbance that moved across the region while a cold air mass was in place. Light precipitation overspread the region late Thursday afternoon into the evening before becoming heavy Thursday night into early Friday morning. The snow tapered off from west to east during the midday hours Friday.||Northern portions of the area, including the Highway 82 corridor, received generally 1 inch or less of snow accumulation. Areas across central and southern parts of the forecast area received the greatest snowfall, with totals ranging mainly between 4 and 6 inches with locally higher amounts.||At the National Weather Service office, a total of 4.7 inches of snow fell during the event. This is the 2nd largest February snowfall event and the 10th overall largest snowfall event on record. This heavy snow event was not just a local event. Heavy snow spanned a large portion of the South with a substantial swath of 3 to 6 inches which fell from north-central Texas through north and central Louisiana, central and southern Mississippi, Alabama and Georgia.",79
216178,RANKIN (ZONE), ,02/11/2010,2300,Heavy Snow, , ,0,0,1200000,0,MS,CST-6, ,36960,Z,49,JAN,0,0,NWS Employee, , , , , , , , , , , , ,"Over 6 inches of snow fell across portions of Rankin County, with 6.5 inches reported just north of Brandon.","Heavy snow affected a large portion of the region, especially locations across central and southern Mississippi, on Thursday night and Friday, February 11th and 12th. The heavy snow was a result of a low pressure system that tracked eastward across the northern Gulf of Mexico, and a vigorous upper level disturbance that moved across the region while a cold air mass was in place. Light precipitation overspread the region late Thursday afternoon into the evening before becoming heavy Thursday night into early Friday morning. The snow tapered off from west to east during the midday hours Friday.||Northern portions of the area, including the Highway 82 corridor, received generally 1 inch or less of snow accumulation. Areas across central and southern parts of the forecast area received the greatest snowfall, with totals ranging mainly between 4 and 6 inches with locally higher amounts.||At the National Weather Service office, a total of 4.7 inches of snow fell during the event. This is the 2nd largest February snowfall event and the 10th overall largest snowfall event on record. This heavy snow event was not just a local event. Heavy snow spanned a large portion of the South with a substantial swath of 3 to 6 inches which fell from north-central Texas through north and central Louisiana, central and southern Mississippi, Alabama and Georgia.",80
216155,JONES (ZONE), ,02/11/2010,2300,Heavy Snow, , ,0,0,800000,0,MS,CST-6, ,36960,Z,66,JAN,0,0,Amateur Radio, , , , , , , , , , , , ,"Up to 5 inches of snow was reported across portions of Jones County, with 5 inches reported near Ellisville.","Heavy snow affected a large portion of the region, especially locations across central and southern Mississippi, on Thursday night and Friday, February 11th and 12th. The heavy snow was a result of a low pressure system that tracked eastward across the northern Gulf of Mexico, and a vigorous upper level disturbance that moved across the region while a cold air mass was in place. Light precipitation overspread the region late Thursday afternoon into the evening before becoming heavy Thursday night into early Friday morning. The snow tapered off from west to east during the midday hours Friday.||Northern portions of the area, including the Highway 82 corridor, received generally 1 inch or less of snow accumulation. Areas across central and southern parts of the forecast area received the greatest snowfall, with totals ranging mainly between 4 and 6 inches with locally higher amounts.||At the National Weather Service office, a total of 4.7 inches of snow fell during the event. This is the 2nd largest February snowfall event and the 10th overall largest snowfall event on record. This heavy snow event was not just a local event. Heavy snow spanned a large portion of the South with a substantial swath of 3 to 6 inches which fell from north-central Texas through north and central Louisiana, central and southern Mississippi, Alabama and Georgia.",81
216149,MARION (ZONE), ,02/11/2010,2300,Heavy Snow, , ,0,0,300000,0,MS,CST-6, ,36960,Z,72,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Between 2 and 4 inches of snow fell in Marion County. Some roads were covered with snow, and some bridges were iced over.","Heavy snow affected a large portion of the region, especially locations across central and southern Mississippi, on Thursday night and Friday, February 11th and 12th. The heavy snow was a result of a low pressure system that tracked eastward across the northern Gulf of Mexico, and a vigorous upper level disturbance that moved across the region while a cold air mass was in place. Light precipitation overspread the region late Thursday afternoon into the evening before becoming heavy Thursday night into early Friday morning. The snow tapered off from west to east during the midday hours Friday.||Northern portions of the area, including the Highway 82 corridor, received generally 1 inch or less of snow accumulation. Areas across central and southern parts of the forecast area received the greatest snowfall, with totals ranging mainly between 4 and 6 inches with locally higher amounts.||At the National Weather Service office, a total of 4.7 inches of snow fell during the event. This is the 2nd largest February snowfall event and the 10th overall largest snowfall event on record. This heavy snow event was not just a local event. Heavy snow spanned a large portion of the South with a substantial swath of 3 to 6 inches which fell from north-central Texas through north and central Louisiana, central and southern Mississippi, Alabama and Georgia.",82
217711,WAYNE (ZONE), ,02/12/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,37414,Z,67,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,"Emergency management reported 3 inches of snow in Waynesboro.","An area of low pressure moved across the north central Gulf. Heavy rain changed over to snow across portions of the central gulf coast as the low moved to the east. Snowfall accumulations ranged from a dusting to as much as 4 inches across interior southeast Mississippi.",83
217710,GEORGE (ZONE), ,02/12/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,37414,Z,79,MOB,0,0,Broadcast Media, , , , , , , , , , , , ,"Broadcast media reported 3 inches of snow on cars in Lucedale.","An area of low pressure moved across the north central Gulf. Heavy rain changed over to snow across portions of the central gulf coast as the low moved to the east. Snowfall accumulations ranged from a dusting to as much as 4 inches across interior southeast Mississippi.",84
217709,STONE (ZONE), ,02/12/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,37414,Z,78,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,"Emergency manager reported 1 inch of snow across Stone county. Some power outages were also reported.","An area of low pressure moved across the north central Gulf. Heavy rain changed over to snow across portions of the central gulf coast as the low moved to the east. Snowfall accumulations ranged from a dusting to as much as 4 inches across interior southeast Mississippi.",85
217708,PERRY (ZONE), ,02/12/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,37414,Z,75,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,"Emergency manager reported 2 to 3 inches across Perry county.","An area of low pressure moved across the north central Gulf. Heavy rain changed over to snow across portions of the central gulf coast as the low moved to the east. Snowfall accumulations ranged from a dusting to as much as 4 inches across interior southeast Mississippi.",86
217715,GREENE (ZONE), ,02/12/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,37414,Z,76,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,"Emergency management reported 2.5 to 4 inches of snow across the county. The weight of snow caused the roofs of two barns to collapse.","An area of low pressure moved across the north central Gulf. Heavy rain changed over to snow across portions of the central gulf coast as the low moved to the east. Snowfall accumulations ranged from a dusting to as much as 4 inches across interior southeast Mississippi.",87
217712,GREENE (ZONE), ,02/12/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,37414,Z,76,MOB,0,0,Law Enforcement, , , , , , , , , , , , ,"Sheriffs office reported 3.5 inches of snow in Leakesville.","An area of low pressure moved across the north central Gulf. Heavy rain changed over to snow across portions of the central gulf coast as the low moved to the east. Snowfall accumulations ranged from a dusting to as much as 4 inches across interior southeast Mississippi.",88
217193,DE SOTO (ZONE), ,02/14/2010,1900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,37335,Z,1,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"An inch of snow fell across portions of DeSoto County.","An upper level low pressure system moved across Upper Mississippi Valley into the Ohio Valley February 14th and February 15th, 2010. The upper low set off numerous snow showers across the Mid-South. Up to an inch snow accumulations fell from the snow showers.",89
217195,LAFAYETTE (ZONE), ,02/14/2010,2000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,37335,Z,13,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"An inch of snow fell across portions of LaFayette County.","An upper level low pressure system moved across Upper Mississippi Valley into the Ohio Valley February 14th and February 15th, 2010. The upper low set off numerous snow showers across the Mid-South. Up to an inch snow accumulations fell from the snow showers.",90
217196,ITAWAMBA (ZONE), ,02/14/2010,2200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,37335,Z,17,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"An inch of snow fell across portions of Itawamba County.","An upper level low pressure system moved across Upper Mississippi Valley into the Ohio Valley February 14th and February 15th, 2010. The upper low set off numerous snow showers across the Mid-South. Up to an inch snow accumulations fell from the snow showers.",91
267734,OKTIBBEHA (ZONE), ,12/15/2010,415,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46181,Z,33,JAN,0,0,Public, , , , , , , , , , , , ,"Light ice accumulations was observed on cars and a patio in Starkville.","Some overrunning of gulf moisture, atop a cold air mass, caused a brief period of light freezing rain across portions of northeast Mississippi during the early morning of December 15th. Some light accumulation of ice was observed over Oktibbeha, Clay, and Lowndes Counties.",92
273600,CHICKASAW (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,23,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",93
273605,CALHOUN (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,22,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",94
273604,BENTON (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,3,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",95
273603,YALOBUSHA (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,21,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",96
273608,ITAWAMBA (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,17,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",97
273607,UNION (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,14,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",98
273606,PONTOTOC (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,15,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",99
273594,ALCORN (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,5,MEG,14,1,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses. One fatality occurred as a result of a car accident. Fourteen injuries occurred from accidents in Alcorn County.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",100
273596,PRENTISS (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,9,MEG,2,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses. One accident caused two injuries.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",101
273597,LEE (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,16,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",102
273598,LAFAYETTE (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,13,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",103
273599,MARSHALL (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,2,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",104
273601,TIPPAH (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,4,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",105
273602,TISHOMINGO (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,6,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",106
273595,MONROE (ZONE), ,12/15/2010,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47019,Z,24,MEG,2,2,Law Enforcement, , , , , , , , , , , , ,"Freezing rain produced minor accumulations on elevated surfaces and on bridges and overpasses. One accident caused two fatalities and two injuries.","A low pressure system developed over the Southern Plains during the late evening hours of December 14th, 2010. The system moved east into the Mid-South during the early morning hours of December 15th, 2010 and continued throughout the morning. Precipitation associated with the system fell in the form of freezing rain as temperatures had dropped to 32 degrees or just slightly below. Ice accumulations were generally less than a tenth of an inch and was mainly confined to elevated surfaces. However many bridges and overpasses became icy causing numerous accidents. The Mississippi Highway Patrol responded to over 50 car accidents in portions of Northeast Mississippi alone. Two accidents were fatal resulting in three deaths. At least 16 injuries occurred as well from car accidents. By afternoon, precipitation either tapered off or changed over to rain as temperatures rose to above freezing.",107
269634,CLAY (ZONE), ,12/15/2010,600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46181,Z,30,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Some light icing occurred on bridges in the county.","Some overrunning of gulf moisture, atop a cold air mass, caused a brief period of light freezing rain across portions of northeast Mississippi during the early morning of December 15th. Some light accumulation of ice was observed over Oktibbeha, Clay, and Lowndes Counties.",108
267735,OKTIBBEHA (ZONE), ,12/15/2010,620,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46181,Z,33,JAN,0,0,Public, , , , , , , , , , , , ,"A light glaze was observed on cars, twigs, and leaves just south of Starkville.","Some overrunning of gulf moisture, atop a cold air mass, caused a brief period of light freezing rain across portions of northeast Mississippi during the early morning of December 15th. Some light accumulation of ice was observed over Oktibbeha, Clay, and Lowndes Counties.",109
267737,LOWNDES (ZONE), ,12/15/2010,700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46181,Z,31,JAN,0,0,Public, , , , , , , , , , , , ,"A light glaze was reported on roads and bridges in the northern portion of the county.","Some overrunning of gulf moisture, atop a cold air mass, caused a brief period of light freezing rain across portions of northeast Mississippi during the early morning of December 15th. Some light accumulation of ice was observed over Oktibbeha, Clay, and Lowndes Counties.",110
273626,CALHOUN (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,22,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",111
273627,YALOBUSHA (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,21,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",112
273628,CHICKASAW (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,23,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",113
273629,MONROE (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,24,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",114
273622,ITAWAMBA (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,17,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",115
273623,UNION (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,14,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",116
273624,LEE (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,16,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",117
