EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
557570,BOLIVAR (ZONE), ,02/25/2015,1200,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,18,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Three to six inches of snow fell in the county. Cleveland and Shaw saw the largest total with six inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",66
560985,WEBSTER (ZONE), ,02/25/2015,1230,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,29,JAN,0,0,Trained Spotter, , , , , , , , , , , , ,"Five to eight inches of snow fell across the county. Mantee and Bellefontaine saw the highest totals around eight inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",67
560969,SHARKEY (ZONE), ,02/25/2015,1230,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,41,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow fell in the county. Rolling Fork had the highest total reported at three inches. Most of the central and southern parts of the county saw roughly one to two inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",68
560975,CARROLL (ZONE), ,02/25/2015,1230,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,27,JAN,0,0,Public, , , , , , , , , , , , ,"The northern part of the county saw up to seven inches, with the highest total seen in the McCarley community of seven inches. The central and southern part of the county saw up to five inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",69
560970,ISSAQUENA (ZONE), ,02/25/2015,1230,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,40,JAN,0,0,Public, , , , , , , , , , , , ,"The southern part of the county had about a half of an inch of snow to an inch of snow. The northern part of the county saw up to four inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",70
560978,MONTGOMERY (ZONE), ,02/25/2015,1300,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,28,JAN,0,0,Public, , , , , , , , , , , , ,"Snow totals of up to eight inches occurred across the county. The northern portions, near Duck Hill and Winona, saw the highest amounts.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",71
557470,GRENADA (ZONE), ,02/25/2015,1300,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,26,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Up to eight inches of snow fell in the county. The highest amount was seven to eight inches from Holcomb to Grenada to Elliot.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",72
560997,HOLMES (ZONE), ,02/25/2015,1300,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,36,JAN,0,0,Public, , , , , , , , , , , , ,"Up to five inches of snow fell in the northern part of the county. The southern part of the county saw up to two inches of snow.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",73
560971,HUMPHREYS (ZONE), ,02/25/2015,1300,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,35,JAN,0,0,Public, , , , , , , , , , , , ,"The northern part of the county had up to four inches while the southern part had between one and three inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",74
560987,CHOCTAW (ZONE), ,02/25/2015,1330,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,32,JAN,0,0,Trained Spotter, , , , , , , , , , , , ,"Southern portions of the county saw up to two inches while the northern portion saw up to six inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",75
560994,LOWNDES (ZONE), ,02/25/2015,1330,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,31,JAN,0,0,Other Federal Agency, , , , , , , , , , , , ,"Up to eight inches fell in the county. The southern portions of the county saw two to three inches. The highest totals fell around Caledonia, where eight inches was observed.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",76
560988,CLAY (ZONE), ,02/25/2015,1330,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,30,JAN,0,0,Public, , , , , , , , , , , , ,"Most of the county saw six to eight inches of snow.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",77
560989,OKTIBBEHA (ZONE), ,02/25/2015,1400,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,33,JAN,0,0,CoCoRaHS, , , , , , , , , , , , ,"Up to five inches of snow fell in the county, with the northern portions near Maben seeing the highest amounts.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",78
560974,ATTALA (ZONE), ,02/25/2015,1530,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,37,JAN,0,0,Public, , , , , , , , , , , , ,"The northern part of the county saw two to three inches. The central and southern portions of the county saw around one to two inches.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",79
560973,YAZOO (ZONE), ,02/25/2015,1600,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,42,JAN,0,0,Public, , , , , , , , , , , , ,"The northern part of the county saw two inches, such as near Holly Bluff. The central and southern part of the county saw a half of an inch to an inch.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",80
560991,WINSTON (ZONE), ,02/25/2015,1630,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,38,JAN,0,0,COOP Observer, , , , , , , , , , , , ,"Up to three inches fell in the northern portions of the county. The southern portions saw up to an inch.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",81
560995,NOXUBEE (ZONE), ,02/25/2015,1630,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,92942,Z,39,JAN,0,0,Park/Forest Service, , , , , , , , , , , , ,"The southern portion of the county saw less than two inches. The northern part of the county, around Brooksville, recorded around two inches of snow.","Multiple rounds of wintry weather had occurred prior to this snowfall event. A cold front had moved through the region four days earlier on February 21st with a cold airmass in its wake. Several waves of upper level disturbances moved through Mid-South, over the course of the next three days. The first, on the night of the 22nd, brought mostly rain to the region but some light icing occurred in the far northern Delta early on the 23rd. A second, more potent disturbance, moved through Central Mississippi during the afternoon and evening hours on the 23rd. This brought a more significant icing event to locations generally along and north of I-20, causing some power outages and accidents.||With the cold remaining in place, the final round of wintry weather moved in on the morning of the 25th. A strong upper level disturbance moved across the region, which induced a low pressure system to move east across the northern Gulf of Mexico. With the cold air already entrenched over the region, this brought the moisture and atmospheric lift needed to generate precipitation. At first, the precipitation started as rain and freezing rain, with some light icing reported across the ArkLaMiss. As the atmosphere cooled through the late morning, the rain began to change to snow in the early afternoon across southeast Arkansas, northeast Louisiana and the Mississippi Delta. The changeover line from rain to snow slowly progressed from northwest to southeast across northern portions of the ArkLaMiss region. By the time the changeover occurred near the I-20 corridor, the precipitation was moving off to the east into Alabama.||Those who got snow north of I-20 saw several heavier bursts, which led to some high snowfall totals. The highest totals were generally along and north of the Highway 82 corridor. Locations from Grenada to northern Lowndes County saw the highest amounts in our county warning area, with totals ranging from six to eight inches. Those who saw the higher totals also dealt with trees being weighed down by the heavy snow. This led to snapping trees and numerous power outages.",82
