EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10063085,TUNICA CO., ,02/17/1986,1625,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,143, ,0,0, , ,1.5,50,0, ,0, , ,34.57,-90.23, , ,"","",134
10063111,BOLIVAR CO., ,03/12/1986,130,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,11, ,0,0, , ,.4,30,0, ,0, , ,33.83,-90.92, , ,"","",135
10063112,DE SOTO CO., ,03/12/1986,130,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,33, ,0,0, , ,1,30,0, ,0, , ,34.82,-90.20, , ,"","",136
10063115,TALLAHATCHIE CO., ,03/12/1986,220,Tornado,0,F1,0,1,2500000,0,MS,CST, , ,C,135, ,0,0, , ,1.2,100,0, ,0, , ,34.00,-90.05, , ,"","",137
10064184,AMITE CO., ,03/12/1986,925,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,5, ,0,0, , ,3,250,0, ,0, , ,31.32,-90.60,31.33,-90.52,"","",138
10064186,PIKE CO., ,03/12/1986,930,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,113, ,0,0, , ,2,250,0, ,0, , ,31.33,-90.52,31.35,-90.53,"","",139
10064187,LINCOLN CO., ,03/12/1986,938,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,85, ,0,0, , ,3,250,0, ,0, , ,31.35,-90.53,31.38,-90.50,"","",140
10064189,LINCOLN CO., ,03/12/1986,1010,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,1,100,0, ,0, , ,31.58,-90.30, , ,"","",141
10064191,SMITH CO., ,03/12/1986,1207,Tornado,0,F3,0,0,2500000,0,MS,CST, , ,C,129, ,0,0, , ,2,123,0, ,0, , ,31.90,-89.37,31.97,-89.27,"","",142
10064192,JASPER CO., ,03/12/1986,1210,Tornado,0,F3,0,1,2500000,0,MS,CST, , ,C,61, ,0,0, , ,20,123,0, ,0, , ,31.97,-89.27,32.23,-89.12,"","",143
10064193,NEWTON CO., ,03/12/1986,1230,Tornado,0,F3,0,1,2500000,0,MS,CST, , ,C,101, ,0,0, , ,10,123,0, ,0, , ,32.27,-89.12,32.32,-89.10,"","",144
10064194,CLARKE CO., ,03/12/1986,1250,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,23, ,0,0, , ,2,120,0, ,0, , ,32.23,-88.82,32.23,-88.88,"","",145
10064195,LAUDERDALE CO., ,03/12/1986,1255,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,75, ,0,0, , ,12,120,0, ,0, , ,32.25,-88.85,32.35,-88.75,"","",146
10064196,LAUDERDALE CO., ,03/12/1986,1306,Tornado,0,F4,0,8,2500000,0,MS,CST, , ,C,75, ,0,0, , ,16,440,0, ,0, , ,32.42,-88.77,32.60,-88.70,"","",147
10064197,KEMPER CO., ,03/12/1986,1320,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,69, ,0,0, , ,7,440,0, ,0, , ,32.60,-88.70,32.70,-88.58,"","",148
10064198,KEMPER CO., ,03/12/1986,1330,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,69, ,0,0, , ,1,70,0, ,0, , ,32.68,-88.47, , ,"","",149
10064204,YAZOO CO., ,03/18/1986,1410,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,163, ,0,0, , ,2,100,0, ,0, , ,32.87,-90.57,32.95,-90.55,"","",150
10064205,HUMPHREYS CO., ,03/18/1986,1415,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,53, ,0,0, , ,5,100,0, ,0, , ,32.95,-90.55,32.97,-90.42,"","",151
10064206,YAZOO CO., ,03/18/1986,1421,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,163, ,0,0, , ,0,100,0, ,0, , ,32.98,-90.42,32.98,-90.45,"","",152
10064207,HUMPHREYS CO., ,03/18/1986,1425,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,53, ,0,0, , ,2,100,0, ,0, , ,32.98,-90.45,33.02,-90.42,"","",153
10064208,HOLMES CO., ,03/18/1986,1435,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,51, ,0,0, , ,5,100,0, ,0, , ,33.03,-90.37,33.07,-90.33,"","",154
10064209,BENTON CO., ,03/18/1986,1510,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,9, ,0,0, , ,1.3,100,0, ,0, , ,34.83,-89.17, , ,"","",155
10064210,SHARKEY CO., ,03/18/1986,1515,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,125, ,0,0, , ,2,40,0, ,0, , ,32.75,-90.77,32.82,-90.70,"","",156
10064211,YAZOO CO., ,03/18/1986,1519,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,163, ,0,0, , ,3,40,0, ,0, , ,32.82,-90.70,32.83,-90.70,"","",157
10064212,HOLMES CO., ,03/18/1986,1630,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,51, ,0,0, , ,.6,40,0, ,0, , ,33.17,-89.93, , ,"","",158
10064213,UNION CO., ,03/18/1986,1635,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,145, ,0,0, , ,3,100,0, ,0, , ,34.40,-88.90,34.43,-88.87,"","",159
10064214,HINDS CO., ,03/18/1986,1725,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,49, ,0,0, , ,2.5,150,0, ,0, , ,32.12,-90.33, , ,"","",160
10064215,COPIAH CO., ,03/18/1986,1910,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,29, ,0,0, , ,1.2,50,0, ,0, , ,31.87,-90.33, , ,"","",161
10064216,NOXUBEE CO., ,03/18/1986,2325,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,103, ,0,0, , ,10,50,0, ,0, , ,33.17,-88.40,33.23,-88.50,"","",162
10064221,JONES CO., ,04/08/1986,1645,Tornado,0,F2,0,1,2500000,0,MS,CST, , ,C,67, ,0,0, , ,5,1000,0, ,0, , ,31.70,-89.20,31.68,-89.17,"","",163
10064231,JEFFERSON CO., ,04/12/1986,305,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,63, ,0,0, , ,4,150,0, ,0, , ,31.82,-90.95,31.70,-90.90,"","",164
10064237,LINCOLN CO., ,04/12/1986,420,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,85, ,0,0, , ,8.2,100,0, ,0, , ,31.52,-90.37,31.43,-90.25,"","",165
10064238,LAWRENCE CO., ,04/12/1986,428,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,77, ,0,0, , ,13.6,100,0, ,0, , ,31.43,-90.25,31.38,-90.05,"","",166
10064239,LAWRENCE CO., ,04/12/1986,432,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,77, ,0,0, , ,3,100,0, ,0, , ,31.38,-90.23,31.35,-90.23,"","",167
10064240,WALTHALL CO., ,04/12/1986,440,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,147, ,0,0, , ,2.2,100,0, ,0, , ,31.32,-90.20,31.35,-90.22,"","",168
10064247,LEFLORE CO., ,05/10/1986,1530,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,83, ,0,0, , ,.3,40,0, ,0, , ,33.58,-90.33, , ,"","",169
10063128,MONROE CO., ,05/18/1986,1245,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,95, ,0,0, , ,1,7,0, ,0, , ,33.98,-88.37, , ,"","",170
10063137,CLARKE CO., ,05/18/1986,1430,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,23, ,0,0, , ,.8,60,0, ,0, , ,31.88,-88.83, , ,"","",171
10063154,AMITE CO., ,07/21/1986,1230,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,5, ,0,0, , ,1,50,0, ,0, , ,31.20,-91.02, , ,"","",172
10063173,MARION CO., ,08/10/1986,1510,Tornado,0,F0,0,0,250000,0,MS,CST, , ,C,91, ,0,0, , ,.5,50,0, ,0, , ,31.25,-89.83, , ,"","",173
10063186,COVINGTON CO., ,09/05/1986,1615,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,31, ,0,0, , ,1,50,0, ,0, , ,31.55,-89.50, , ,"","",174
10064039,HOLMES CO., ,11/08/1986,630,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,51, ,0,0, , ,.5,50,0, ,0, , ,33.17,-90.00, , ,"","",175
10064040,TISHOMINGO CO., ,11/08/1986,1605,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,5,200,0, ,0, , ,34.62,-88.20,34.67,-88.18,"","",176
10064253,BOLIVAR CO., ,11/08/1986,1615,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,11, ,0,0, , ,.2,30,0, ,0, , ,33.68,-90.82, , ,"","",177
10064257,PRENTISS CO., ,11/08/1986,1940,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,117, ,0,0, , ,2.5,77,0, ,0, , ,34.62,-88.55, , ,"","",178
10064258,WILKINSON CO., ,11/20/1986,305,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,157, ,0,0, , ,5,173,0, ,0, , ,31.02,-91.17,31.02,-91.07,"","",179
10064259,PIKE CO., ,11/20/1986,415,Tornado,0,F1,0,4,250000,0,MS,CST, , ,C,113, ,0,0, , ,.5,40,0, ,0, , ,31.02,-90.30, , ,"","",180
10064261,PIKE CO., ,02/15/1987,1210,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,113, ,0,0, , ,.6,30,0, ,0, , ,31.25,-90.47, , ,"","",181
10064262,WALTHALL CO., ,02/15/1987,1230,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,147, ,0,0, , ,3,73,0, ,0, , ,31.07,-90.15,31.07,-90.10,"","",182
10064263,MARION CO., ,02/15/1987,1250,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,91, ,0,0, , ,.8,50,0, ,0, , ,31.20,-90.00, , ,"","",183
10064264,RANKIN CO., ,02/15/1987,1315,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,12,80,0, ,0, , ,32.17,-89.85,32.27,-89.75,"","",184
10064265,PEARL RIVER CO., ,02/15/1987,1325,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,109, ,0,0, , ,3,100,0, ,0, , ,30.48,-89.70,30.52,-89.68,"","",185
10064267,STONE CO., ,02/15/1987,1430,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,131, ,0,0, , ,1.2,40,0, ,0, , ,30.78,-89.13, , ,"","",186
10064269,LOWNDES CO., ,02/15/1987,1633,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,87, ,0,0, , ,10,100,0, ,0, , ,33.52,-88.43,33.63,-88.37,"","",187
10064270,RANKIN CO., ,02/28/1987,845,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,121, ,0,0, , ,.5,40,0, ,0, , ,32.10,-90.05, , ,"","",188
10064271,JONES CO., ,02/28/1987,905,Tornado,0,F4,6,350,25000000,0,MS,CST, , ,C,67, ,0,0, , ,26,1230,0, ,0, , ,31.50,-89.25,31.78,-88.93,"","",189
10064272,WAYNE CO., ,02/28/1987,935,Tornado,0,F4,0,0,25000000,0,MS,CST, , ,C,153, ,0,0, , ,4,1230,0, ,0, , ,31.78,-88.90,31.85,-88.88,"","",190
10064273,CLARKE CO., ,02/28/1987,940,Tornado,0,F4,0,0,25000000,0,MS,CST, , ,C,23, ,0,0, , ,5,1230,0, ,0, , ,31.87,-88.90,31.85,-88.85,"","",191
10064274,CLAIBORNE CO., ,03/17/1987,1650,Tornado,0,F0,0,0,250000,0,MS,CST, , ,C,21, ,0,0, , ,.4,50,0, ,0, , ,31.95,-90.85, , ,"","",192
10064275,ADAMS CO., ,03/17/1987,1702,Tornado,0,F1,0,4,2500000,0,MS,CST, , ,C,1, ,0,0, , ,5,100,0, ,0, , ,31.55,-91.40,31.63,-91.37,"","",193
10064276,JEFFERSON CO., ,03/17/1987,1730,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,63, ,0,0, , ,3,100,0, ,0, , ,31.72,-91.13,31.75,-91.10,"","",194
10064278,AMITE CO., ,03/17/1987,1925,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,5, ,0,0, , ,2,120,0, ,0, , ,31.32,-90.65,31.33,-90.63,"","",195
10064279,LINCOLN CO., ,03/17/1987,1927,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,1,120,0, ,0, , ,31.33,-90.63,31.35,-90.62,"","",196
10064281,WALTHALL CO., ,03/17/1987,2000,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,147, ,0,0, , ,.5,73,0, ,0, , ,31.12,-90.02, , ,"","",197
10064283,JONES CO., ,03/17/1987,2215,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,67, ,0,0, , ,9,73,0, ,0, , ,31.55,-89.25,31.70,-89.15,"","",198
10064288,UNION CO., ,03/18/1987,1735,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,145, ,0,0, , ,2,50,0, ,0, , ,34.42,-89.03, , ,"","",199
10064299,GEORGE CO., ,03/29/1987,1430,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,39, ,0,0, , ,3,123,0, ,0, , ,30.88,-88.55,30.88,-88.48,"","",200
10064300,HARRISON CO., ,03/29/1987,1455,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,.5,40,0, ,0, , ,30.53,-89.15, , ,"","",201
10064301,HARRISON CO., ,03/29/1987,1500,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,.2,30,0, ,0, , ,30.38,-89.08, , ,"","",202
10064302,HARRISON CO., ,03/29/1987,1505,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,.7,50,0, ,0, , ,30.45,-89.02, , ,"","",203
10060963,PANOLA CO., ,06/30/1987,1655,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,107, ,0,0, , ,3,50,0, ,0, , ,34.25,-90.05,34.32,-90.05,"","",204
10062073,ADAMS CO., ,11/16/1987,810,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,1, ,0,0, , ,.5,40,0, ,0, , ,31.50,-91.40, , ,"","",205
10062074,HINDS CO., ,11/16/1987,1113,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,1.5,50,0, ,0, , ,32.32,-90.57, , ,"","",206
10062075,MADISON CO., ,11/16/1987,1135,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,89, ,0,0, , ,15,73,0, ,0, , ,32.55,-90.32,32.72,-90.22,"","",207
10062077,YAZOO CO., ,11/16/1987,1145,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,163, ,0,0, , ,6,73,0, ,0, , ,32.72,-90.22,32.73,-90.08,"","",208
10062080,WILKINSON CO., ,11/16/1987,1320,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,157, ,0,0, , ,6,70,0, ,0, , ,31.28,-91.38,31.35,-91.30,"","",209
10062081,FRANKLIN CO., ,11/16/1987,1345,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,37, ,0,0, , ,2.5,70,0, ,0, , ,31.37,-91.02, , ,"","",210
10062087,FRANKLIN CO., ,11/16/1987,1425,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,37, ,0,0, , ,3,100,0, ,0, , ,31.52,-90.70,31.55,-90.67,"","",211
10062088,HINDS CO., ,11/16/1987,1430,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,49, ,0,0, , ,14,150,0, ,0, , ,32.07,-90.38,32.25,-90.17,"","",212
10062089,LINCOLN CO., ,11/16/1987,1435,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,85, ,0,0, , ,16,150,0, ,0, , ,31.58,-90.60,31.70,-90.42,"","",213
10062091,RANKIN CO., ,11/16/1987,1440,Tornado,0,F2,0,5,2500000,0,MS,CST, , ,C,121, ,0,0, , ,6,150,0, ,0, , ,32.25,-90.17,32.30,-90.15,"","",214
10062092,RANKIN CO., ,11/16/1987,1443,Tornado,0,F1,0,0,2500000,0,MS,CST, , ,C,121, ,0,0, , ,9,120,0, ,0, , ,32.25,-90.17,32.28,-90.12,"","",215
10062093,RANKIN CO., ,11/16/1987,1450,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,10,100,0, ,0, , ,32.28,-90.12,32.45,-89.95,"","",216
10062095,COPIAH CO., ,11/16/1987,1455,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,4,150,0, ,0, , ,31.70,-90.42,31.72,-90.37,"","",217
10062096,RANKIN CO., ,11/16/1987,1459,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,121, ,0,0, , ,4,100,0, ,0, , ,32.45,-89.92,32.52,-89.92,"","",218
10062097,ATTALA CO., ,11/16/1987,1524,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,7, ,0,0, , ,2,80,0, ,0, , ,33.18,-89.75, , ,"","",219
10062098,SIMPSON CO., ,11/16/1987,1528,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,127, ,0,0, , ,20,100,0, ,0, , ,31.82,-90.02,32.05,-89.77,"","",220
10062099,MONTGOMERY CO., ,11/16/1987,1530,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,97, ,0,0, , ,4,100,0, ,0, , ,33.47,-89.73,33.53,-89.75,"","",221
10062101,MONTGOMERY CO., ,11/16/1987,1535,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,97, ,0,0, , ,5,120,0, ,0, , ,33.43,-89.72,33.48,-89.70,"","",222
10062104,SMITH CO., ,11/16/1987,1600,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,129, ,0,0, , ,5,70,0, ,0, , ,32.10,-89.60,32.17,-89.47,"","",223
10062108,NEWTON CO., ,11/16/1987,1615,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,101, ,0,0, , ,6,73,0, ,0, , ,32.45,-89.25,32.53,-89.18,"","",224
10062121,HANCOCK CO., ,11/16/1987,1910,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,45, ,0,0, , ,3,73,0, ,0, , ,30.52,-89.48,30.53,-89.43,"","",225
10061210,AMITE CO., ,12/14/1987,2210,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,5, ,0,0, , ,1.5,73,0, ,0, , ,31.33,-90.83, , ,"","",226
10061438,PRENTISS CO., ,12/15/1987,15,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,117, ,0,0, , ,8,100,0, ,0, , ,34.68,-88.60,34.72,-88.48,"","",227
10061439,PRENTISS CO., ,12/15/1987,20,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,117, ,0,0, , ,2,73,0, ,0, , ,34.70,-88.55, , ,"","",228
10061453,BOLIVAR CO., ,01/19/1988,1000,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,11, ,0,0, , ,11,33,0, ,0, , ,33.67,-90.83,33.82,-90.73,"","",229
10061455,DE SOTO CO., ,01/19/1988,1012,Tornado,0,F2,0,1,2500000,0,MS,CST, , ,C,33, ,0,0, , ,9.5,70,0, ,0, , ,34.85,-90.12,34.95,-89.98,"","",230
10061459,ATTALA CO., ,01/19/1988,1110,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,7, ,0,0, , ,1.5,40,0, ,0, , ,32.97,-89.83, , ,"","",231
10061460,ATTALA CO., ,01/19/1988,1120,Tornado,0,F4,0,1,2500000,0,MS,CST, , ,C,7, ,0,0, , ,13,700,0, ,0, , ,33.15,-89.58,33.27,-89.33,"","",232
10061465,CLAY CO., ,01/19/1988,1220,Tornado,0,F3,0,0,2500000,0,MS,CST, , ,C,25, ,0,0, , ,8,100,0, ,0, , ,33.78,-88.87,33.82,-88.75,"","",233
10061466,CHICKASAW CO., ,01/19/1988,1232,Tornado,0,F3,0,0,2500000,0,MS,CST, , ,C,17, ,0,0, , ,2,100,0, ,0, , ,33.82,-88.75,33.72,-88.77,"","",234
10061470,LAUDERDALE CO., ,01/19/1988,1520,Tornado,0,F1,0,10,25000,0,MS,CST, , ,C,75, ,0,0, , ,1,30,0, ,0, , ,32.55,-88.50, , ,"","",235
10061472,HARRISON CO., ,03/03/1988,315,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,1.2,30,0, ,0, , ,30.40,-88.90, , ,"","",236
10062558,TALLAHATCHIE CO., ,04/17/1988,2305,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,7,73,0, ,0, , ,33.93,-90.38,34.02,-90.28,"","",237
10062978,HARRISON CO., ,05/10/1988,1605,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,1.5,50,0, ,0, , ,30.53,-89.25, , ,"","",238
10063219,OKTIBBEHA CO., ,05/22/1988,1805,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,105, ,0,0, , ,1.5,73,0, ,0, , ,33.47,-88.83, , ,"","",239
10064368,JACKSON CO., ,09/16/1988,1822,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,59, ,0,0, , ,.2,20,0, ,0, , ,30.42,-88.50, , ,"","",240
10064369,HANCOCK CO., ,09/16/1988,1840,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,.5,23,0, ,0, , ,30.35,-89.38, , ,"","",241
10064373,BOLIVAR CO., ,09/24/1988,2005,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,11, ,0,0, , ,.5,50,0, ,0, , ,33.55,-90.80, , ,"","",242
10064376,AMITE CO., ,10/02/1988,1830,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,5, ,0,0, , ,1,60,0, ,0, , ,31.17,-90.70, , ,"","",243
10064385,PRENTISS CO., ,11/04/1988,1450,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,117, ,0,0, , ,12,150,0, ,0, , ,34.53,-88.52,34.65,-88.25,"","",244
10060784,TISHOMINGO CO., ,11/04/1988,1525,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,141, ,0,0, , ,2,100,0, ,0, , ,34.50,-88.32, , ,"","",245
10061002,TISHOMINGO CO., ,11/04/1988,1535,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,5,100,0, ,0, , ,34.57,-88.23,34.53,-88.12,"","",246
10061003,TISHOMINGO CO., ,11/04/1988,1540,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,7,200,0, ,0, , ,34.88,-88.22,34.93,-88.12,"","",247
10061012,KEMPER CO., ,11/04/1988,1630,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,69, ,0,0, , ,2,73,0, ,0, , ,32.62,-88.65, , ,"","",248
10061014,PRENTISS CO., ,11/04/1988,1635,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,117, ,0,0, , ,2,70,0, ,0, , ,34.53,-88.47, , ,"","",249
10061015,NEWTON CO., ,11/04/1988,1645,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,101, ,0,0, , ,4,100,0, ,0, , ,32.57,-89.08,32.63,-88.98,"","",250
10061016,MONROE CO., ,11/04/1988,1646,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,95, ,0,0, , ,.5,30,0, ,0, , ,33.98,-88.50, , ,"","",251
10061025,WAYNE CO., ,11/04/1988,1910,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,153, ,0,0, , ,8,200,0, ,0, , ,31.62,-88.60,31.62,-88.45,"","",252
10061027,PIKE CO., ,11/04/1988,1915,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,113, ,0,0, , ,.3,50,0, ,0, , ,31.25,-90.47, , ,"","",253
10061029,MARION CO., ,11/04/1988,2020,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,91, ,0,0, , ,4,40,0, ,0, , ,31.17,-89.83,31.18,-89.77,"","",254
10061032,WARREN CO., ,11/12/1988,1608,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,149, ,0,0, , ,.5,50,0, ,0, , ,32.45,-90.88, , ,"","",255
10061034,HINDS CO., ,11/12/1988,1620,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,4,40,0, ,0, , ,32.33,-90.63,32.33,-90.57,"","",256
10061040,AMITE CO., ,11/19/1988,810,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,5, ,0,0, , ,2,120,0, ,0, , ,31.03,-90.67, , ,"","",257
10061041,SIMPSON CO., ,11/19/1988,1148,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,127, ,0,0, , ,2,43,0, ,0, , ,31.83,-89.77, , ,"","",258
10061044,NEWTON CO., ,11/19/1988,1355,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,101, ,0,0, , ,2.5,123,0, ,0, , ,32.53,-89.23, , ,"","",259
10061045,BOLIVAR CO., ,11/19/1988,1800,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,11, ,0,0, , ,.3,40,0, ,0, , ,33.67,-90.83, , ,"","",260
10061046,BOLIVAR CO., ,11/19/1988,1810,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,11, ,0,0, , ,.4,50,0, ,0, , ,33.88,-90.73, , ,"","",261
10061047,SUNFLOWER CO., ,11/19/1988,1825,Tornado,0,F3,0,3,250000,0,MS,CST, , ,C,133, ,0,0, , ,4,100,0, ,0, , ,33.90,-90.53,33.97,-90.50,"","",262
10061051,PANOLA CO., ,11/19/1988,1915,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,107, ,0,0, , ,1,50,0, ,0, , ,34.32,-90.12, , ,"","",263
10061053,COAHOMA CO., ,11/19/1988,1945,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,27, ,0,0, , ,6,60,0, ,0, , ,34.07,-90.58,34.10,-90.52,"","",264
10061054,SCOTT CO., ,11/19/1988,1945,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,123, ,0,0, , ,1.5,90,0, ,0, , ,32.60,-89.77,32.63,-89.72,"","",265
10061055,LEAKE CO., ,11/19/1988,1947,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,79, ,0,0, , ,10.5,90,0, ,0, , ,32.63,-89.72,32.67,-89.62,"","",266
10061056,ISSAQUENA CO., ,11/19/1988,1950,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,55, ,0,0, , ,1.5,50,0, ,0, , ,32.78,-90.98, , ,"","",267
10061061,CARROLL CO., ,11/19/1988,2120,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,15, ,0,0, , ,7,120,0, ,0, , ,33.43,-89.98,33.52,-89.92,"","",268
10061065,LEE CO., ,11/19/1988,2215,Tornado,0,F3,2,11,2500000,0,MS,CST, , ,C,81, ,0,0, , ,12.5,120,0, ,0, , ,34.12,-88.65,34.27,-88.63,"","",269
